0.533841, 0.914420, 1.000000
0.551974, 0.825497, 1.000000
0.543763, 0.886384, 1.000000
0.486032, 0.821341, 1.000000
0.558902, 0.832006, 1.000000
0.510651, 0.835894, 1.000000
0.544668, 0.893721, 1.000000
0.501843, 0.821317, 1.000000
0.501854, 0.859401, 1.000000
0.489620, 0.917695, 1.000000
0.536241, 0.824431, 1.000000
0.542476, 0.859993, 1.000000
0.513499, 0.835588, 1.000000
0.502271, 0.926437, 1.000000
0.516935, 0.816951, 1.000000
0.537493, 0.824836, 1.000000
0.521764, 0.112981, 2.000000
0.554814, 0.135127, 2.000000
0.540161, 0.174037, 2.000000
0.502325, 0.182307, 2.000000
0.479743, 0.187870, 2.000000
0.566079, 0.176300, 2.000000
0.470351, 0.135579, 2.000000
0.560108, 0.129306, 2.000000
0.511818, 0.113985, 2.000000
0.556972, 0.180716, 2.000000
0.526963, 0.226813, 2.000000
0.518448, 0.175550, 2.000000
0.491917, 0.167820, 2.000000
0.535124, 0.110978, 2.000000
0.515410, 0.152982, 2.000000
0.582089, 0.163010, 2.000000
0.476518, 0.152107, 2.000000
0.537803, 0.217744, 2.000000
0.550862, 0.167117, 2.000000
0.497610, 0.132539, 2.000000
0.186359, 0.124807, 3.000000
0.957670, 0.449237, 3.000000
0.772866, 0.863312, 3.000000
0.153058, 0.835516, 3.000000
0.367776, 0.028171, 3.000000
0.763450, 0.930143, 3.000000
0.965894, 0.317906, 3.000000
0.953383, 0.664252, 3.000000
0.699732, 0.048455, 3.000000
1.000000, 0.488311, 3.000000
0.903075, 0.732190, 3.000000
