0.204411, 0.286777, 0.208279, 0.104305, 0.390810, 0.346973, 0.362699, 0.141849, 0.502020, 0.562974, 0.047547, 0.283283, 0.075955, 0.017908, 0.168270, 0.427254, 0.224242, 0.248911, 0.169809, 0.268791, 0.165422, 0.424840, 0.183027, 0.070709, 0.419534, 0.443878, 0.593930, 0.418557, 0.343584, 0.489702, 1.000000
0.434900, 0.215083, 0.431967, 0.273595, 0.416810, 0.381633, 0.155834, 0.268241, 0.469697, 0.331929, 0.022814, 0.028465, 0.027894, 0.015144, 0.095081, 0.119176, 0.049268, 0.226558, 0.161226, 0.096776, 0.321594, 0.189765, 0.312217, 0.166216, 0.345572, 0.220925, 0.168850, 0.429897, 0.313030, 0.226682, 1.000000
0.388518, 0.118363, 0.372193, 0.241060, 0.243748, 0.153242, 0.079499, 0.132058, 0.333838, 0.115417, 0.024190, 0.011559, 0.027376, 0.020392, 0.112146, 0.094617, 0.039167, 0.173423, 0.120842, 0.030133, 0.294201, 0.098881, 0.269386, 0.155795, 0.273592, 0.142048, 0.108786, 0.281031, 0.181747, 0.082776, 1.000000
0.000000, 0.125803, 0.000000, 0.000000, 0.581114, 0.172689, 0.000000, 0.000000, 0.439394, 0.594356, 0.040775, 0.253669, 0.037506, 0.005661, 0.288167, 0.064500, 0.000000, 0.000000, 0.263241, 0.110733, 0.000000, 0.200426, 0.000000, 0.000000, 0.576042, 0.090142, 0.000000, 0.000000, 0.269466, 0.254362, 1.000000
0.249373, 0.278323, 0.238270, 0.134380, 0.306130, 0.145421, 0.091026, 0.115855, 0.459596, 0.259478, 0.039290, 0.137487, 0.034255, 0.018132, 0.129347, 0.100400, 0.050354, 0.150104, 0.142230, 0.054904, 0.201352, 0.351812, 0.180238, 0.093148, 0.333686, 0.146996, 0.155192, 0.282165, 0.305145, 0.172373, 1.000000
0.271617, 0.137639, 0.262525, 0.147869, 0.397581, 0.197994, 0.030178, 0.095626, 0.291919, 0.232519, 0.025059, 0.073572, 0.027470, 0.012286, 0.147908, 0.071710, 0.016576, 0.151127, 0.082428, 0.017177, 0.198150, 0.145522, 0.189900, 0.090567, 0.387176, 0.116337, 0.041797, 0.217973, 0.158486, 0.093008, 1.000000
0.251739, 0.314846, 0.235575, 0.136119, 0.275345, 0.069444, 0.018172, 0.042420, 0.241919, 0.199874, 0.026254, 0.258973, 0.020826, 0.012025, 0.209675, 0.046415, 0.017687, 0.123546, 0.161929, 0.045852, 0.192814, 0.438166, 0.169929, 0.088257, 0.336987, 0.061346, 0.028906, 0.136873, 0.194954, 0.111701, 1.000000
0.266884, 0.482246, 0.259554, 0.149692, 0.238332, 0.171493, 0.127413, 0.101193, 0.229293, 0.215459, 0.048307, 0.155985, 0.032418, 0.021868, 0.117483, 0.155376, 0.076162, 0.164633, 0.081162, 0.086792, 0.223052, 0.514126, 0.200508, 0.107845, 0.340289, 0.308632, 0.312380, 0.405498, 0.248571, 0.267677, 1.000000
0.202991, 0.109909, 0.202958, 0.102990, 0.641600, 0.281332, 0.185098, 0.275845, 0.483838, 0.403960, 0.052399, 0.138260, 0.049569, 0.017254, 0.167318, 0.116547, 0.053056, 0.220496, 0.185709, 0.097640, 0.174671, 0.226812, 0.171921, 0.071495, 0.593211, 0.209186, 0.179473, 0.452921, 0.350483, 0.243408, 1.000000
0.344503, 0.286101, 0.327759, 0.207678, 0.118534, 0.100669, 0.057990, 0.068290, 0.290404, 0.124263, 0.042911, 0.068246, 0.042595, 0.025697, 0.049495, 0.086505, 0.027247, 0.099318, 0.044296, 0.036697, 0.294913, 0.352878, 0.275860, 0.155943, 0.153734, 0.183767, 0.125000, 0.258763, 0.211118, 0.142464, 1.000000
0.127550, 0.115996, 0.140488, 0.054719, 0.657850, 0.616588, 0.278351, 0.349801, 0.503535, 0.964406, 0.058990, 0.227590, 0.048532, 0.020299, 0.681817, 0.350197, 0.131035, 0.274673, 0.259442, 0.365698, 0.094984, 0.160448, 0.094925, 0.035121, 0.854718, 0.328909, 0.232668, 0.369416, 0.252908, 0.533648, 1.000000
0.247006, 0.185999, 0.236473, 0.133362, 0.307845, 0.141310, 0.046720, 0.084095, 0.291919, 0.238627, 0.052870, 0.098811, 0.056637, 0.022802, 0.125438, 0.089585, 0.026540, 0.097405, 0.076659, 0.040428, 0.207044, 0.249467, 0.202699, 0.097793, 0.359440, 0.160579, 0.093211, 0.190928, 0.216046, 0.161157, 1.000000
0.158029, 0.224552, 0.148711, 0.076946, 0.376546, 0.093737, 0.023711, 0.027311, 0.416667, 0.253791, 0.035814, 0.134105, 0.028224, 0.011520, 0.182649, 0.037515, 0.025556, 0.104092, 0.108600, 0.059119, 0.118107, 0.259861, 0.103143, 0.049081, 0.378591, 0.059309, 0.035016, 0.081821, 0.219988, 0.124295, 1.000000
0.111316, 0.413595, 0.105176, 0.051113, 0.359032, 0.112478, 0.093627, 0.063718, 0.319192, 0.332772, 0.068731, 0.335661, 0.064270, 0.020654, 0.313662, 0.120828, 0.100909, 0.242849, 0.418022, 0.128802, 0.068125, 0.347281, 0.062005, 0.027182, 0.258403, 0.054031, 0.063842, 0.088110, 0.171496, 0.123901, 1.000000
0.232335, 0.258708, 0.223965, 0.123902, 0.630766, 0.161708, 0.138918, 0.367992, 0.482323, 0.185131, 0.191816, 0.427157, 0.153795, 0.078517, 0.423803, 0.094917, 0.031995, 0.361811, 0.265914, 0.072800, 0.159018, 0.185768, 0.144679, 0.070586, 0.427458, 0.054710, 0.057133, 0.307423, 0.129115, 0.034698, 1.000000
0.329358, 0.117010, 0.321471, 0.191177, 0.651530, 0.239771, 0.236645, 0.328777, 0.462626, 0.307709, 0.157378, 0.502740, 0.157094, 0.070859, 0.283068, 0.226950, 0.120278, 0.540443, 0.130410, 0.160068, 0.237994, 0.089552, 0.219682, 0.115046, 0.450571, 0.105859, 0.124521, 0.348797, 0.117288, 0.114719, 1.000000
0.312793, 0.274941, 0.293345, 0.181888, 0.242394, 0.064843, 0.046790, 0.061531, 0.259091, 0.110362, 0.053051, 0.178085, 0.043632, 0.028797, 0.068940, 0.022697, 0.026894, 0.095548, 0.078207, 0.007988, 0.269299, 0.375267, 0.241546, 0.136134, 0.223404, 0.047472, 0.084665, 0.178179, 0.151784, 0.049784, 1.000000
0.171281, 0.312479, 0.176145, 0.086066, 0.399476, 0.292375, 0.149649, 0.131312, 0.435354, 0.314869, 0.122759, 0.184936, 0.125948, 0.037912, 0.195703, 0.252035, 0.084697, 0.258572, 0.382141, 0.083717, 0.140519, 0.291045, 0.138802, 0.058887, 0.331044, 0.217530, 0.153035, 0.272371, 0.271043, 0.136626, 1.000000
0.309953, 0.041596, 0.304886, 0.176331, 0.690349, 0.261702, 0.161129, 0.325845, 0.678283, 0.346462, 0.108130, 0.144493, 0.089290, 0.048278, 0.397287, 0.196308, 0.029343, 0.156071, 0.250999, 0.182041, 0.218783, 0.012527, 0.203944, 0.103298, 0.488212, 0.107314, 0.068203, 0.254536, 0.225705, 0.110652, 1.000000
0.196365, 0.430504, 0.191417, 0.099639, 0.388463, 0.191890, 0.113027, 0.112177, 0.489899, 0.327717, 0.061018, 0.244607, 0.058286, 0.020635, 0.060577, 0.212230, 0.086995, 0.193976, 0.298841, 0.132257, 0.145500, 0.432836, 0.136411, 0.061787, 0.247837, 0.146414, 0.124920, 0.220378, 0.316184, 0.165814, 1.000000
0.378106, 0.339871, 0.357335, 0.231898, 0.285095, 0.104718, 0.045619, 0.096372, 0.229798, 0.056866, 0.026254, 0.155764, 0.024926, 0.018375, 0.065302, 0.043042, 0.020879, 0.121841, 0.159819, 0.021599, 0.286375, 0.367804, 0.258429, 0.146702, 0.220102, 0.070495, 0.061901, 0.197732, 0.213089, 0.038108, 1.000000
0.193052, 0.177545, 0.191417, 0.097731, 0.457434, 0.219588, 0.126453, 0.166054, 0.361616, 0.402485, 0.017599, 0.102170, 0.028177, 0.007467, 0.193867, 0.124057, 0.069646, 0.191324, 0.219480, 0.069863, 0.141942, 0.210021, 0.146173, 0.062623, 0.466420, 0.187938, 0.183626, 0.369416, 0.342204, 0.234553, 1.000000
