0.480722, 0.999418, 1.000000
0.642812, 0.164962, 1.000000
0.131694, 0.838599, 1.000000
0.847198, 0.708010, 1.000000
0.339143, 0.233743, 1.000000
0.330853, 0.978298, 1.000000
0.536267, 0.690607, 1.000000
0.253004, 0.438906, 1.000000
0.425669, 0.706436, 1.000000
0.144311, 0.853032, 1.000000
0.776020, 0.262160, 1.000000
0.553209, 0.145826, 1.000000
0.505480, 0.997226, 1.000000
0.705441, 0.198023, 1.000000
0.620973, 0.563849, 1.000000
0.070895, 0.749287, 1.000000
0.500000, 0.148575, 1.000000
0.873593, 0.578486, 1.000000
0.444160, 0.709292, 1.000000
0.265950, 0.361911, 1.000000
0.638285, 0.955833, 1.000000
0.613647, 0.596655, 1.000000
0.870328, 0.611244, 1.000000
0.107833, 0.807999, 1.000000
0.057109, 0.722298, 1.000000
0.037069, 0.675173, 1.000000
0.867864, 0.465664, 1.000000
0.571304, 0.664641, 1.000000
0.505824, 0.147759, 1.000000
0.252722, 0.460777, 1.000000
0.529369, 0.145761, 1.000000
0.725669, 0.894400, 1.000000
0.784949, 0.273184, 1.000000
0.713264, 0.905324, 1.000000
0.282389, 0.958113, 1.000000
0.874576, 0.537665, 1.000000
0.517551, 0.146505, 1.000000
0.553418, 0.679730, 1.000000
0.795502, 0.812431, 1.000000
0.033520, 0.665454, 1.000000
0.303717, 0.278999, 1.000000
0.845661, 0.382810, 1.000000
0.710879, 0.201807, 1.000000
0.451510, 0.709844, 1.000000
0.262946, 0.372815, 1.000000
0.871289, 0.489358, 1.000000
0.514397, 0.700519, 1.000000
0.805758, 0.302601, 1.000000
0.252677, 0.449871, 1.000000
0.618906, 0.512815, 1.000000
0.360411, 0.678257, 1.000000
0.279496, 0.324482, 1.000000
0.005200, 0.553329, 1.000000
0.585561, 0.978640, 1.000000
0.854850, 0.684212, 1.000000
0.464101, 0.999986, 1.000000
0.605368, 0.617156, 1.000000
0.513675, 0.996142, 1.000000
0.264400, 0.367354, 1.000000
0.258814, 0.945600, 1.000000
0.380510, 0.991927, 1.000000
0.621105, 0.526340, 1.000000
0.700457, 0.915741, 1.000000
0.413946, 0.997344, 1.000000
0.617706, 0.507597, 1.000000
0.191707, 0.898706, 1.000000
0.621575, 0.557928, 1.000000
0.608562, 0.969813, 1.000000
0.620759, 0.523585, 1.000000
0.000000, 0.510747, 1.000000
0.859604, 0.427114, 1.000000
0.861506, 0.434717, 1.000000
0.466070, 0.709956, 1.000000
0.290355, 0.961928, 1.000000
0.584644, 0.649981, 1.000000
0.271180, 0.345708, 1.000000
0.085936, 0.775213, 1.000000
0.869136, 0.473521, 1.000000
0.277274, 0.329741, 1.000000
0.547229, 0.145615, 1.000000
0.872169, 0.497334, 1.000000
0.618328, 0.510192, 1.000000
0.853167, 0.404665, 1.000000
0.336964, 0.659777, 1.000000
0.497255, 0.998135, 1.000000
0.781145, 0.832872, 1.000000
0.421964, 0.705607, 1.000000
0.588659, 0.644796, 1.000000
0.601211, 0.152289, 1.000000
0.521836, 0.994883, 1.000000
0.284443, 0.590232, 1.000000
0.460159, 0.157726, 1.000000
0.289005, 0.598764, 1.000000
0.280148, 0.581447, 1.000000
0.397212, 0.995003, 1.000000
0.497734, 0.705568, 1.000000
0.488441, 0.150581, 1.000000
0.621402, 0.529119, 1.000000
0.267597, 0.356487, 1.000000
0.312537, 0.633767, 1.000000
0.150782, 0.860025, 1.000000
0.716266, 0.205720, 1.000000
0.577204, 0.147994, 1.000000
0.080786, 0.766694, 1.000000
0.356965, 0.675870, 1.000000
0.660318, 0.172399, 1.000000
0.523995, 0.696661, 1.000000
0.539234, 0.688939, 1.000000
0.793540, 0.284640, 1.000000
0.620366, 0.520853, 1.000000
0.388855, 0.993557, 1.000000
0.621301, 0.560884, 1.000000
0.812891, 0.783975, 1.000000
0.378027, 0.688906, 1.000000
0.254788, 0.416865, 1.000000
0.340209, 0.662667, 1.000000
0.436777, 0.708404, 1.000000
0.622093, 0.540443, 1.000000
0.417233, 0.175184, 1.000000
0.610446, 0.605516, 1.000000
0.405576, 0.996265, 1.000000
0.683206, 0.184168, 1.000000
0.562031, 0.985997, 1.000000
0.568898, 0.666939, 1.000000
0.530210, 0.693760, 1.000000
0.874064, 0.570300, 1.000000
0.749211, 0.871107, 1.000000
0.292024, 0.298758, 1.000000
0.253477, 0.476990, 1.000000
0.438294, 0.165560, 1.000000
0.620589, 0.566822, 1.000000
0.184650, 0.892658, 1.000000
0.850782, 0.397310, 1.000000
0.645530, 0.951955, 1.000000
0.284225, 0.314072, 1.000000
0.501128, 0.704700, 1.000000
0.687263, 0.925630, 1.000000
0.243397, 0.936378, 1.000000
0.840082, 0.368602, 1.000000
0.353548, 0.673397, 1.000000
0.804451, 0.798364, 1.000000
0.253308, 0.433407, 1.000000
0.556118, 0.677723, 1.000000
0.666783, 0.939435, 1.000000
0.618494, 0.578759, 1.000000
0.263012, 0.534135, 1.000000
0.455765, 1.000000, 1.000000
0.871352, 0.603059, 1.000000
0.273115, 0.340357, 1.000000
0.177684, 0.886448, 1.000000
0.527122, 0.695243, 1.000000
0.870277, 0.481420, 1.000000
0.483889, 0.708289, 1.000000
0.523449, 0.146070, 1.000000
0.874398, 0.562122, 1.000000
0.274227, 0.567821, 1.000000
0.615583, 0.500000, 1.000000
0.789288, 0.278859, 1.000000
0.351397, 0.221551, 1.000000
0.296324, 0.611065, 1.000000
0.020910, 0.625709, 1.000000
0.252653, 0.455333, 1.000000
0.480366, 0.708780, 1.000000
0.589215, 0.149874, 1.000000
0.597724, 0.631291, 1.000000
0.866419, 0.635745, 1.000000
0.309698, 0.630167, 1.000000
0.600958, 0.972916, 1.000000
0.852437, 0.692184, 1.000000
0.259393, 0.518991, 1.000000
0.066157, 0.740404, 1.000000
0.316852, 0.260118, 1.000000
0.837124, 0.361615, 1.000000
0.612639, 0.599618, 1.000000
0.511128, 0.701670, 1.000000
0.538044, 0.991843, 1.000000
0.872238, 0.594868, 1.000000
0.872918, 0.505343, 1.000000
0.253135, 0.471608, 1.000000
0.382646, 0.196052, 1.000000
0.439056, 0.999484, 1.000000
