0.485243, 0.336522, 1.000000
0.553819, 0.353913, 1.000000
0.522569, 0.402609, 1.000000
0.562500, 0.567826, 1.000000
0.442708, 0.486087, 1.000000
0.407986, 0.505217, 1.000000
0.584201, 0.520870, 1.000000
0.329861, 0.556522, 1.000000
0.431424, 0.552174, 1.000000
0.612847, 0.439130, 1.000000
0.568576, 0.092174, 2.000000
0.618056, 0.061739, 2.000000
0.445312, 0.146087, 2.000000
0.368924, 0.202609, 2.000000
0.422743, 0.143478, 2.000000
0.456597, 0.066957, 2.000000
0.575521, 0.106087, 2.000000
0.501736, 0.049565, 2.000000
0.424479, 0.000000, 2.000000
0.493056, 0.224348, 2.000000
0.774306, 0.606957, 3.000000
0.802951, 0.528696, 3.000000
0.766493, 0.493913, 3.000000
0.957465, 0.425217, 3.000000
0.980035, 0.571304, 3.000000
0.895833, 0.575652, 3.000000
0.913194, 0.561739, 3.000000
0.782118, 0.554783, 3.000000
0.848090, 0.401739, 3.000000
0.736979, 0.435652, 3.000000
0.451389, 0.793043, 4.000000
0.429688, 0.953043, 4.000000
0.546007, 0.762609, 4.000000
0.458333, 0.674783, 4.000000
0.492187, 1.000000, 4.000000
0.443576, 0.985217, 4.000000
0.596354, 0.733043, 4.000000
0.634549, 0.807826, 4.000000
0.423611, 0.818261, 4.000000
0.466146, 0.871304, 4.000000
0.247396, 0.466957, 5.000000
0.107639, 0.455652, 5.000000
0.157118, 0.643478, 5.000000
0.097222, 0.573043, 5.000000
0.189236, 0.562609, 5.000000
0.055556, 0.360000, 5.000000
0.051215, 0.365217, 5.000000
0.117187, 0.345217, 5.000000
0.222222, 0.544348, 5.000000
0.078125, 0.521739, 5.000000
