0.655220, 0.443198, 0.497758, 0.419187, 0.573146, 0.309249, 0.258278, 0.418134, 0.263298, 0.444798, 0.365275, 0.537954, 0.680514, 0.533586, 0.789007, 0.741014, 0.854369, 0.566148, 0.732346, 0.454988, 0.390368, 1.000000
0.553571, 0.412342, 0.575112, 0.519291, 0.364729, 0.247592, 0.524007, 0.370599, 0.376773, 0.280255, 0.134725, 0.684268, 0.495549, 0.533586, 0.511525, 0.665438, 0.545631, 0.676070, 0.495444, 0.401460, 0.641318, 1.000000
0.394231, 0.631136, 0.639013, 0.554745, 0.752505, 0.282274, 0.589404, 0.430458, 0.327128, 0.286624, 0.320683, 0.446645, 0.524233, 0.539262, 0.506206, 0.451613, 0.517476, 0.520428, 0.359909, 0.555961, 0.518378, 1.000000
0.392857, 0.461431, 0.658072, 0.809176, 0.765531, 0.592486, 0.641556, 0.676056, 0.461879, 0.626327, 0.359583, 0.304730, 0.381800, 0.398297, 0.234043, 0.239631, 0.400000, 0.561284, 0.448747, 0.530414, 0.624842, 1.000000
0.428571, 0.924264, 0.617713, 0.489051, 0.551102, 0.548170, 0.542219, 0.558979, 0.354610, 0.220807, 0.324478, 0.286029, 0.297725, 0.457900, 0.454787, 0.522581, 0.554369, 0.567121, 0.504556, 0.680049, 0.381496, 1.000000
0.271978, 0.237027, 0.552691, 0.481752, 0.478958, 0.164740, 0.440397, 0.295775, 0.414894, 0.467091, 0.395636, 0.507151, 0.739862, 0.738884, 0.614362, 0.668203, 0.654369, 0.642023, 0.749431, 0.506083, 0.576679, 1.000000
0.387363, 0.838710, 0.559417, 0.676747, 0.479960, 0.767823, 0.649007, 0.752641, 0.615248, 0.462845, 0.278937, 0.336634, 0.436202, 0.294229, 0.481383, 0.335484, 0.434951, 0.474708, 0.432802, 0.363747, 0.550063, 1.000000
0.372253, 0.434783, 0.543722, 0.456726, 0.394790, 0.216763, 0.387417, 0.231514, 0.328014, 0.343949, 0.445920, 0.580858, 0.599407, 0.628193, 0.771277, 0.652535, 0.657282, 0.754864, 0.309795, 0.546229, 0.404309, 1.000000
0.443681, 0.539972, 0.679372, 0.654849, 0.519038, 0.494220, 0.657285, 0.652289, 0.601950, 0.523355, 0.502846, 0.361936, 0.322453, 0.664144, 0.524823, 0.546544, 0.492233, 0.538911, 0.419134, 0.358881, 0.490494, 1.000000
0.644231, 0.387097, 0.367713, 0.459854, 0.294589, 0.402697, 0.373344, 0.161092, 0.312057, 0.201699, 0.351044, 0.397140, 0.569733, 0.526017, 0.820035, 0.643318, 0.860194, 0.365759, 0.482916, 0.802920, 0.266160, 1.000000
0.576923, 0.747546, 0.457399, 0.532847, 0.436874, 0.228324, 0.295530, 0.428697, 0.273050, 0.419321, 0.398482, 0.584158, 0.661721, 0.805109, 0.687057, 0.623041, 0.715534, 0.908560, 0.660592, 0.442822, 0.555133, 1.000000
