0.625000, 0.733456, 1.000000
0.549699, 0.834559, 1.000000
0.566265, 0.851103, 1.000000
0.615964, 0.856618, 1.000000
0.618976, 0.790441, 1.000000
0.492470, 0.832721, 1.000000
0.570783, 0.766544, 1.000000
0.587349, 0.733456, 1.000000
0.493976, 0.797794, 1.000000
0.067771, 0.691176, 2.000000
0.025602, 0.867647, 2.000000
0.286145, 0.691176, 2.000000
0.239458, 0.689338, 2.000000
0.149096, 0.608456, 2.000000
0.257530, 0.849265, 2.000000
0.189759, 0.733456, 2.000000
0.171687, 0.597426, 2.000000
0.293675, 0.711397, 2.000000
0.301205, 0.974265, 2.000000
0.013554, 0.731618, 2.000000
0.120482, 0.838235, 2.000000
0.289157, 0.882353, 2.000000
0.198795, 0.656250, 2.000000
0.347892, 0.941176, 2.000000
0.063253, 0.818015, 2.000000
0.320783, 0.659926, 2.000000
0.105422, 0.783088, 2.000000
0.177711, 0.650735, 2.000000
0.028614, 0.810662, 2.000000
0.257530, 0.829044, 2.000000
0.155120, 0.922794, 2.000000
0.265060, 0.531250, 2.000000
0.221386, 0.676471, 2.000000
0.024096, 0.676471, 2.000000
0.234940, 0.738971, 2.000000
0.040663, 0.740809, 2.000000
0.201807, 0.560662, 2.000000
0.159639, 0.755515, 2.000000
0.061747, 0.650735, 2.000000
0.207831, 0.930147, 2.000000
0.313253, 0.595588, 2.000000
0.367470, 0.981618, 2.000000
0.096386, 0.705882, 2.000000
0.882530, 0.358456, 3.000000
0.856928, 0.275735, 3.000000
0.959337, 0.360294, 3.000000
0.900602, 0.431985, 3.000000
0.993976, 0.295956, 3.000000
0.897590, 0.413603, 3.000000
0.887048, 0.148897, 3.000000
0.914157, 0.187500, 3.000000
0.896084, 0.397059, 3.000000
0.852410, 0.334559, 3.000000
0.939759, 0.253676, 3.000000
0.887048, 0.104779, 3.000000
0.918675, 0.288603, 3.000000
0.870482, 0.378676, 3.000000
0.834337, 0.102941, 3.000000
0.873494, 0.165441, 3.000000
0.816265, 0.294118, 3.000000
0.909639, 0.244485, 3.000000
0.902108, 0.306985, 3.000000
0.813253, 0.253676, 3.000000
0.483434, 0.207721, 4.000000
0.301205, 0.231618, 4.000000
0.304217, 0.220588, 4.000000
0.498494, 0.003676, 4.000000
0.584337, 0.187500, 4.000000
0.328313, 0.231618, 4.000000
0.436747, 0.213235, 4.000000
0.286145, 0.319853, 4.000000
0.506024, 0.086397, 4.000000
0.334337, 0.323529, 4.000000
0.283133, 0.038603, 4.000000
0.554217, 0.229779, 4.000000
0.442771, 0.198529, 4.000000
0.317771, 0.123162, 4.000000
0.292169, 0.183824, 4.000000
0.594880, 0.123162, 4.000000
0.471386, 0.005515, 4.000000
0.371988, 0.161765, 4.000000
0.245482, 0.102941, 4.000000
0.519578, 0.338235, 4.000000
0.274096, 0.270221, 4.000000
0.277108, 0.108456, 4.000000
0.391566, 0.327206, 4.000000
0.429217, 0.086397, 4.000000
0.387048, 0.095588, 4.000000
0.289157, 0.207721, 4.000000
0.496988, 0.130515, 4.000000
0.403614, 0.351103, 4.000000
0.400602, 0.031250, 4.000000
0.524096, 0.169118, 4.000000
0.272590, 0.189338, 4.000000
0.484940, 0.071691, 4.000000
0.466867, 0.261029, 4.000000
0.368976, 0.102941, 4.000000
0.307229, 0.044118, 4.000000
0.308735, 0.336397, 4.000000
0.240964, 0.077206, 4.000000
0.418675, 0.040441, 4.000000
0.463855, 0.279412, 4.000000
0.412651, 0.150735, 4.000000
0.503012, 0.354779, 4.000000
0.596386, 0.090074, 4.000000
0.629518, 0.231618, 4.000000
0.495482, 0.204044, 4.000000
0.478916, 0.170956, 4.000000
0.593373, 0.329044, 4.000000
0.246988, 0.303309, 4.000000
0.578313, 0.218750, 4.000000
0.462349, 0.139706, 4.000000
0.435241, 0.270221, 4.000000
0.233434, 0.238971, 4.000000
0.567771, 0.056985, 4.000000
0.534639, 0.222426, 4.000000
0.323795, 0.297794, 4.000000
0.346386, 0.279412, 4.000000
0.134036, 0.051471, 5.000000
0.076807, 0.016544, 5.000000
0.155120, 0.047794, 5.000000
0.090361, 0.000000, 5.000000
0.070783, 0.055147, 5.000000
0.112952, 0.086397, 5.000000
0.085843, 0.045956, 5.000000
0.822289, 0.884191, 6.000000
0.894578, 0.902574, 6.000000
0.900602, 0.625000, 6.000000
0.777108, 0.683824, 6.000000
0.917169, 0.678309, 6.000000
0.831325, 0.761029, 6.000000
0.819277, 0.619485, 6.000000
0.822289, 0.926471, 6.000000
0.813253, 0.738971, 6.000000
0.817771, 0.865809, 6.000000
0.960843, 0.884191, 6.000000
0.881024, 0.522059, 6.000000
0.966867, 0.814338, 6.000000
0.918675, 0.886029, 6.000000
0.871988, 0.658088, 6.000000
0.855422, 0.560662, 6.000000
0.855422, 0.672794, 6.000000
0.810241, 0.680147, 6.000000
0.900602, 0.468750, 6.000000
0.825301, 0.810662, 6.000000
0.790663, 0.779412, 6.000000
0.929217, 0.770221, 6.000000
0.832831, 0.571691, 6.000000
0.879518, 0.738971, 6.000000
0.918675, 0.663603, 6.000000
0.935241, 0.843750, 6.000000
0.135542, 0.363971, 7.000000
0.091867, 0.305147, 7.000000
0.106928, 0.351103, 7.000000
0.109940, 0.382353, 7.000000
0.120482, 0.314338, 7.000000
0.105422, 0.329044, 7.000000
0.129518, 0.336397, 7.000000
