0.312253, 0.437500, 0.500000, 0.000000, 0.000000, 0.051331, 0.001647, 0.034783, 0.000630, 0.151304, 0.154781, 0.182621, 0.114575, 0.809701, 0.317647, 0.303605, 0.182621, 0.407364, 0.237034, 1.000000
0.695652, 0.500000, 0.500000, 0.000000, 0.000000, 0.015209, 0.000433, 0.017391, 0.000150, 0.041570, 0.055105, 0.044183, 0.025721, 0.914179, 0.154118, 0.461101, 0.050074, 0.515873, 0.375937, 1.000000
0.086957, 0.545833, 0.500000, 0.000000, 0.000000, 0.013308, 0.000108, 0.021118, 0.000270, 0.035115, 0.047812, 0.038292, 0.019486, 0.910448, 0.155294, 0.462998, 0.043446, 0.574735, 0.371763, 1.000000
0.743083, 0.433333, 0.500000, 0.000000, 0.000000, 0.005703, 0.000034, 0.007453, 0.000096, 0.046476, 0.059968, 0.052283, 0.027280, 0.912313, 0.170588, 0.436433, 0.055965, 0.538580, 0.349027, 1.000000
0.573123, 0.537500, 0.500000, 0.000000, 0.000000, 0.036122, 0.000467, 0.022360, 0.000417, 0.044152, 0.057536, 0.048601, 0.026500, 0.912313, 0.163529, 0.447818, 0.054492, 0.537017, 0.358407, 1.000000
0.944664, 0.558333, 0.500000, 0.000000, 0.000000, 0.013308, 0.000153, 0.011180, 0.000088, 0.028402, 0.038898, 0.033137, 0.013250, 0.897388, 0.161176, 0.466793, 0.036082, 0.655556, 0.349977, 1.000000
0.541502, 0.437500, 0.500000, 0.000000, 0.000000, 0.020913, 0.000153, 0.009938, 0.000150, 0.045185, 0.055105, 0.054492, 0.025721, 0.888060, 0.187059, 0.434535, 0.055228, 0.559171, 0.311098, 1.000000
0.478261, 0.395833, 0.500000, 0.333333, 0.000000, 0.055133, 0.000601, 0.036025, 0.001969, 0.160599, 0.160454, 0.198085, 0.120811, 0.781716, 0.349412, 0.280835, 0.198085, 0.423346, 0.226364, 1.000000
0.936759, 0.445833, 0.500000, 0.000000, 0.000000, 0.011407, 0.000179, 0.017391, 0.000053, 0.034857, 0.045381, 0.041237, 0.017927, 0.895522, 0.170588, 0.453510, 0.044183, 0.617063, 0.335251, 1.000000
0.885375, 0.550000, 0.500000, 0.000000, 0.000000, 0.015209, 0.000209, 0.009938, 0.000118, 0.037955, 0.049433, 0.044919, 0.019486, 0.901119, 0.174118, 0.442125, 0.046392, 0.601852, 0.335079, 1.000000
0.241107, 0.466667, 0.500000, 0.000000, 0.000000, 0.015209, 0.000209, 0.011180, 0.000088, 0.040537, 0.055105, 0.044183, 0.022603, 0.921642, 0.158824, 0.445920, 0.050074, 0.573413, 0.370439, 1.000000
0.391304, 0.470833, 0.500000, 0.000000, 0.000000, 0.009506, 0.000063, 0.022360, 0.000321, 0.049316, 0.059968, 0.058174, 0.029618, 0.891791, 0.185882, 0.432638, 0.059647, 0.531173, 0.316804, 1.000000
0.292490, 0.266667, 0.500000, 0.000000, 0.000000, 0.096958, 0.004650, 0.049689, 0.002682, 0.180997, 0.170178, 0.230486, 0.138737, 0.701493, 0.411765, 0.261860, 0.230486, 0.429663, 0.202895, 1.000000
0.371542, 0.370833, 0.500000, 0.333333, 0.000000, 0.024715, 0.000108, 0.027329, 0.000823, 0.146915, 0.158023, 0.172312, 0.109119, 0.863806, 0.288235, 0.296015, 0.172312, 0.401042, 0.263093, 1.000000
0.110672, 0.229167, 0.500000, 0.000000, 0.000000, 0.087452, 0.002181, 0.048447, 0.003711, 0.157759, 0.154781, 0.198085, 0.117693, 0.763060, 0.362353, 0.278937, 0.198085, 0.438246, 0.220028, 1.000000
0.126482, 0.387500, 0.500000, 0.333333, 0.000000, 0.053232, 0.000971, 0.068323, 0.003636, 0.140718, 0.147488, 0.164948, 0.108340, 0.835821, 0.281176, 0.335863, 0.164948, 0.380367, 0.249939, 1.000000
