0.429208, 0.619984, 0.557797, 0.711058, 0.388496, 0.709835, 0.555524, 0.705932, 0.746170, 0.675134, 0.515588, 0.635711, 0.859877, 0.574918, 0.284752, 0.434439, 0.427036, 0.311747, 0.683835, 0.612558, 1.000000
0.647402, 0.425214, 0.597679, 0.384634, 0.542285, 0.614131, 0.713020, 0.604216, 0.521890, 0.648609, 0.372793, 0.351815, 0.417728, 0.548060, 0.368961, 0.447321, 0.617080, 0.665669, 0.630091, 0.531028, 1.000000
0.725520, 0.762187, 0.631933, 0.292464, 0.377521, 0.812978, 0.613981, 0.646104, 0.468243, 0.683597, 0.563332, 0.494839, 0.502122, 0.521403, 0.685964, 0.479204, 0.498546, 0.599581, 0.654755, 0.697523, 1.000000
0.695167, 0.567514, 0.588268, 0.489887, 0.543322, 0.423434, 0.460992, 0.504017, 0.544375, 0.599447, 0.508090, 0.566819, 0.616051, 0.425483, 0.351876, 0.623975, 0.820887, 0.624788, 0.392346, 0.530048, 1.000000
0.596239, 0.411175, 0.551437, 0.670962, 0.486177, 0.320029, 0.515601, 0.716869, 0.480242, 0.588207, 0.609741, 0.518459, 0.432339, 0.491474, 0.838373, 0.654385, 0.551623, 0.492870, 0.426755, 0.673274, 1.000000
0.653202, 0.502462, 0.515731, 0.633198, 0.457222, 0.511326, 0.446345, 0.613601, 0.736055, 0.433742, 0.410694, 0.617282, 0.419553, 0.774996, 0.642066, 0.676144, 0.687560, 0.809531, 0.545941, 0.284926, 1.000000
0.714163, 0.709681, 0.609532, 0.405056, 0.359153, 0.479274, 0.514354, 0.635653, 0.403912, 0.735210, 0.626695, 0.300319, 0.682417, 0.390739, 0.626113, 0.442775, 0.545271, 0.423335, 0.390618, 0.648045, 1.000000
0.741208, 0.522786, 0.663676, 0.610825, 0.622364, 0.610343, 0.472000, 0.754408, 0.654147, 0.253332, 0.368090, 0.472449, 0.599951, 0.477757, 0.556146, 0.663905, 0.724580, 0.446472, 0.553732, 0.406755, 1.000000
0.531407, 0.773565, 0.728762, 0.487432, 0.479035, 0.704248, 0.370407, 0.636921, 0.471206, 0.447421, 0.659256, 0.422958, 0.572863, 0.605123, 0.760222, 0.436593, 0.344582, 0.345598, 0.685825, 0.665025, 1.000000
0.638792, 0.558351, 0.533663, 0.449239, 0.534808, 0.552865, 0.590097, 0.515475, 0.642298, 0.470481, 0.729281, 0.696409, 0.556971, 0.444881, 0.510329, 0.509110, 0.451846, 0.565509, 0.586968, 0.292703, 1.000000
0.489544, 0.568441, 0.449317, 0.502921, 0.632668, 0.573229, 0.774958, 0.840269, 0.434330, 0.567381, 0.529137, 0.532619, 0.674665, 0.489417, 0.616177, 0.461966, 0.469000, 0.565521, 0.871993, 0.464494, 1.000000
0.588344, 0.659571, 0.562468, 0.647533, 0.532054, 0.707385, 0.451879, 0.631849, 0.771270, 0.433718, 0.737989, 0.469239, 0.664829, 0.555496, 0.532313, 0.593792, 0.658888, 0.477663, 0.356659, 0.584203, 1.000000
0.656179, 0.484330, 0.551471, 0.448564, 0.497665, 0.718673, 0.732298, 0.609667, 0.548478, 0.508306, 0.520179, 0.592604, 0.428470, 0.518758, 0.540207, 0.343033, 0.573629, 0.682613, 0.677228, 0.656727, 1.000000
0.507007, 0.554426, 0.582077, 0.591740, 0.513624, 0.631232, 0.671997, 0.585304, 0.424649, 0.333848, 0.465100, 0.369825, 0.594839, 0.515786, 0.527897, 0.539545, 0.382267, 0.742396, 0.467214, 0.323204, 1.000000
0.486874, 0.801931, 0.463422, 0.713611, 0.440834, 0.284802, 0.613614, 0.387714, 0.547908, 0.423142, 0.511396, 0.487372, 0.549322, 0.693884, 0.677601, 0.518089, 0.701765, 0.518902, 0.582931, 0.548071, 1.000000
0.650685, 0.488544, 0.534980, 0.220324, 0.587901, 0.617993, 0.471792, 0.558240, 0.707534, 0.453663, 0.643300, 0.821361, 0.489504, 0.519635, 0.586492, 0.772826, 0.538631, 0.569917, 0.637977, 0.627653, 1.000000
0.504312, 0.673188, 0.711415, 0.498932, 0.544380, 0.622456, 0.455458, 0.572851, 0.367581, 0.597829, 0.582557, 0.529051, 0.681278, 0.384871, 0.724756, 0.551357, 0.707922, 0.479202, 0.457528, 0.260540, 1.000000
0.428391, 0.499597, 0.608508, 0.425147, 0.526546, 0.769676, 0.527109, 0.571227, 0.420745, 0.714638, 0.482204, 0.546853, 0.391520, 0.608847, 0.802893, 0.623308, 0.819621, 0.711834, 0.655880, 0.738530, 1.000000
0.463981, 0.623451, 0.647849, 0.371318, 0.356001, 0.484962, 0.658547, 0.767869, 0.374287, 0.481600, 0.641316, 0.627407, 0.760936, 0.531409, 0.465962, 0.618120, 0.755312, 0.753257, 0.567574, 0.522184, 1.000000
0.687119, 0.540821, 0.404617, 0.568949, 0.442866, 0.460386, 0.495089, 0.555230, 0.542677, 0.445357, 0.616765, 0.514892, 0.525949, 0.710084, 0.396161, 0.606523, 0.774370, 0.408940, 0.495335, 0.592575, 1.000000
0.694222, 0.556834, 0.659883, 0.359647, 0.287830, 0.466123, 0.369979, 0.676415, 0.529302, 0.850413, 0.594621, 0.526296, 0.464306, 0.613612, 0.603977, 0.523088, 0.831557, 0.558380, 0.647083, 0.519492, 1.000000
0.506100, 0.407648, 0.472303, 0.438378, 0.557543, 0.535189, 0.416671, 0.612286, 0.648123, 0.432354, 0.642439, 0.580892, 0.503818, 0.505830, 0.700854, 0.668476, 0.580347, 0.516119, 0.548084, 0.459347, 1.000000
0.722697, 0.405216, 0.699371, 0.325479, 0.539112, 0.423696, 0.680769, 0.491883, 0.680215, 0.535942, 0.466597, 0.609728, 0.645752, 0.535572, 0.560355, 0.435422, 0.752025, 0.741226, 0.571090, 0.343112, 1.000000
0.395342, 0.317264, 0.629603, 0.642133, 0.554464, 0.416158, 0.461554, 0.694947, 0.519324, 0.525124, 0.574248, 0.491850, 0.550396, 0.360872, 0.482743, 0.583441, 0.645387, 0.325231, 0.484406, 0.600154, 1.000000
0.599356, 0.402374, 0.498891, 0.669072, 0.288280, 0.652383, 0.582437, 0.759847, 0.430760, 0.523881, 0.782926, 0.306371, 0.513266, 0.618577, 0.594690, 0.483108, 0.426579, 0.690974, 0.468386, 0.705697, 1.000000
0.660496, 0.644545, 0.637280, 0.491397, 0.455882, 0.621206, 0.589706, 0.479595, 0.618511, 0.676196, 0.752748, 0.382927, 0.558627, 0.552850, 0.579896, 0.335869, 0.698269, 0.548356, 0.576715, 0.565746, 1.000000
0.633708, 0.551164, 0.518129, 0.437788, 0.369583, 0.616931, 0.781177, 0.599998, 0.408387, 0.573791, 0.655189, 0.236028, 0.556983, 0.449582, 0.446145, 0.578291, 0.494841, 0.509100, 0.522769, 0.181280, 1.000000
0.486465, 0.620128, 0.664216, 0.627197, 0.342870, 0.602318, 0.577771, 0.567803, 0.466260, 0.397016, 0.536023, 0.661766, 0.510354, 0.580673, 0.523798, 0.587269, 0.587078, 0.266174, 0.319042, 0.726052, 1.000000
0.607328, 0.557918, 0.514290, 0.488881, 0.532033, 0.364306, 0.476666, 0.452128, 0.373110, 0.472051, 0.748044, 0.406043, 0.571220, 0.651491, 0.620386, 0.640886, 0.584835, 0.560904, 0.614284, 0.600154, 1.000000
0.643634, 0.333373, 0.639846, 0.541041, 0.281337, 0.550665, 0.371311, 0.716276, 0.476102, 0.531052, 0.539766, 0.702302, 0.507908, 0.738910, 0.451596, 0.396449, 0.744642, 0.576358, 0.578420, 0.424468, 1.000000
0.570907, 0.479779, 0.350068, 0.594269, 0.447567, 0.422271, 0.549599, 0.540821, 0.683512, 0.546735, 0.333496, 0.369309, 0.622884, 0.592823, 0.387425, 0.539394, 0.727358, 0.356865, 0.421723, 0.486263, 1.000000
0.576962, 0.442744, 0.603352, 0.341028, 0.423503, 0.476211, 0.453821, 0.341300, 0.576665, 0.598288, 0.429345, 0.472277, 0.561397, 0.486822, 0.599906, 0.661424, 0.595844, 0.396318, 0.636817, 0.544846, 1.000000
0.595473, 0.530539, 0.521584, 0.808886, 0.692148, 0.538377, 0.470558, 0.704605, 0.628415, 0.503960, 0.527440, 0.484702, 0.600468, 0.534117, 0.492017, 0.567815, 0.753773, 0.527534, 0.519620, 0.360712, 1.000000
0.677972, 0.483258, 0.364983, 0.562788, 0.456678, 0.471436, 0.546386, 0.458385, 0.520626, 0.619959, 0.498734, 0.580450, 0.249431, 0.465456, 0.507928, 0.421117, 0.571399, 0.387268, 0.578041, 0.621401, 1.000000
0.550186, 0.447355, 0.565463, 0.460076, 0.416644, 0.687284, 0.480954, 0.561629, 0.855521, 0.447035, 0.551143, 0.482783, 0.786160, 0.692103, 0.328940, 0.591299, 0.578599, 0.436498, 0.672717, 0.626276, 1.000000
0.346108, 0.279531, 0.531468, 0.572091, 0.638281, 0.481362, 0.429681, 0.696606, 0.535649, 0.542860, 0.469990, 0.748361, 0.566470, 0.471751, 0.673903, 0.537543, 0.346539, 0.407548, 0.312873, 0.563402, 1.000000
0.555296, 0.632554, 0.767541, 0.766470, 0.485674, 0.478799, 0.503518, 0.465044, 0.619428, 0.594606, 0.407251, 0.548698, 0.591914, 0.530281, 0.474132, 0.732166, 0.689099, 0.610836, 0.496697, 0.606951, 1.000000
0.495829, 0.891304, 0.450567, 0.243974, 0.396255, 0.451035, 0.773285, 0.555076, 0.475148, 0.528988, 0.678344, 0.568898, 0.515388, 0.736791, 0.566165, 0.431002, 0.635969, 0.456040, 0.668987, 0.430173, 1.000000
0.766693, 0.640307, 0.543220, 0.584401, 0.347645, 0.449985, 0.604464, 0.775050, 0.564431, 0.703192, 0.538955, 0.451684, 0.659872, 0.647090, 0.402136, 0.408890, 0.691864, 0.493141, 0.410083, 0.620682, 1.000000
0.632417, 0.701265, 0.689791, 0.403817, 0.562653, 0.532227, 0.614543, 0.443762, 0.339878, 0.550961, 0.445887, 0.668040, 0.631490, 0.520513, 0.537902, 0.391123, 0.485527, 0.491183, 0.443971, 0.532417, 1.000000
0.598079, 0.567165, 0.427603, 0.675847, 0.523562, 0.689484, 0.434592, 0.454794, 0.426558, 0.484413, 0.709645, 0.395795, 0.682417, 0.507812, 0.568331, 0.644148, 0.652757, 0.693117, 0.704722, 0.507647, 1.000000
0.705821, 0.404734, 0.463647, 0.648625, 0.558203, 0.727261, 0.616632, 0.799483, 0.449142, 0.920800, 0.712402, 0.518619, 0.653440, 0.698460, 0.367843, 0.361909, 0.433428, 0.639897, 0.598098, 0.531636, 1.000000
0.584703, 0.341524, 0.552686, 0.494207, 0.539751, 0.735124, 0.553741, 0.716419, 0.624077, 0.382286, 0.551805, 0.483964, 0.694790, 0.825626, 0.253509, 0.487628, 0.629342, 0.672996, 0.414595, 0.611602, 1.000000
0.626515, 0.322224, 0.813163, 0.551988, 0.236476, 0.449910, 0.486879, 0.812269, 0.500236, 0.840706, 0.470053, 0.577718, 0.594166, 0.470998, 0.421539, 0.617893, 0.671371, 0.672787, 0.523326, 0.528535, 1.000000
0.225092, 0.722660, 0.782681, 0.535628, 0.410015, 0.365831, 0.407313, 0.843303, 0.721677, 0.290771, 0.278815, 0.432849, 0.611987, 0.488703, 0.428039, 0.379878, 0.751438, 0.410811, 0.598679, 0.562719, 1.000000
0.670193, 0.454278, 0.480768, 0.254516, 0.433430, 0.796077, 0.403880, 0.600199, 0.407965, 0.599423, 0.689172, 0.501827, 0.438383, 0.701332, 0.399887, 0.511730, 0.696965, 0.579214, 0.416880, 0.632056, 1.000000
0.512564, 0.529817, 0.503957, 0.358039, 0.555040, 0.368056, 0.760396, 0.550372, 0.516349, 0.414691, 0.194593, 0.651076, 0.709880, 0.227023, 0.224832, 0.553900, 0.546445, 0.576333, 0.556515, 0.446397, 1.000000
0.523870, 0.702241, 0.597724, 0.433824, 0.520640, 0.535402, 0.654002, 0.550455, 0.467128, 0.497127, 0.658770, 0.655886, 0.550098, 0.476754, 0.585927, 0.393918, 0.564824, 0.390666, 0.520673, 0.521341, 1.000000
0.688639, 0.460888, 0.485721, 0.752700, 0.430509, 0.497125, 0.517128, 0.554128, 0.555543, 0.556817, 0.583093, 0.621538, 0.487757, 0.466560, 0.719208, 0.368495, 0.572990, 0.761396, 0.507850, 0.489451, 1.000000
0.929611, 0.641957, 0.456814, 0.732781, 0.419587, 0.452023, 0.608984, 0.595874, 0.491199, 0.401700, 0.601794, 0.347288, 0.613850, 0.573614, 0.416102, 0.581263, 0.731454, 0.783512, 0.587868, 0.591260, 1.000000
0.752169, 0.575581, 0.660885, 0.380474, 0.510807, 0.535977, 0.555622, 0.515096, 0.684156, 0.775644, 0.419826, 0.706152, 0.444893, 0.724566, 0.577205, 0.675074, 0.576695, 0.708854, 0.531732, 0.676995, 1.000000
0.437397, 0.454808, 0.584475, 0.507916, 0.442719, 0.547177, 0.261765, 0.429294, 0.501686, 0.343362, 0.548074, 0.540295, 0.547109, 0.549515, 0.504188, 0.455254, 0.447972, 0.711366, 0.670550, 0.705238, 1.000000
