0.027778, 0.500000, 0.050847, 0.041667, 1.000000
0.111111, 0.500000, 0.101695, 0.041667, 1.000000
0.222222, 0.708333, 0.084746, 0.125000, 1.000000
0.222222, 0.541667, 0.118644, 0.166667, 1.000000
0.305556, 0.791667, 0.118644, 0.125000, 1.000000
0.027778, 0.375000, 0.067797, 0.041667, 1.000000
0.194444, 0.416667, 0.101695, 0.041667, 1.000000
0.222222, 0.750000, 0.101695, 0.041667, 1.000000
0.138889, 0.583333, 0.101695, 0.041667, 1.000000
0.305556, 0.791667, 0.050847, 0.125000, 1.000000
0.472222, 0.291667, 0.694915, 0.625000, 2.000000
0.333333, 0.166667, 0.457627, 0.375000, 2.000000
0.583333, 0.500000, 0.593220, 0.583333, 2.000000
0.416667, 0.291667, 0.525424, 0.375000, 2.000000
0.527778, 0.083333, 0.593220, 0.583333, 2.000000
0.638889, 0.416667, 0.576271, 0.541667, 2.000000
0.666667, 0.458333, 0.627119, 0.583333, 2.000000
0.361111, 0.416667, 0.525424, 0.500000, 2.000000
0.444444, 0.416667, 0.542373, 0.583333, 2.000000
0.361111, 0.291667, 0.542373, 0.500000, 2.000000
0.611111, 0.500000, 0.694915, 0.791667, 3.000000
0.583333, 0.500000, 0.728814, 0.916667, 3.000000
0.472222, 0.083333, 0.677966, 0.583333, 3.000000
0.611111, 0.416667, 0.762712, 0.708333, 3.000000
0.500000, 0.250000, 0.779661, 0.541667, 3.000000
0.555556, 0.375000, 0.779661, 0.708333, 3.000000
0.555556, 0.333333, 0.694915, 0.583333, 3.000000
0.583333, 0.333333, 0.779661, 0.875000, 3.000000
0.555556, 0.208333, 0.677966, 0.750000, 3.000000
0.805556, 0.666667, 0.864407, 1.000000, 3.000000
