0.545455, 0.312500, 0.500000, 0.333333, 0.000000, 0.049430, 0.001285, 0.027329, 0.000951, 0.184611, 0.176661, 0.231959, 0.141855, 0.720149, 0.402353, 0.258065, 0.231959, 0.421495, 0.208061, 1.000000
0.533597, 0.275000, 0.500000, 0.666667, 0.000000, 0.064639, 0.001509, 0.068323, 0.004053, 0.184095, 0.179092, 0.228277, 0.141855, 0.740672, 0.387059, 0.261860, 0.228277, 0.413217, 0.214097, 1.000000
0.039526, 0.404167, 0.500000, 0.000000, 0.000000, 0.045627, 0.000807, 0.031056, 0.000687, 0.123160, 0.138574, 0.139912, 0.090413, 0.901119, 0.241176, 0.333966, 0.139912, 0.388756, 0.292453, 1.000000
0.003953, 0.325000, 0.500000, 0.000000, 0.000000, 0.041825, 0.001778, 0.057143, 0.002522, 0.132197, 0.136953, 0.158321, 0.099766, 0.824627, 0.288235, 0.335863, 0.158321, 0.402507, 0.251813, 1.000000
0.110672, 0.416667, 0.500000, 0.000000, 0.000000, 0.013308, 0.000243, 0.013665, 0.000110, 0.037697, 0.050243, 0.041973, 0.021044, 0.908582, 0.161176, 0.455408, 0.045655, 0.564153, 0.360322, 1.000000
0.146245, 0.125000, 0.500000, 0.333333, 0.000000, 0.060837, 0.001688, 0.037267, 0.001282, 0.156726, 0.151540, 0.197349, 0.118472, 0.748134, 0.363529, 0.292220, 0.197349, 0.432047, 0.213629, 1.000000
0.592885, 0.429167, 0.500000, 0.000000, 0.000000, 0.020913, 0.000198, 0.022360, 0.000385, 0.043377, 0.055105, 0.049337, 0.025721, 0.901119, 0.170588, 0.447818, 0.052283, 0.537919, 0.341362, 1.000000
0.474308, 0.425000, 0.500000, 0.000000, 0.000000, 0.058935, 0.001542, 0.065838, 0.001103, 0.141234, 0.145867, 0.168630, 0.107560, 0.820896, 0.296471, 0.326376, 0.168630, 0.396589, 0.244863, 1.000000
0.252964, 0.179167, 0.500000, 0.000000, 0.000000, 0.060837, 0.001688, 0.060870, 0.003123, 0.171443, 0.166126, 0.215758, 0.129384, 0.742537, 0.384706, 0.263757, 0.215758, 0.432167, 0.215460, 1.000000
0.003953, 0.137500, 0.500000, 0.000000, 0.000000, 0.074145, 0.002409, 0.053416, 0.001103, 0.130648, 0.126418, 0.167158, 0.095869, 0.763060, 0.337647, 0.318786, 0.167158, 0.457681, 0.216640, 1.000000
0.047431, 0.258333, 0.500000, 0.000000, 0.000000, 0.047529, 0.000736, 0.058385, 0.002257, 0.132972, 0.140194, 0.159794, 0.097428, 0.841418, 0.291765, 0.313093, 0.159794, 0.421504, 0.255164, 1.000000
0.422925, 0.495833, 0.500000, 0.000000, 0.000000, 0.032319, 0.000601, 0.022360, 0.000481, 0.046217, 0.061588, 0.047865, 0.029618, 0.925373, 0.150588, 0.455408, 0.055965, 0.501014, 0.382782, 1.000000
0.695652, 0.491667, 0.500000, 0.000000, 0.000000, 0.015209, 0.000254, 0.024845, 0.000214, 0.044668, 0.058347, 0.049337, 0.026500, 0.914179, 0.164706, 0.444023, 0.054492, 0.541887, 0.357820, 1.000000
0.691700, 0.445833, 0.500000, 0.000000, 0.000000, 0.013308, 0.000153, 0.016149, 0.000142, 0.042344, 0.055916, 0.046392, 0.024942, 0.914179, 0.161176, 0.449715, 0.050810, 0.537698, 0.363607, 1.000000
0.853755, 0.558333, 0.500000, 0.000000, 0.000000, 0.019011, 0.000164, 0.016149, 0.000045, 0.036922, 0.046191, 0.043446, 0.021044, 0.886194, 0.171765, 0.461101, 0.046392, 0.564153, 0.331597, 1.000000
0.474308, 0.425000, 0.500000, 0.000000, 0.000000, 0.058935, 0.001542, 0.065838, 0.001103, 0.141234, 0.145867, 0.168630, 0.107560, 0.820896, 0.296471, 0.326376, 0.168630, 0.396589, 0.244863, 1.000000
0.541502, 0.437500, 0.500000, 0.000000, 0.000000, 0.020913, 0.000153, 0.009938, 0.000150, 0.045185, 0.055105, 0.054492, 0.025721, 0.888060, 0.187059, 0.434535, 0.055228, 0.559171, 0.311098, 1.000000
0.312253, 0.350000, 0.500000, 0.000000, 0.000000, 0.041825, 0.001016, 0.021118, 0.000398, 0.149238, 0.155592, 0.176730, 0.113796, 0.830224, 0.298824, 0.313093, 0.176730, 0.390436, 0.247932, 1.000000
0.051383, 0.412500, 0.500000, 0.000000, 0.000000, 0.058935, 0.005397, 0.059627, 0.000737, 0.124968, 0.137763, 0.142121, 0.094310, 0.882463, 0.243529, 0.349146, 0.142121, 0.368848, 0.285241, 1.000000
0.308300, 0.191667, 0.500000, 0.000000, 0.000000, 0.058935, 0.001632, 0.043478, 0.001424, 0.186935, 0.175041, 0.240059, 0.141855, 0.692164, 0.430588, 0.240987, 0.240059, 0.440509, 0.202547, 1.000000
0.316206, 0.362500, 0.500000, 0.333333, 0.000000, 0.041825, 0.000433, 0.042236, 0.002330, 0.145624, 0.153160, 0.171576, 0.110678, 0.839552, 0.290588, 0.316888, 0.171576, 0.389147, 0.254384, 1.000000
0.470356, 0.520833, 0.500000, 0.000000, 0.000000, 0.020913, 0.000422, 0.022360, 0.000321, 0.043635, 0.056726, 0.047865, 0.026500, 0.910448, 0.162353, 0.451613, 0.053019, 0.529541, 0.355832, 1.000000
0.557312, 0.370833, 0.500000, 0.000000, 0.000000, 0.022814, 0.000269, 0.031056, 0.000655, 0.154919, 0.158833, 0.188513, 0.115355, 0.811567, 0.329412, 0.282732, 0.188513, 0.421994, 0.238536, 1.000000
0.296443, 0.291667, 0.500000, 0.333333, 0.000000, 0.064639, 0.001688, 0.029814, 0.001731, 0.158275, 0.162885, 0.190722, 0.119252, 0.815299, 0.324706, 0.286528, 0.190722, 0.409201, 0.241307, 1.000000
0.474308, 0.204167, 0.500000, 0.000000, 0.000000, 0.077947, 0.002349, 0.064596, 0.002073, 0.186419, 0.179903, 0.233432, 0.142634, 0.729478, 0.401176, 0.250474, 0.233432, 0.422300, 0.212882, 1.000000
0.932806, 0.516667, 0.500000, 0.000000, 0.000000, 0.019011, 0.000209, 0.014907, 0.000256, 0.028918, 0.041329, 0.031664, 0.014030, 0.910448, 0.151765, 0.468691, 0.037555, 0.647222, 0.375433, 1.000000
0.332016, 0.187500, 0.500000, 0.000000, 0.000000, 0.045627, 0.000403, 0.028571, 0.001328, 0.184353, 0.170178, 0.238586, 0.140296, 0.677239, 0.435294, 0.248577, 0.238586, 0.442788, 0.198264, 1.000000
0.134387, 0.354167, 0.500000, 0.333333, 0.000000, 0.072243, 0.001016, 0.063354, 0.002781, 0.151562, 0.151540, 0.184094, 0.116913, 0.785448, 0.323529, 0.318786, 0.184094, 0.399499, 0.229534, 1.000000
0.379447, 0.266667, 0.500000, 0.000000, 0.500000, 0.068441, 0.001927, 0.084472, 0.005984, 0.173251, 0.175041, 0.209867, 0.132502, 0.791045, 0.348235, 0.273245, 0.209867, 0.402120, 0.233589, 1.000000
0.162055, 0.187500, 0.500000, 0.000000, 0.000000, 0.036122, 0.000960, 0.029814, 0.001154, 0.158533, 0.153971, 0.200295, 0.118472, 0.751866, 0.369412, 0.278937, 0.200295, 0.440708, 0.215685, 1.000000
0.071146, 0.566667, 0.500000, 0.000000, 0.000000, 0.007605, 0.000075, 0.011180, 0.000056, 0.028918, 0.028363, 0.044183, 0.013250, 0.820896, 0.211765, 0.462998, 0.046392, 0.713228, 0.263324, 1.000000
0.146245, 0.562500, 0.500000, 0.000000, 0.000000, 0.017110, 0.000123, 0.014907, 0.000192, 0.035631, 0.041329, 0.044919, 0.020265, 0.861940, 0.184706, 0.464896, 0.045655, 0.571429, 0.299802, 1.000000
