0.960252, 0.679077, 1.000000
0.935745, 0.716443, 1.000000
0.916417, 0.722794, 1.000000
0.917569, 0.719979, 1.000000
0.973522, 0.726668, 1.000000
0.941291, 0.680728, 1.000000
0.952118, 0.776742, 1.000000
0.983604, 0.646029, 1.000000
0.958043, 0.628753, 1.000000
0.930833, 0.668184, 1.000000
0.972277, 0.761013, 1.000000
0.946926, 0.688496, 1.000000
0.932970, 0.633104, 1.000000
0.940386, 0.690951, 1.000000
0.961510, 0.735706, 1.000000
0.919299, 0.676236, 1.000000
0.933411, 0.688442, 1.000000
0.230806, 0.695079, 2.000000
0.217971, 0.791554, 2.000000
0.245372, 0.744928, 2.000000
0.186753, 0.756130, 2.000000
0.279043, 0.710992, 2.000000
0.223232, 0.738490, 2.000000
0.207715, 0.636173, 2.000000
0.246698, 0.662026, 2.000000
0.185908, 0.692847, 2.000000
0.231991, 0.717500, 2.000000
0.176260, 0.730176, 2.000000
0.235019, 0.676972, 2.000000
0.256877, 0.639422, 2.000000
0.213349, 0.792148, 2.000000
0.230222, 0.677152, 2.000000
0.254652, 0.677806, 2.000000
0.228458, 0.704348, 2.000000
0.233761, 0.709549, 2.000000
0.259991, 0.741846, 2.000000
0.253529, 0.794683, 2.000000
0.228036, 0.681997, 2.000000
0.252251, 0.668563, 2.000000
0.210356, 0.664348, 2.000000
0.494286, 0.635637, 3.000000
0.527472, 0.749571, 3.000000
0.469313, 0.801438, 3.000000
0.450027, 0.727053, 3.000000
0.457260, 0.771611, 3.000000
0.488224, 0.746873, 3.000000
0.503337, 0.731461, 3.000000
0.511501, 0.707837, 3.000000
0.474089, 0.627092, 3.000000
0.437482, 0.763303, 3.000000
0.513827, 0.657814, 3.000000
0.451324, 0.786237, 3.000000
0.528525, 0.668241, 3.000000
0.492127, 0.660600, 3.000000
0.526018, 0.682140, 3.000000
0.446386, 0.716955, 3.000000
0.462552, 0.805860, 3.000000
0.531437, 0.708955, 3.000000
0.523438, 0.739571, 3.000000
0.458035, 0.716769, 3.000000
0.444333, 0.662224, 3.000000
0.494780, 0.775018, 3.000000
0.620618, 0.203625, 4.000000
0.698671, 0.259900, 4.000000
0.728095, 0.050190, 4.000000
0.628818, 0.142778, 4.000000
0.733924, 0.287396, 4.000000
0.641372, 0.266836, 4.000000
0.653884, 0.248219, 4.000000
0.652104, 0.288646, 4.000000
0.652458, 0.275935, 4.000000
0.621393, 0.169821, 4.000000
0.670065, 0.255215, 4.000000
0.689037, 0.286459, 4.000000
0.624120, 0.069221, 4.000000
0.721457, 0.113057, 4.000000
0.711637, 0.015323, 4.000000
0.735390, 0.308403, 4.000000
0.645912, 0.212610, 4.000000
0.619409, 0.233196, 4.000000
0.612431, 0.219790, 4.000000
0.681890, 0.098810, 4.000000
0.761270, 0.077986, 4.000000
0.708390, 0.065306, 4.000000
0.633238, 0.114864, 4.000000
0.651710, 0.216233, 4.000000
0.712296, 0.296174, 4.000000
0.679464, 0.269096, 4.000000
0.631955, 0.121800, 4.000000
0.690538, 0.082899, 4.000000
0.638130, 0.252137, 4.000000
0.630582, 0.206257, 4.000000
0.705759, 0.263847, 4.000000
0.638890, 0.215366, 4.000000
0.667422, 0.293413, 4.000000
0.655686, 0.297649, 4.000000
0.664547, 0.309183, 4.000000
0.711544, 0.081156, 4.000000
0.722461, 0.326304, 4.000000
0.713274, 0.270024, 4.000000
0.758189, 0.116772, 4.000000
0.661398, 0.106895, 4.000000
0.669137, 0.075754, 4.000000
0.742322, 0.444109, 5.000000
0.826538, 0.350318, 5.000000
0.812311, 0.436946, 5.000000
0.748457, 0.186920, 5.000000
0.726473, 0.184796, 5.000000
0.828465, 0.391645, 5.000000
0.715648, 0.428706, 5.000000
0.811450, 0.335962, 5.000000
0.703266, 0.397942, 5.000000
0.803485, 0.282784, 5.000000
0.770536, 0.407845, 5.000000
0.720047, 0.386857, 5.000000
0.807667, 0.264754, 5.000000
0.747397, 0.415424, 5.000000
0.802002, 0.187520, 5.000000
0.832485, 0.337546, 5.000000
0.815732, 0.408698, 5.000000
0.794972, 0.455107, 5.000000
0.787679, 0.200851, 5.000000
0.810672, 0.383262, 5.000000
0.802826, 0.285256, 5.000000
0.752298, 0.457508, 5.000000
0.776009, 0.219198, 5.000000
0.804936, 0.397138, 5.000000
0.762579, 0.230290, 5.000000
0.812063, 0.321501, 5.000000
0.808269, 0.449229, 5.000000
0.739695, 0.220812, 5.000000
0.806700, 0.362653, 5.000000
0.783062, 0.488576, 5.000000
0.758615, 0.501789, 5.000000
0.811050, 0.299146, 5.000000
0.754254, 0.499520, 5.000000
0.773164, 0.215789, 5.000000
0.808413, 0.208890, 5.000000
0.727539, 0.396880, 5.000000
0.817754, 0.408818, 5.000000
0.827443, 0.417367, 5.000000
0.749589, 0.206393, 5.000000
0.756538, 0.503093, 5.000000
0.407636, 0.299799, 6.000000
0.423497, 0.286722, 6.000000
0.032999, 0.290230, 6.000000
0.270135, 0.318731, 6.000000
0.041966, 0.337318, 6.000000
0.440442, 0.235578, 6.000000
0.467581, 0.307059, 6.000000
0.154202, 0.291489, 6.000000
0.328986, 0.308619, 6.000000
0.043737, 0.234775, 6.000000
0.364220, 0.301871, 6.000000
0.372080, 0.320876, 6.000000
0.396955, 0.279608, 6.000000
0.056734, 0.311152, 6.000000
0.144386, 0.292389, 6.000000
0.446492, 0.286322, 6.000000
0.429645, 0.287072, 6.000000
0.149708, 0.230172, 6.000000
0.106783, 0.314307, 6.000000
0.441583, 0.310501, 6.000000
0.313831, 0.281997, 6.000000
0.433841, 0.313288, 6.000000
0.338512, 0.327131, 6.000000
0.077496, 0.253871, 6.000000
0.227227, 0.256275, 6.000000
0.090950, 0.310374, 6.000000
0.262163, 0.281595, 6.000000
0.198000, 0.231657, 6.000000
0.113528, 0.278802, 6.000000
0.250039, 0.325188, 6.000000
0.067682, 0.235433, 6.000000
0.092178, 0.244361, 6.000000
0.185383, 0.247610, 6.000000
0.442518, 0.247786, 6.000000
0.299122, 0.323496, 6.000000
0.333510, 0.311671, 6.000000
0.431200, 0.293033, 6.000000
0.116549, 0.284079, 6.000000
0.156494, 0.263053, 6.000000
0.033879, 0.333448, 6.000000
0.103368, 0.296573, 6.000000
0.037230, 0.335659, 6.000000
0.155027, 0.309317, 6.000000
0.405341, 0.312195, 6.000000
0.220159, 0.251320, 6.000000
0.053412, 0.336275, 6.000000
0.474438, 0.320681, 6.000000
0.334805, 0.306091, 6.000000
0.351633, 0.244560, 6.000000
0.269283, 0.246019, 6.000000
0.382180, 0.280933, 6.000000
0.096518, 0.279549, 6.000000
0.398288, 0.282171, 6.000000
0.148647, 0.324144, 6.000000
0.110366, 0.308001, 6.000000
0.200294, 0.264383, 6.000000
0.079082, 0.231025, 6.000000
0.278315, 0.254978, 6.000000
0.112066, 0.288747, 6.000000
0.204475, 0.246017, 6.000000
0.165810, 0.271424, 6.000000
0.343590, 0.331397, 6.000000
0.175708, 0.266507, 6.000000
0.102293, 0.304066, 6.000000
0.469759, 0.238525, 6.000000
0.264067, 0.315033, 6.000000
0.237624, 0.294576, 6.000000
0.399217, 0.295716, 6.000000
0.029624, 0.250958, 6.000000
0.390002, 0.953024, 7.000000
0.135087, 0.897882, 7.000000
0.525275, 0.854050, 7.000000
0.069565, 0.630816, 7.000000
0.100371, 0.775389, 7.000000
0.147811, 0.527258, 7.000000
0.279554, 0.878665, 7.000000
0.540500, 0.553612, 7.000000
0.200723, 0.567255, 7.000000
0.435096, 0.859433, 7.000000
0.630281, 0.660436, 7.000000
0.395861, 0.500203, 7.000000
0.109055, 0.611975, 7.000000
0.436956, 0.509958, 7.000000
0.473181, 0.544970, 7.000000
0.671283, 0.769842, 7.000000
0.105600, 0.639666, 7.000000
0.104129, 0.851308, 7.000000
0.252723, 0.562681, 7.000000
0.147403, 0.870449, 7.000000
0.001394, 0.702139, 7.000000
0.019657, 0.637817, 7.000000
0.579180, 0.837808, 7.000000
0.583904, 0.875722, 7.000000
0.201324, 0.550097, 7.000000
0.468697, 0.931200, 7.000000
0.362268, 0.879969, 7.000000
0.404468, 0.558837, 7.000000
0.464631, 0.561121, 7.000000
0.431333, 0.856846, 7.000000
0.414356, 0.936977, 7.000000
0.579513, 0.553130, 7.000000
0.138260, 0.818582, 7.000000
0.169667, 0.586707, 7.000000
0.501417, 0.521085, 7.000000
0.405478, 0.490183, 7.000000
0.033986, 0.757975, 7.000000
0.185293, 0.584771, 7.000000
0.182993, 0.835181, 7.000000
0.401776, 0.517486, 7.000000
0.156789, 0.910767, 7.000000
0.117695, 0.859536, 7.000000
0.494603, 0.849922, 7.000000
0.347174, 0.557916, 7.000000
0.133459, 0.806163, 7.000000
0.032964, 0.615885, 7.000000
0.670972, 0.688409, 7.000000
0.086134, 0.574905, 7.000000
0.628405, 0.825184, 7.000000
0.335741, 0.500102, 7.000000
0.383389, 0.513172, 7.000000
0.336621, 0.534369, 7.000000
0.516616, 0.493723, 7.000000
0.173918, 0.888785, 7.000000
0.027493, 0.787505, 7.000000
0.230549, 0.500960, 7.000000
0.061816, 0.716936, 7.000000
0.629036, 0.718332, 7.000000
0.338636, 0.852896, 7.000000
0.166436, 0.904503, 7.000000
0.128529, 0.572001, 7.000000
0.280111, 0.879305, 7.000000
0.592227, 0.601736, 7.000000
0.323659, 0.867172, 7.000000
0.577857, 0.588257, 7.000000
0.588968, 0.850991, 7.000000
0.314877, 0.553142, 7.000000
0.253692, 0.573098, 7.000000
0.451610, 0.895438, 7.000000
0.120096, 0.862313, 7.000000
0.123107, 0.801013, 7.000000
0.370518, 0.516229, 7.000000
0.118574, 0.834349, 7.000000
0.266261, 0.930342, 7.000000
0.635065, 0.678243, 7.000000
0.368536, 0.875978, 7.000000
0.652934, 0.729447, 7.000000
0.467906, 0.890836, 7.000000
0.459890, 0.907700, 7.000000
0.113382, 0.614367, 7.000000
0.474691, 0.574651, 7.000000
0.139652, 0.874601, 7.000000
0.262203, 0.901709, 7.000000
0.653045, 0.690855, 7.000000
0.651399, 0.776338, 7.000000
0.536789, 0.897224, 7.000000
0.532837, 0.580990, 7.000000
0.439732, 0.857854, 7.000000
0.637176, 0.810307, 7.000000
0.665878, 0.642829, 7.000000
0.582437, 0.573488, 7.000000
0.411404, 0.561041, 7.000000
0.224969, 0.927128, 7.000000
0.277054, 0.862219, 7.000000
0.261405, 0.542358, 7.000000
0.626180, 0.637272, 7.000000
0.043773, 0.662158, 7.000000
0.041611, 0.744524, 7.000000
0.428363, 0.553403, 7.000000
0.198200, 0.503354, 7.000000
0.064268, 0.632510, 7.000000
0.090757, 0.854525, 7.000000
0.451428, 0.570810, 7.000000
0.162503, 0.845599, 7.000000
0.332342, 0.508335, 7.000000
0.563521, 0.606337, 7.000000
0.208782, 0.840855, 7.000000
0.078492, 0.662640, 7.000000
0.084059, 0.638630, 7.000000
0.116557, 0.629124, 7.000000
0.396871, 0.522394, 7.000000
0.656470, 0.639622, 7.000000
0.500751, 0.546361, 7.000000
0.587359, 0.580722, 7.000000
0.317935, 0.566896, 7.000000
0.365597, 0.866352, 7.000000
0.690811, 0.660873, 7.000000
0.659481, 0.779043, 7.000000
0.515568, 0.840916, 7.000000
0.561080, 0.850655, 7.000000
0.362647, 0.523914, 7.000000
0.534882, 0.515604, 7.000000
0.627793, 0.626307, 7.000000
0.088189, 0.828361, 7.000000
0.647331, 0.735105, 7.000000
0.327638, 0.541853, 7.000000
0.374333, 0.530747, 7.000000
0.247329, 0.912705, 7.000000
0.030554, 0.666688, 7.000000
0.322792, 0.524772, 7.000000
0.271455, 0.866230, 7.000000
0.130576, 0.586826, 7.000000
0.618275, 0.752959, 7.000000
0.294907, 0.886271, 7.000000
0.486016, 0.894865, 7.000000
0.483434, 0.857327, 7.000000
0.314334, 0.539705, 7.000000
0.145070, 0.592843, 7.000000
0.096427, 0.570685, 7.000000
0.248974, 0.526635, 7.000000
0.534068, 0.524222, 7.000000
0.687511, 0.697553, 7.000000
0.691696, 0.747395, 7.000000
0.290936, 0.482136, 7.000000
0.240705, 0.853134, 7.000000
0.624763, 0.596161, 7.000000
0.161839, 0.852159, 7.000000
0.245011, 0.921283, 7.000000
0.564545, 0.596372, 7.000000
0.597876, 0.594288, 7.000000
0.081573, 0.774649, 7.000000
0.178075, 0.581918, 7.000000
0.229810, 0.914892, 7.000000
0.595807, 0.594131, 7.000000
0.562192, 0.847716, 7.000000
0.578776, 0.853935, 7.000000
0.094522, 0.808258, 7.000000
0.649887, 0.755014, 7.000000
0.270305, 0.567420, 7.000000
0.505136, 0.535011, 7.000000
0.461148, 0.868577, 7.000000
0.484807, 0.873170, 7.000000
0.046449, 0.651498, 7.000000
0.370038, 0.937929, 7.000000
0.624253, 0.729548, 7.000000
0.457328, 0.919695, 7.000000
0.212976, 0.875719, 7.000000
0.141708, 0.815384, 7.000000
0.631422, 0.825090, 7.000000
0.636676, 0.619240, 7.000000
0.497145, 0.919058, 7.000000
0.215232, 0.532074, 7.000000
0.203345, 0.498314, 7.000000
0.012169, 0.704987, 7.000000
0.491590, 0.508342, 7.000000
0.241289, 0.915656, 7.000000
0.412899, 0.864996, 7.000000
0.405996, 0.876880, 7.000000
0.654709, 0.781009, 7.000000
0.186669, 0.920404, 7.000000
0.530740, 0.519293, 7.000000
0.202183, 0.173303, 8.000000
0.072345, 0.171700, 8.000000
0.185564, 0.067325, 8.000000
0.217516, 0.083120, 8.000000
0.229594, 0.136813, 8.000000
0.084575, 0.111173, 8.000000
0.146559, 0.163372, 8.000000
0.146873, 0.101944, 8.000000
0.199833, 0.120355, 8.000000
0.018173, 0.169652, 8.000000
0.188098, 0.150379, 8.000000
0.310490, 0.136061, 8.000000
0.471274, 0.073121, 8.000000
0.382404, 0.106453, 8.000000
0.088222, 0.109120, 8.000000
0.080961, 0.146876, 8.000000
