0.286655, 0.288722, 0.792873, 0.314642, 0.583929, 0.098229, 0.302974, 0.000000, 0.274510, 1.000000
0.455224, 0.348872, 0.812918, 0.180685, 0.448214, 0.030596, 0.410781, 0.000000, 0.333333, 1.000000
0.346795, 0.431579, 0.806236, 0.255452, 0.505357, 0.022544, 0.309480, 0.000000, 0.000000, 1.000000
0.200176, 0.299248, 0.770601, 0.395639, 0.605357, 0.107890, 0.247212, 0.000000, 0.470588, 1.000000
0.455224, 0.359398, 0.797327, 0.190031, 0.426786, 0.037037, 0.407993, 0.000000, 0.313725, 1.000000
0.297629, 0.309774, 0.779510, 0.258567, 0.575000, 0.103060, 0.310409, 0.000000, 0.000000, 1.000000
0.432836, 0.437594, 1.000000, 0.252336, 0.351786, 0.009662, 0.308550, 0.000000, 0.000000, 1.000000
0.281387, 0.363910, 0.804009, 0.236760, 0.612500, 0.091787, 0.261152, 0.000000, 0.000000, 1.000000
0.283582, 0.475188, 0.801782, 0.333333, 0.521429, 0.077295, 0.223048, 0.000000, 0.000000, 1.000000
0.431958, 0.445113, 0.799555, 0.258567, 0.383929, 0.014493, 0.368959, 0.000000, 0.000000, 1.000000
0.520193, 0.387970, 0.797327, 0.165109, 0.389286, 0.019324, 0.440520, 0.000000, 0.058824, 1.000000
0.278753, 0.314286, 0.790646, 0.373832, 0.525000, 0.086957, 0.287175, 0.000000, 0.372549, 1.000000
0.272608, 0.308271, 0.806236, 0.311526, 0.532143, 0.095008, 0.303903, 0.000000, 0.000000, 1.000000
0.474539, 0.545865, 0.857461, 0.186916, 0.276786, 0.024155, 0.345725, 0.000000, 0.000000, 1.000000
0.210272, 0.354887, 0.783964, 0.392523, 0.546429, 0.109501, 0.243494, 0.000000, 0.176471, 2.000000
0.129061, 0.529323, 0.688196, 0.557632, 0.441071, 0.177134, 0.153346, 0.000000, 0.000000, 2.000000
0.235733, 0.425564, 0.795100, 0.367601, 0.471429, 0.103060, 0.235130, 0.000000, 0.000000, 2.000000
0.397278, 0.488722, 0.300668, 0.417445, 0.348214, 0.062802, 0.476766, 0.000000, 0.352941, 2.000000
0.208516, 0.344361, 0.797327, 0.380062, 0.591071, 0.111111, 0.235130, 0.000000, 0.000000, 2.000000
0.313433, 0.377444, 0.868597, 0.348910, 0.450000, 0.088567, 0.267658, 0.000000, 0.196078, 2.000000
0.706760, 0.461654, 0.701559, 0.115265, 0.135714, 0.012882, 0.577138, 0.000000, 0.000000, 2.000000
0.233099, 0.403008, 0.790646, 0.299065, 0.535714, 0.109501, 0.248141, 0.000000, 0.000000, 2.000000
0.320896, 0.403008, 0.866370, 0.323988, 0.458929, 0.082126, 0.264870, 0.000000, 0.000000, 2.000000
0.568481, 0.466165, 0.645880, 0.274143, 0.239286, 0.012882, 0.498141, 0.000000, 0.000000, 2.000000
0.300702, 0.448120, 0.875278, 0.389408, 0.357143, 0.086957, 0.258364, 0.000000, 0.294118, 2.000000
0.318701, 0.344361, 0.806236, 0.239875, 0.451786, 0.103060, 0.343866, 0.000000, 0.294118, 2.000000
0.259877, 0.413534, 0.775056, 0.442368, 0.483929, 0.099839, 0.237918, 0.000000, 0.000000, 2.000000
0.209833, 0.378947, 0.768374, 0.355140, 0.600000, 0.098229, 0.225836, 0.000000, 0.000000, 2.000000
0.239245, 0.339850, 0.708241, 0.292835, 0.564286, 0.093398, 0.314126, 0.000000, 0.470588, 2.000000
0.237050, 0.403008, 0.755011, 0.308411, 0.505357, 0.083736, 0.299257, 0.000000, 0.000000, 3.000000
0.254170, 0.320301, 0.797327, 0.317757, 0.500000, 0.098229, 0.312268, 0.000000, 0.000000, 3.000000
0.217296, 0.404511, 0.757238, 0.289720, 0.514286, 0.095008, 0.268587, 0.000000, 0.000000, 3.000000
0.175154, 0.493233, 0.596882, 1.000000, 0.014286, 0.270531, 0.040892, 0.698413, 0.000000, 5.000000
0.454785, 0.045113, 0.380846, 0.395639, 0.648214, 0.093398, 0.575279, 0.000000, 0.000000, 5.000000
0.463565, 0.124812, 0.418708, 0.395639, 0.544643, 0.075684, 0.555762, 0.000000, 0.000000, 5.000000
0.000000, 1.000000, 0.000000, 0.015576, 1.000000, 0.000000, 0.113383, 0.000000, 0.000000, 6.000000
0.346795, 0.491729, 0.532294, 0.395639, 0.457143, 0.000000, 0.384758, 0.000000, 0.000000, 6.000000
0.250219, 0.630075, 0.000000, 0.529595, 0.580357, 0.000000, 0.276022, 0.504762, 0.000000, 7.000000
0.223003, 0.521805, 0.000000, 0.778816, 0.651786, 0.006441, 0.335502, 0.126984, 0.176471, 7.000000
0.417032, 0.545865, 0.000000, 0.538941, 0.644643, 0.000000, 0.279740, 0.520635, 0.000000, 7.000000
0.261633, 0.526316, 0.000000, 0.557632, 0.633929, 0.000000, 0.296468, 0.530159, 0.000000, 7.000000
0.175154, 0.619549, 0.000000, 0.663551, 0.698214, 0.000000, 0.275093, 0.177778, 0.000000, 7.000000
0.265145, 0.604511, 0.000000, 0.532710, 0.573214, 0.000000, 0.288104, 0.504762, 0.156863, 7.000000
