0.326904, 0.515268, 0.267816, 0.603352, 0.464277, 0.258167, 0.732779, 0.482200, 0.475468, 0.500110, 0.456182, 0.446331, 0.628925, 0.357196, 0.521164, 0.364844, 0.546239, 0.513188, 0.478989, 0.274897, 1.000000
0.556688, 0.533934, 0.535110, 0.542450, 0.510834, 0.521872, 0.618793, 0.629484, 0.517204, 0.720859, 0.375494, 0.370586, 0.560942, 0.595163, 0.552474, 0.343619, 0.610098, 0.273268, 0.741667, 0.408314, 1.000000
0.562621, 0.469735, 0.482759, 0.304453, 0.411736, 0.471656, 0.536406, 0.073668, 0.613293, 0.276789, 0.665070, 0.595183, 0.695471, 0.513083, 0.740777, 0.452830, 0.295198, 0.461617, 0.390157, 0.425486, 1.000000
0.551052, 0.576914, 0.414539, 0.531961, 0.982826, 0.531033, 0.579215, 0.234752, 0.504928, 0.822659, 0.697087, 0.725488, 0.254006, 0.465897, 0.480896, 0.460623, 0.570693, 0.624687, 0.649349, 0.521535, 1.000000
0.634270, 0.672787, 0.515201, 0.451213, 0.459594, 0.752031, 0.813501, 0.573166, 0.337603, 0.363164, 0.594408, 0.280356, 0.538888, 0.509526, 0.185422, 0.473114, 0.506490, 0.563489, 0.544220, 0.616719, 1.000000
0.244665, 0.635631, 0.389768, 0.621753, 0.597950, 0.618162, 0.279971, 0.911437, 0.625631, 0.514432, 0.436942, 0.634976, 0.548585, 0.553387, 0.745569, 0.517895, 0.410516, 0.569499, 0.754161, 0.555976, 1.000000
0.470302, 0.430816, 0.420359, 0.513124, 0.520650, 0.291289, 0.632524, 0.490683, 0.213390, 0.286678, 0.609644, 0.393743, 0.709095, 0.656671, 0.629604, 0.670177, 0.703189, 0.772260, 0.524912, 0.299150, 1.000000
0.684718, 0.592388, 0.635263, 0.764841, 0.605686, 0.383766, 0.372517, 0.438353, 0.352414, 0.447745, 0.762686, 0.570729, 0.473379, 0.354583, 0.655485, 0.524726, 0.446215, 0.687315, 0.749582, 0.464409, 1.000000
0.587112, 0.479214, 0.399928, 0.508914, 0.602879, 0.766941, 0.326359, 0.618003, 0.105373, 0.793966, 0.629263, 0.374442, 0.523857, 0.454901, 0.300238, 0.652617, 0.581155, 0.565358, 0.890120, 0.650178, 1.000000
0.567422, 0.531161, 0.245423, 0.396982, 0.624300, 0.458280, 0.422010, 0.382677, 0.623579, 0.544746, 0.529668, 0.385488, 0.679270, 0.478521, 0.623162, 0.475652, 0.627397, 0.404757, 0.375186, 0.547543, 1.000000
0.587492, 0.399868, 0.579576, 0.546058, 0.550404, 0.434209, 0.742395, 0.565937, 0.475932, 0.641181, 0.493428, 0.412995, 0.426464, 0.575324, 0.628789, 0.539626, 0.574560, 0.573831, 0.757979, 0.333062, 1.000000
0.456142, 0.406687, 0.472273, 0.231080, 0.528263, 0.267430, 0.467019, 0.485403, 0.517974, 0.204413, 0.348860, 0.636731, 0.570609, 0.513802, 0.622027, 0.575175, 0.376255, 0.472087, 0.531772, 0.536483, 1.000000
0.529523, 0.676968, 0.415517, 0.702349, 0.737774, 0.845056, 0.579389, 0.731998, 0.362455, 0.570025, 0.474502, 0.635441, 0.562224, 0.486279, 0.695630, 0.482098, 0.595734, 0.660984, 0.729174, 0.304920, 1.000000
0.166863, 0.378598, 0.622360, 0.295648, 0.223726, 0.490204, 0.767260, 0.493463, 0.790993, 0.332989, 0.331679, 0.690538, 0.495914, 0.592985, 0.590642, 0.528091, 0.720387, 0.326307, 0.550599, 0.279392, 1.000000
0.554485, 0.544473, 0.626583, 0.758591, 0.451901, 0.478150, 0.720182, 0.420958, 0.546126, 0.520542, 0.543718, 0.381343, 0.505463, 0.511284, 0.636897, 0.476458, 0.470581, 0.601553, 0.522630, 0.440958, 1.000000
0.462014, 0.232549, 0.394982, 0.547350, 0.574129, 0.719135, 0.249716, 0.599527, 0.524777, 0.629148, 0.720197, 0.372038, 0.543252, 0.527961, 0.785531, 0.294517, 0.338139, 0.747493, 0.667249, 0.561238, 1.000000
0.365342, 0.496260, 0.506553, 0.677937, 0.449640, 0.532603, 0.352192, 0.559373, 0.346518, 0.413012, 0.528176, 0.499038, 0.558986, 0.597878, 0.676628, 0.443063, 0.386507, 0.765121, 0.730974, 0.485142, 1.000000
0.667262, 0.820863, 0.389690, 0.452991, 0.573788, 0.511170, 0.476440, 0.450250, 0.577146, 0.376734, 0.555370, 0.657047, 0.723400, 0.539723, 0.582962, 0.499800, 0.541770, 0.401222, 0.858574, 0.345585, 1.000000
0.535289, 0.270480, 0.667321, 0.627219, 0.485581, 0.536782, 0.373937, 0.462675, 0.407769, 0.547731, 0.328195, 0.511600, 0.661691, 0.434932, 0.425275, 0.712769, 0.421390, 0.587044, 0.757512, 0.464074, 1.000000
0.647162, 0.641825, 0.663606, 0.570477, 0.489770, 0.534824, 0.758813, 0.626387, 0.621609, 0.537243, 0.477207, 0.478877, 0.514057, 0.397119, 0.626601, 0.738614, 0.883332, 0.358826, 0.371165, 0.360799, 1.000000
0.641950, 0.612819, 0.570732, 0.423259, 0.460729, 0.117110, 0.581896, 0.593296, 0.758050, 0.604461, 0.615619, 0.420502, 0.602516, 0.491981, 0.620559, 0.386611, 0.610570, 0.634991, 0.348400, 0.708907, 1.000000
0.402040, 0.526880, 0.523966, 0.412908, 0.402865, 0.385468, 0.782042, 0.419674, 0.623572, 0.431871, 0.505946, 0.320064, 0.642119, 0.391527, 0.683580, 0.646236, 0.606486, 0.507452, 0.383455, 0.849146, 1.000000
0.684695, 0.507794, 0.542774, 0.393323, 0.665608, 0.524326, 0.379090, 0.914571, 0.603089, 0.788484, 0.490204, 0.569502, 0.444888, 0.473539, 0.445018, 0.381156, 0.472883, 0.651567, 0.436223, 0.435724, 1.000000
0.602335, 0.570166, 0.384652, 0.329416, 0.759638, 0.671600, 0.529576, 0.377088, 0.405090, 0.515225, 0.614900, 0.682868, 0.412693, 0.614324, 0.732051, 0.254798, 0.749020, 0.509117, 0.677769, 0.712726, 1.000000
