0.584270, 0.459770, 0.417722, 0.400000, 0.000000, 0.000000, 0.684932, 0.220000, 1.000000
0.550562, 0.528736, 0.303797, 0.230000, 0.000000, 0.000000, 0.753425, 0.220000, 1.000000
0.314607, 0.034483, 0.481013, 0.080000, 0.000000, 0.000000, 0.698630, 0.270000, 1.000000
0.516854, 0.413793, 0.341772, 0.160000, 0.000000, 0.000000, 0.698630, 0.220000, 1.000000
0.438202, 0.379310, 0.544304, 0.360000, 0.000000, 0.000000, 0.671233, 0.220000, 1.000000
0.550562, 0.425287, 0.291139, 0.610000, 0.000000, 0.000000, 0.643836, 0.220000, 1.000000
0.426966, 0.402299, 0.316456, 0.630000, 0.000000, 0.000000, 0.712329, 0.220000, 1.000000
0.426966, 0.448276, 0.405063, 0.700000, 0.000000, 0.000000, 0.698630, 0.220000, 1.000000
0.573034, 0.586207, 0.443038, 0.200000, 0.000000, 0.000000, 0.657534, 0.330000, 1.000000
0.191011, 0.057471, 0.645570, 0.260000, 0.000000, 0.000000, 0.671233, 0.250000, 1.000000
0.404494, 0.379310, 0.481013, 0.490000, 0.000000, 0.000000, 0.767123, 0.220000, 1.000000
0.471910, 0.333333, 0.468354, 0.290000, 0.000000, 0.000000, 0.684932, 0.220000, 1.000000
0.325843, 0.172414, 0.341772, 0.060000, 0.000000, 0.000000, 0.671233, 0.420000, 1.000000
0.516854, 0.517241, 0.468354, 0.350000, 0.000000, 0.000000, 0.671233, 0.220000, 1.000000
0.449438, 0.379310, 0.417722, 0.410000, 0.000000, 0.000000, 0.726027, 0.220000, 1.000000
0.404494, 0.494253, 0.379747, 0.200000, 0.000000, 0.000000, 0.712329, 0.590000, 1.000000
0.404494, 0.494253, 0.405063, 0.440000, 0.000000, 0.000000, 0.726027, 0.220000, 1.000000
0.314607, 1.000000, 0.215190, 0.410000, 0.000000, 0.000000, 0.684932, 0.270000, 1.000000
0.359551, 0.804598, 0.430380, 0.200000, 0.000000, 0.000000, 0.643836, 0.400000, 1.000000
0.539326, 0.551724, 0.164557, 0.220000, 0.000000, 0.000000, 0.698630, 0.220000, 1.000000
0.685393, 0.517241, 0.265823, 0.280000, 0.000000, 0.000000, 0.657534, 0.220000, 1.000000
0.505618, 0.632184, 0.392405, 0.390000, 0.000000, 0.000000, 0.493151, 0.220000, 1.000000
0.382022, 0.367816, 0.367089, 0.600000, 0.000000, 0.000000, 0.671233, 0.220000, 1.000000
0.438202, 0.367816, 0.405063, 0.210000, 0.000000, 0.000000, 0.383562, 0.220000, 1.000000
0.651685, 0.563218, 0.354430, 0.000000, 1.000000, 0.000000, 0.643836, 0.220000, 1.000000
0.426966, 0.540230, 0.265823, 0.180000, 0.000000, 0.000000, 0.794521, 0.280000, 1.000000
0.292135, 0.344828, 0.518987, 0.270000, 0.000000, 0.000000, 0.657534, 0.220000, 1.000000
0.370787, 0.528736, 0.417722, 0.180000, 0.000000, 0.000000, 0.671233, 0.220000, 1.000000
0.393258, 0.379310, 0.443038, 0.120000, 0.000000, 0.000000, 0.753425, 0.220000, 1.000000
0.404494, 0.321839, 0.405063, 0.270000, 0.000000, 0.000000, 0.643836, 0.250000, 1.000000
0.561798, 0.379310, 0.291139, 0.470000, 0.000000, 0.000000, 0.684932, 0.370000, 1.000000
0.370787, 0.632184, 0.303797, 0.510000, 0.000000, 0.000000, 0.712329, 0.410000, 1.000000
0.786517, 0.597701, 0.392405, 0.410000, 0.000000, 0.000000, 0.780822, 0.260000, 1.000000
0.303371, 0.356322, 0.430380, 0.440000, 0.000000, 0.000000, 0.643836, 0.510000, 1.000000
0.550562, 0.563218, 0.417722, 0.110000, 0.000000, 0.000000, 0.698630, 0.220000, 1.000000
0.449438, 0.298851, 0.443038, 0.550000, 0.000000, 0.000000, 0.630137, 0.640000, 1.000000
0.651685, 0.425287, 0.354430, 0.420000, 0.000000, 0.000000, 0.671233, 0.220000, 1.000000
0.325843, 0.287356, 0.405063, 0.160000, 0.000000, 0.000000, 0.712329, 0.270000, 1.000000
0.561798, 0.379310, 0.379747, 0.370000, 0.000000, 0.000000, 0.698630, 0.220000, 1.000000
0.382022, 0.321839, 0.405063, 0.490000, 0.000000, 0.000000, 0.671233, 0.310000, 1.000000
0.370787, 0.459770, 0.392405, 0.370000, 0.000000, 0.000000, 0.684932, 0.220000, 1.000000
0.483146, 0.390805, 0.468354, 0.400000, 0.000000, 0.000000, 0.630137, 0.270000, 1.000000
0.471910, 0.448276, 0.506329, 0.350000, 0.000000, 0.000000, 0.684932, 0.220000, 1.000000
0.224719, 0.356322, 0.405063, 0.230000, 0.000000, 0.000000, 0.698630, 0.320000, 1.000000
0.280899, 0.298851, 0.417722, 0.160000, 0.000000, 0.000000, 0.684932, 0.280000, 1.000000
0.348315, 0.459770, 0.405063, 0.640000, 0.000000, 0.000000, 0.643836, 0.220000, 1.000000
0.393258, 0.356322, 0.405063, 0.310000, 0.000000, 0.000000, 0.657534, 0.220000, 1.000000
0.674157, 0.528736, 0.341772, 0.430000, 0.000000, 0.000000, 0.808219, 0.220000, 1.000000
0.370787, 0.459770, 0.392405, 0.370000, 0.000000, 0.000000, 0.684932, 0.220000, 1.000000
0.460674, 0.459770, 0.468354, 0.690000, 0.000000, 0.000000, 0.684932, 0.220000, 1.000000
0.449438, 0.425287, 0.354430, 0.450000, 0.000000, 0.000000, 0.657534, 0.220000, 1.000000
0.640449, 0.425287, 0.430380, 0.650000, 0.000000, 0.000000, 0.630137, 0.310000, 1.000000
0.528090, 0.448276, 0.506329, 0.330000, 0.000000, 0.000000, 0.520548, 0.110000, 1.000000
0.752809, 0.712644, 0.240506, 0.280000, 0.000000, 0.000000, 0.726027, 0.220000, 1.000000
0.348315, 0.275862, 0.481013, 0.200000, 0.000000, 0.000000, 0.712329, 0.290000, 1.000000
0.539326, 0.413793, 0.303797, 0.220000, 0.000000, 0.000000, 0.616438, 0.310000, 1.000000
