0.503871, 0.864794, 1.000000
0.502687, 0.832618, 1.000000
0.511502, 0.921996, 1.000000
0.515320, 0.925524, 1.000000
0.478856, 0.822973, 1.000000
0.510849, 0.886657, 1.000000
0.546983, 0.847418, 1.000000
0.525973, 0.837933, 1.000000
0.460628, 0.913911, 1.000000
0.484879, 0.891259, 1.000000
0.464152, 0.852838, 1.000000
0.474385, 0.916979, 1.000000
0.528536, 0.884061, 1.000000
0.522171, 0.915830, 1.000000
0.457099, 0.858661, 1.000000
0.537161, 0.875563, 1.000000
0.454347, 0.917526, 1.000000
0.482030, 0.902599, 1.000000
0.517241, 0.924868, 1.000000
0.468333, 0.856871, 1.000000
0.515809, 0.844150, 1.000000
0.474652, 0.884953, 1.000000
0.456045, 0.823501, 1.000000
0.548861, 0.916506, 1.000000
0.533845, 0.889685, 1.000000
0.474928, 0.911648, 1.000000
0.506357, 0.915076, 1.000000
0.468273, 0.880097, 1.000000
0.464172, 0.856635, 1.000000
0.495026, 0.815005, 1.000000
0.529520, 0.844496, 1.000000
0.489471, 0.906815, 1.000000
0.473133, 0.819656, 1.000000
0.499018, 0.927852, 1.000000
0.537986, 0.917854, 1.000000
0.562036, 0.816161, 1.000000
0.468277, 0.851218, 1.000000
0.521390, 0.914473, 1.000000
0.550391, 0.918377, 1.000000
0.526267, 0.824519, 1.000000
0.458984, 0.888533, 1.000000
0.542541, 0.843439, 1.000000
0.473017, 0.914505, 1.000000
0.546355, 0.870042, 1.000000
0.464791, 0.844516, 1.000000
0.537536, 0.884338, 1.000000
0.504977, 0.926608, 1.000000
0.524081, 0.887697, 1.000000
0.471293, 0.857020, 1.000000
0.469615, 0.826741, 1.000000
0.537442, 0.899970, 1.000000
0.496690, 0.919600, 1.000000
0.533882, 0.926406, 1.000000
0.499296, 0.830443, 1.000000
0.527028, 0.891957, 1.000000
0.461351, 0.837135, 1.000000
0.540403, 0.893294, 1.000000
0.497689, 0.824969, 1.000000
0.551050, 0.821770, 1.000000
0.529146, 0.833201, 1.000000
0.506138, 0.846938, 1.000000
0.483337, 0.900683, 1.000000
0.469240, 0.873110, 1.000000
0.475462, 0.890520, 1.000000
0.469442, 0.869614, 1.000000
0.454199, 0.901572, 1.000000
0.545814, 0.197988, 2.000000
0.551547, 0.220038, 2.000000
0.525083, 0.114494, 2.000000
0.484640, 0.165493, 2.000000
0.514301, 0.209613, 2.000000
0.580333, 0.140493, 2.000000
0.461834, 0.107539, 2.000000
0.553184, 0.224485, 2.000000
0.469741, 0.152889, 2.000000
0.460256, 0.116012, 2.000000
0.540601, 0.103444, 2.000000
0.568813, 0.226954, 2.000000
0.501714, 0.198687, 2.000000
0.556089, 0.214173, 2.000000
0.554458, 0.173231, 2.000000
0.564664, 0.180344, 2.000000
0.502212, 0.142075, 2.000000
0.484251, 0.220681, 2.000000
0.568840, 0.144594, 2.000000
0.534094, 0.113414, 2.000000
0.568460, 0.198673, 2.000000
0.583518, 0.143261, 2.000000
0.546783, 0.208826, 2.000000
0.503556, 0.118986, 2.000000
0.488225, 0.163016, 2.000000
0.479772, 0.185319, 2.000000
0.555606, 0.210053, 2.000000
0.492082, 0.111270, 2.000000
0.477862, 0.124510, 2.000000
0.509079, 0.191059, 2.000000
0.538858, 0.160813, 2.000000
0.526958, 0.201819, 2.000000
0.581158, 0.219939, 2.000000
0.526169, 0.206285, 2.000000
0.480239, 0.184033, 2.000000
0.464198, 0.150173, 2.000000
0.500366, 0.205488, 2.000000
0.547805, 0.224819, 2.000000
0.562720, 0.157833, 2.000000
0.537180, 0.216976, 2.000000
0.516907, 0.151778, 2.000000
0.561459, 0.147575, 2.000000
0.487746, 0.137790, 2.000000
0.502203, 0.220870, 2.000000
0.506797, 0.135290, 2.000000
0.568687, 0.174782, 2.000000
0.509897, 0.193110, 2.000000
0.483327, 0.143468, 2.000000
0.482416, 0.144572, 2.000000
0.543950, 0.160135, 2.000000
0.511776, 0.132096, 2.000000
0.543261, 0.184704, 2.000000
0.506007, 0.208035, 2.000000
0.483605, 0.177494, 2.000000
0.462412, 0.186162, 2.000000
0.562902, 0.178410, 2.000000
