0.810127, 0.459677, 0.255102, 0.019538, 0.073684, 1.000000
0.417722, 0.399194, 0.142857, 0.039076, 0.000000, 1.000000
0.620253, 0.379032, 0.224490, 0.024867, 0.112281, 1.000000
0.455696, 0.266129, 0.142857, 0.024867, 0.040351, 1.000000
0.506329, 0.427419, 0.091837, 0.012433, 0.033333, 1.000000
0.594937, 0.407258, 0.142857, 0.014210, 0.010526, 1.000000
0.455696, 0.294355, 0.102041, 0.015986, 0.042105, 1.000000
0.354430, 0.338710, 0.132653, 0.012433, 0.059649, 1.000000
0.506329, 0.274194, 0.132653, 0.024867, 0.010526, 1.000000
0.455696, 0.233871, 0.132653, 0.014210, 0.063158, 1.000000
0.721519, 0.455645, 0.255102, 0.028419, 0.052632, 1.000000
0.645570, 0.294355, 0.122449, 0.017762, 0.077193, 1.000000
0.607595, 0.443548, 0.132653, 0.031972, 0.063158, 1.000000
0.721519, 0.370968, 0.142857, 0.014210, 0.050877, 1.000000
0.468354, 0.245968, 0.102041, 0.023091, 0.035088, 1.000000
0.620253, 0.346774, 0.244898, 0.024867, 0.038596, 1.000000
0.569620, 0.399194, 0.163265, 0.015986, 0.052632, 1.000000
0.493671, 0.233871, 0.183673, 0.019538, 0.082456, 1.000000
0.734177, 0.306452, 0.214286, 0.015986, 0.101754, 1.000000
0.569620, 0.294355, 0.173469, 0.035524, 0.124561, 1.000000
0.493671, 0.366935, 0.091837, 0.021314, 0.026316, 1.000000
0.645570, 0.427419, 0.183673, 0.019538, 0.052632, 1.000000
0.822785, 0.383065, 0.142857, 0.014210, 0.092982, 1.000000
0.670886, 0.403226, 0.193878, 0.010657, 0.073684, 1.000000
0.632911, 0.266129, 0.112245, 0.021314, 0.047368, 1.000000
0.620253, 0.318548, 0.142857, 0.026643, 0.008772, 1.000000
0.518987, 0.338710, 0.051020, 0.015986, 0.052632, 1.000000
0.455696, 0.250000, 0.112245, 0.015986, 0.112281, 1.000000
0.443038, 0.435484, 0.234694, 0.010657, 0.007018, 1.000000
0.518987, 0.358871, 0.204082, 0.024867, 0.012281, 1.000000
0.291139, 0.951613, 0.540816, 0.012433, 0.014035, 2.000000
0.430380, 0.504032, 0.346939, 0.010657, 0.010526, 2.000000
0.291139, 0.645161, 0.479592, 0.012433, 0.014035, 2.000000
0.569620, 0.592742, 0.173469, 0.010657, 0.008772, 2.000000
0.000000, 0.713710, 1.000000, 0.021314, 0.014035, 2.000000
0.189873, 0.907258, 1.000000, 0.014210, 0.010526, 2.000000
0.000000, 1.000000, 0.571429, 0.021314, 0.015789, 2.000000
0.468354, 0.193548, 0.122449, 0.021314, 0.129825, 3.000000
0.873418, 0.060484, 0.030612, 0.214920, 0.050877, 3.000000
0.544304, 0.120968, 0.040816, 0.028419, 0.036842, 3.000000
0.670886, 0.125000, 0.132653, 0.204263, 0.868421, 3.000000
0.632911, 0.233871, 0.102041, 0.081705, 0.264912, 3.000000
0.734177, 0.056452, 0.010204, 0.403197, 0.401754, 3.000000
