0.092121, 0.064150, 1.000000
0.047101, 0.072205, 1.000000
0.097311, 0.044522, 1.000000
0.100507, 0.061226, 1.000000
0.044709, 0.032753, 1.000000
0.099354, 0.048448, 1.000000
0.055015, 0.031737, 1.000000
0.109845, 0.075875, 1.000000
0.098594, 0.047453, 1.000000
0.095421, 0.048996, 1.000000
0.057913, 0.058490, 1.000000
0.066279, 0.036762, 1.000000
0.090158, 0.034669, 1.000000
0.034955, 0.065709, 1.000000
0.130315, 0.027721, 1.000000
0.082110, 0.049804, 1.000000
0.085770, 0.069959, 1.000000
0.061617, 0.050498, 1.000000
0.093141, 0.067820, 1.000000
0.054677, 0.023759, 1.000000
0.300296, 0.048969, 2.000000
0.284416, 0.088965, 2.000000
0.309617, 0.026272, 2.000000
0.296784, 0.051693, 2.000000
0.331530, 0.037995, 2.000000
0.287015, 0.047979, 2.000000
0.313678, 0.047727, 2.000000
0.312379, 0.054006, 2.000000
0.296738, 0.048152, 2.000000
0.293994, 0.003746, 2.000000
0.313683, 0.055260, 2.000000
0.327355, 0.047973, 2.000000
0.313682, 0.070017, 2.000000
0.281732, 0.032376, 2.000000
0.296611, 0.066802, 2.000000
0.245757, 0.043376, 2.000000
0.298426, 0.048120, 2.000000
0.251244, 0.042492, 2.000000
0.238857, 0.062153, 2.000000
0.336837, 0.041322, 2.000000
0.486486, 0.067849, 3.000000
0.575085, 0.046346, 3.000000
0.488783, 0.062645, 3.000000
0.488664, 0.059392, 3.000000
0.503995, 0.033460, 3.000000
0.491022, 0.042204, 3.000000
0.526372, 0.011910, 3.000000
0.544078, 0.038226, 3.000000
0.480071, 0.035041, 3.000000
0.524600, 0.022729, 3.000000
0.515435, 0.053688, 3.000000
0.497087, 0.042730, 3.000000
0.506780, 0.019164, 3.000000
0.495367, 0.097386, 3.000000
0.500811, 0.024545, 3.000000
0.466998, 0.059665, 3.000000
0.486365, 0.027351, 3.000000
0.485423, 0.040182, 3.000000
0.552364, 0.059298, 3.000000
0.529747, 0.044726, 3.000000
0.686530, 0.034094, 4.000000
0.774353, 0.047388, 4.000000
0.735696, 0.057952, 4.000000
0.690110, 0.053272, 4.000000
0.716088, 0.064873, 4.000000
0.701723, 0.036748, 4.000000
0.718242, 0.038525, 4.000000
0.744135, 0.040804, 4.000000
0.777020, 0.069574, 4.000000
0.726761, 0.046694, 4.000000
0.706033, 0.068319, 4.000000
0.675725, 0.039355, 4.000000
0.738685, 0.026657, 4.000000
0.720492, 0.050516, 4.000000
0.767715, 0.055055, 4.000000
0.682690, 0.068616, 4.000000
0.702700, 0.000000, 4.000000
0.736826, 0.041212, 4.000000
0.703154, 0.068868, 4.000000
0.692946, 0.073062, 4.000000
0.917130, 0.074496, 5.000000
0.982356, 0.054542, 5.000000
0.961871, 0.040155, 5.000000
0.920706, 0.048593, 5.000000
0.958396, 0.047253, 5.000000
0.910540, 0.040450, 5.000000
0.918783, 0.056896, 5.000000
0.946044, 0.034670, 5.000000
0.925279, 0.044238, 5.000000
0.929884, 0.079986, 5.000000
0.928374, 0.061320, 5.000000
0.915852, 0.036738, 5.000000
0.922374, 0.054544, 5.000000
0.959458, 0.079704, 5.000000
0.919317, 0.056817, 5.000000
0.901171, 0.030458, 5.000000
0.915403, 0.057916, 5.000000
0.946150, 0.075641, 5.000000
0.961274, 0.067519, 5.000000
0.936612, 0.037523, 5.000000
0.113557, 0.189943, 6.000000
0.125242, 0.202352, 6.000000
0.123640, 0.191430, 6.000000
0.086894, 0.181289, 6.000000
0.112536, 0.173015, 6.000000
0.083264, 0.166514, 6.000000
0.068483, 0.171917, 6.000000
0.073271, 0.170143, 6.000000
0.099313, 0.162548, 6.000000
0.126572, 0.176639, 6.000000
0.081655, 0.197191, 6.000000
0.145703, 0.180845, 6.000000
0.136183, 0.225499, 6.000000
0.092257, 0.172018, 6.000000
0.096028, 0.179504, 6.000000
0.065622, 0.198111, 6.000000
0.055786, 0.194249, 6.000000
0.133389, 0.207658, 6.000000
0.040630, 0.173126, 6.000000
0.100236, 0.191118, 6.000000
0.294698, 0.189544, 7.000000
0.314810, 0.172784, 7.000000
0.333778, 0.202010, 7.000000
0.307773, 0.170819, 7.000000
0.284995, 0.174090, 7.000000
0.303819, 0.179037, 7.000000
0.306047, 0.163718, 7.000000
0.289021, 0.192856, 7.000000
0.299114, 0.177237, 7.000000
0.277305, 0.192307, 7.000000
0.338101, 0.200231, 7.000000
0.284780, 0.196720, 7.000000
0.306619, 0.190778, 7.000000
0.278006, 0.166605, 7.000000
0.294392, 0.170084, 7.000000
0.297605, 0.178592, 7.000000
0.267105, 0.198194, 7.000000
0.292194, 0.173951, 7.000000
0.323394, 0.195239, 7.000000
0.321844, 0.189968, 7.000000
0.508777, 0.173338, 8.000000
0.551622, 0.183139, 8.000000
0.493046, 0.166803, 8.000000
0.502441, 0.188029, 8.000000
0.498458, 0.173081, 8.000000
0.525028, 0.160576, 8.000000
0.494216, 0.178620, 8.000000
0.478442, 0.169204, 8.000000
0.580146, 0.197503, 8.000000
0.527656, 0.200886, 8.000000
0.541016, 0.167355, 8.000000
0.438910, 0.191822, 8.000000
0.494544, 0.175620, 8.000000
0.535700, 0.211082, 8.000000
0.508923, 0.186945, 8.000000
0.502973, 0.177179, 8.000000
0.457753, 0.180782, 8.000000
0.486291, 0.176775, 8.000000
0.506950, 0.198428, 8.000000
0.522470, 0.193381, 8.000000
0.715977, 0.160588, 9.000000
0.743000, 0.193194, 9.000000
0.788591, 0.196941, 9.000000
0.734735, 0.182133, 9.000000
0.715824, 0.173104, 9.000000
0.748381, 0.175081, 9.000000
0.731487, 0.190995, 9.000000
0.705346, 0.183948, 9.000000
0.751069, 0.180417, 9.000000
0.737787, 0.197227, 9.000000
0.722589, 0.166562, 9.000000
0.753583, 0.206020, 9.000000
0.710379, 0.202852, 9.000000
0.740797, 0.160174, 9.000000
0.741167, 0.189807, 9.000000
0.716024, 0.169848, 9.000000
0.751238, 0.181704, 9.000000
0.682495, 0.185514, 9.000000
0.726407, 0.153701, 9.000000
0.703630, 0.195256, 9.000000
0.965362, 0.176031, 10.000000
0.993356, 0.179265, 10.000000
0.940568, 0.162980, 10.000000
0.949910, 0.172867, 10.000000
0.931035, 0.196106, 10.000000
0.896561, 0.161220, 10.000000
0.927291, 0.172486, 10.000000
0.948489, 0.188181, 10.000000
0.921213, 0.198468, 10.000000
0.949735, 0.183428, 10.000000
0.948156, 0.157155, 10.000000
0.905892, 0.162970, 10.000000
0.963102, 0.196549, 10.000000
0.938233, 0.170386, 10.000000
0.969259, 0.202488, 10.000000
0.932033, 0.199121, 10.000000
0.918366, 0.176596, 10.000000
0.948515, 0.159811, 10.000000
0.923367, 0.165145, 10.000000
0.906516, 0.143129, 10.000000
0.131878, 0.304248, 11.000000
0.048458, 0.316457, 11.000000
0.087858, 0.304869, 11.000000
0.072885, 0.307551, 11.000000
0.109894, 0.340361, 11.000000
0.074451, 0.321298, 11.000000
0.078484, 0.308176, 11.000000
0.142293, 0.316188, 11.000000
0.093216, 0.288490, 11.000000
0.106716, 0.287019, 11.000000
0.074200, 0.303613, 11.000000
0.057128, 0.276720, 11.000000
0.128445, 0.317014, 11.000000
0.087546, 0.321035, 11.000000
0.102175, 0.310516, 11.000000
0.082512, 0.311391, 11.000000
0.080091, 0.310584, 11.000000
0.084344, 0.303091, 11.000000
0.097089, 0.304948, 11.000000
0.090217, 0.290130, 11.000000
0.322800, 0.317915, 12.000000
0.334978, 0.321265, 12.000000
0.316419, 0.306810, 12.000000
0.311392, 0.320915, 12.000000
0.332337, 0.328819, 12.000000
0.348475, 0.284315, 12.000000
0.328683, 0.314279, 12.000000
0.226285, 0.318269, 12.000000
0.281237, 0.299985, 12.000000
0.318656, 0.294809, 12.000000
0.282122, 0.327678, 12.000000
0.288705, 0.317240, 12.000000
0.278935, 0.308082, 12.000000
0.271189, 0.291896, 12.000000
0.279784, 0.324294, 12.000000
