0.786842, 0.185771, 0.454545, 0.278351, 0.282609, 0.575862, 0.419831, 0.245283, 0.495268, 0.291809, 0.455285, 0.849817, 0.539943, 1.000000
0.536842, 0.150198, 0.395722, 0.252577, 0.304348, 0.489655, 0.485232, 0.283019, 0.302839, 0.206485, 0.569106, 0.520147, 0.529244, 1.000000
0.813158, 0.146245, 0.513369, 0.319588, 0.271739, 0.420690, 0.440928, 0.245283, 0.365931, 0.317406, 0.560976, 0.567766, 0.714693, 1.000000
0.736842, 0.179842, 0.663102, 0.340206, 0.260870, 0.506897, 0.559072, 0.169811, 0.593060, 0.368601, 0.617886, 0.769231, 0.703994, 1.000000
0.839474, 0.642292, 0.614973, 0.134021, 0.630435, 0.696552, 0.569620, 0.132075, 0.526814, 0.325939, 0.333333, 0.827839, 0.343795, 1.000000
0.500000, 0.604743, 0.689840, 0.412371, 0.347826, 0.493103, 0.436709, 0.226415, 0.495268, 0.274744, 0.447154, 0.824176, 0.350927, 1.000000
0.665789, 0.195652, 0.588235, 0.510309, 0.500000, 0.682759, 0.514768, 0.132075, 0.643533, 0.424061, 0.406504, 0.644689, 0.600571, 1.000000
0.765789, 0.195652, 0.486631, 0.350515, 0.413043, 0.655172, 0.675105, 0.358491, 0.526814, 0.650171, 0.520325, 0.670330, 0.700428, 1.000000
0.834211, 0.201581, 0.582888, 0.237113, 0.456522, 0.789655, 0.643460, 0.396226, 0.492114, 0.466724, 0.463415, 0.578755, 0.835949, 1.000000
0.831579, 0.167984, 0.598930, 0.304124, 0.413043, 0.800000, 0.757384, 0.358491, 0.457413, 0.633106, 0.609756, 0.567766, 1.000000, 1.000000
0.644737, 0.211462, 0.561497, 0.510309, 0.326087, 0.593103, 0.556962, 0.245283, 0.457413, 0.325939, 0.455285, 0.805861, 0.457917, 1.000000
0.478947, 0.169960, 0.620321, 0.371134, 0.271739, 0.517241, 0.428270, 0.245283, 0.331230, 0.226109, 0.495935, 0.864469, 0.525678, 1.000000
0.213158, 0.029644, 0.652406, 0.381443, 0.260870, 0.420690, 0.394515, 0.169811, 0.611987, 0.151024, 0.252033, 0.663004, 0.172611, 2.000000
