0.293240, 0.294737, 0.788419, 0.327103, 0.560714, 0.091787, 0.308550, 0.000000, 0.000000, 1.000000
0.291484, 0.372932, 0.755011, 0.323988, 0.526786, 0.095008, 0.293680, 0.000000, 0.000000, 1.000000
0.277436, 0.317293, 0.779510, 0.264798, 0.617857, 0.090177, 0.289963, 0.000000, 0.000000, 1.000000
0.311238, 0.321805, 0.775056, 0.311526, 0.560714, 0.096618, 0.278810, 0.000000, 0.000000, 1.000000
0.280070, 0.276692, 0.772829, 0.339564, 0.639286, 0.096618, 0.289963, 0.000000, 0.117647, 1.000000
0.284460, 0.282707, 0.799555, 0.317757, 0.621429, 0.093398, 0.285316, 0.000000, 0.000000, 1.000000
0.464004, 0.413534, 0.832962, 0.190031, 0.392857, 0.028986, 0.388476, 0.000000, 0.137255, 1.000000
0.275680, 0.386466, 0.801782, 0.264798, 0.585714, 0.093398, 0.254647, 0.000000, 0.000000, 1.000000
0.265584, 0.398496, 0.779510, 0.267913, 0.542857, 0.080515, 0.278810, 0.000000, 0.000000, 1.000000
0.284899, 0.338346, 0.788419, 0.286604, 0.569643, 0.104670, 0.288104, 0.000000, 0.000000, 1.000000
0.528973, 0.449624, 0.828508, 0.068536, 0.346429, 0.014493, 0.430297, 0.000000, 0.313725, 1.000000
0.356014, 0.371429, 0.741648, 0.308411, 0.455357, 0.096618, 0.344796, 0.000000, 0.215686, 1.000000
0.373573, 0.607519, 0.835189, 0.000000, 0.394643, 0.004831, 0.331784, 0.000000, 0.000000, 1.000000
0.198420, 0.384962, 0.768374, 0.286604, 0.523214, 0.090177, 0.291822, 0.000000, 0.000000, 1.000000
0.294557, 0.300752, 0.763920, 0.280374, 0.560714, 0.099839, 0.309480, 0.000000, 0.588235, 1.000000
0.293679, 0.353383, 0.777283, 0.308411, 0.544643, 0.096618, 0.284387, 0.000000, 0.000000, 1.000000
0.266023, 0.321805, 0.775056, 0.323988, 0.576786, 0.090177, 0.278810, 0.000000, 0.000000, 1.000000
0.482002, 0.523308, 0.850780, 0.056075, 0.350000, 0.017713, 0.384758, 0.000000, 0.000000, 1.000000
0.297629, 0.372932, 0.775056, 0.348910, 0.505357, 0.095008, 0.278810, 0.000000, 0.000000, 1.000000
0.349429, 0.476692, 0.830735, 0.277259, 0.412500, 0.009662, 0.321561, 0.000000, 0.000000, 1.000000
0.344601, 0.415038, 0.775056, 0.330218, 0.382143, 0.088567, 0.331784, 0.000000, 0.000000, 1.000000
0.681299, 0.490226, 0.824053, 0.130841, 0.314286, 0.003221, 0.407993, 0.000000, 0.196078, 1.000000
0.343723, 0.428571, 0.746102, 0.292835, 0.405357, 0.095008, 0.323420, 0.000000, 0.000000, 1.000000
0.304214, 0.406015, 0.639198, 0.280374, 0.541071, 0.088567, 0.334572, 0.000000, 0.000000, 1.000000
0.330992, 0.369925, 0.750557, 0.277259, 0.519643, 0.091787, 0.315985, 0.000000, 0.313725, 1.000000
0.293679, 0.293233, 0.817372, 0.271028, 0.589286, 0.098229, 0.303903, 0.000000, 0.000000, 1.000000
0.280948, 0.297744, 0.761693, 0.283489, 0.605357, 0.095008, 0.298327, 0.000000, 0.000000, 1.000000
0.280948, 0.341353, 0.801782, 0.333333, 0.567857, 0.091787, 0.276022, 0.000000, 0.215686, 1.000000
0.287094, 0.258647, 0.603563, 0.311526, 0.694643, 0.090177, 0.337361, 0.000000, 0.470588, 1.000000
0.280509, 0.400000, 0.815145, 0.280374, 0.532143, 0.091787, 0.263941, 0.000000, 0.215686, 1.000000
0.043898, 0.339850, 0.772829, 0.258567, 0.566071, 0.099839, 0.271375, 0.000000, 0.607843, 1.000000
0.299385, 0.302256, 0.775056, 0.330218, 0.562500, 0.103060, 0.302045, 0.000000, 0.000000, 1.000000
0.464004, 0.418045, 0.859688, 0.183801, 0.353571, 0.037037, 0.381970, 0.000000, 0.215686, 1.000000
0.275241, 0.381955, 0.806236, 0.295950, 0.583929, 0.088567, 0.245353, 0.000000, 0.000000, 1.000000
0.279192, 0.312782, 0.795100, 0.330218, 0.573214, 0.099839, 0.293680, 0.000000, 0.000000, 1.000000
0.220808, 0.421053, 0.790646, 0.389408, 0.567857, 0.062802, 0.218401, 0.000000, 0.000000, 1.000000
0.208077, 0.323308, 0.763920, 0.345794, 0.619643, 0.111111, 0.243494, 0.000000, 0.470588, 1.000000
0.378402, 0.463158, 0.797327, 0.320872, 0.341071, 0.019324, 0.301115, 0.219048, 0.000000, 1.000000
