0.314533, 0.972293, 1.000000
0.018163, 0.615571, 1.000000
0.489001, 0.998866, 1.000000
0.346810, 0.668199, 1.000000
0.385225, 0.692560, 1.000000
0.061561, 0.731408, 1.000000
0.372180, 0.990114, 1.000000
0.003637, 0.542752, 1.000000
0.621848, 0.534742, 1.000000
0.611571, 0.602573, 1.000000
0.721599, 0.209757, 1.000000
0.820719, 0.327927, 1.000000
0.286731, 0.308924, 1.000000
0.381617, 0.690776, 1.000000
0.473257, 0.709526, 1.000000
0.507826, 0.702752, 1.000000
0.278104, 0.576964, 1.000000
0.609264, 0.608448, 1.000000
0.259165, 0.389280, 1.000000
0.350163, 0.670840, 1.000000
0.261724, 0.529130, 1.000000
0.300657, 0.283862, 1.000000
0.487388, 0.707722, 1.000000
0.863118, 0.652001, 1.000000
0.355639, 0.217648, 1.000000
0.631015, 0.160671, 1.000000
0.559199, 0.146170, 1.000000
0.367385, 0.682775, 1.000000
0.864938, 0.450090, 1.000000
0.333758, 0.656805, 1.000000
0.253707, 0.427898, 1.000000
0.410860, 0.702606, 1.000000
0.699951, 0.194366, 1.000000
0.621649, 0.531920, 1.000000
0.606725, 0.614269, 1.000000
0.616329, 0.587723, 1.000000
0.275147, 0.335033, 1.000000
0.565196, 0.146645, 1.000000
0.260517, 0.524081, 1.000000
0.541261, 0.145534, 1.000000
0.399808, 0.698823, 1.000000
0.620149, 0.569800, 1.000000
0.432949, 0.167802, 1.000000
0.339065, 0.981027, 1.000000
0.392210, 0.189591, 1.000000
0.726875, 0.213918, 1.000000
0.625085, 0.158727, 1.000000
0.573659, 0.662298, 1.000000
0.477015, 0.153078, 1.000000
0.261589, 0.378291, 1.000000
0.619102, 0.575770, 1.000000
0.801778, 0.296513, 1.000000
0.327469, 0.650617, 1.000000
0.786053, 0.826149, 1.000000
0.427656, 0.170154, 1.000000
0.363866, 0.988117, 1.000000
0.790839, 0.819334, 1.000000
0.808735, 0.791208, 1.000000
0.267356, 0.548875, 1.000000
0.254431, 0.487677, 1.000000
0.671835, 0.178020, 1.000000
0.347306, 0.983574, 1.000000
0.430689, 0.998954, 1.000000
0.602483, 0.622874, 1.000000
0.873534, 0.513384, 1.000000
0.614599, 0.593683, 1.000000
0.253909, 0.482347, 1.000000
0.600954, 0.625703, 1.000000
0.760320, 0.858780, 1.000000
0.447415, 0.999833, 1.000000
0.257395, 0.508693, 1.000000
0.619654, 0.572783, 1.000000
0.001036, 0.521457, 1.000000
0.780526, 0.267618, 1.000000
0.327619, 0.246617, 1.000000
0.306868, 0.274191, 1.000000
0.044632, 0.694326, 1.000000
0.623567, 0.963132, 1.000000
0.455170, 0.709995, 1.000000
0.615493, 0.590705, 1.000000
0.270641, 0.558454, 1.000000
0.289331, 0.303820, 1.000000
0.387395, 0.192773, 1.000000
0.872984, 0.586676, 1.000000
0.554082, 0.988115, 1.000000
0.113620, 0.815860, 1.000000
0.563934, 0.671398, 1.000000
0.547878, 0.683582, 1.000000
0.766768, 0.251579, 1.000000
0.297688, 0.288778, 1.000000
0.091217, 0.783606, 1.000000
0.648675, 0.167308, 1.000000
0.137948, 0.845891, 1.000000
0.454623, 0.159513, 1.000000
0.301504, 0.618921, 1.000000
0.323944, 0.251051, 1.000000
0.577773, 0.981258, 1.000000
0.680526, 0.930371, 1.000000
0.622132, 0.546215, 1.000000
0.026894, 0.645749, 1.000000
0.730660, 0.648914, 2.000000
0.505688, 0.293640, 2.000000
0.942891, 0.277702, 2.000000
0.147563, 0.307816, 2.000000
0.182873, 0.678547, 2.000000
0.523178, 0.290807, 2.000000
0.168286, 0.253259, 2.000000
0.527579, 0.000208, 2.000000
0.436066, 0.328602, 2.000000
0.165943, 0.645292, 2.000000
0.509137, 0.292921, 2.000000
0.130864, 0.526479, 2.000000
0.357188, 0.835038, 2.000000
0.438623, 0.326444, 2.000000
0.150114, 0.299882, 2.000000
0.146833, 0.595335, 2.000000
0.737054, 0.627185, 2.000000
0.741186, 0.054400, 2.000000
0.179281, 0.672073, 2.000000
0.997751, 0.467873, 2.000000
0.683148, 0.739882, 2.000000
0.745212, 0.583135, 2.000000
0.125602, 0.437878, 2.000000
0.377907, 0.459557, 2.000000
0.293090, 0.089403, 2.000000
0.206460, 0.715360, 2.000000
0.386353, 0.403345, 2.000000
0.175789, 0.665510, 2.000000
0.740607, 0.481009, 2.000000
0.502266, 0.294432, 2.000000
0.739483, 0.475919, 2.000000
0.533930, 0.290044, 2.000000
0.611145, 0.006443, 2.000000
0.581740, 0.295307, 2.000000
0.145150, 0.315788, 2.000000
0.731039, 0.446310, 2.000000
0.556311, 0.836570, 2.000000
0.132139, 0.372409, 2.000000
0.639589, 0.321743, 2.000000
0.199961, 0.194561, 2.000000
0.421787, 0.342511, 2.000000
0.570626, 0.292823, 2.000000
0.380562, 0.484532, 2.000000
0.793920, 0.089690, 2.000000
0.126407, 0.421514, 2.000000
0.747117, 0.533797, 2.000000
0.746996, 0.561094, 2.000000
0.695820, 0.377257, 2.000000
0.656508, 0.334526, 2.000000
0.164918, 0.260898, 2.000000
0.746692, 0.566593, 2.000000
0.666242, 0.343195, 2.000000
0.229032, 0.153972, 2.000000
0.233232, 0.748421, 2.000000
0.727603, 0.436835, 2.000000
0.274331, 0.105600, 2.000000
0.479168, 0.301986, 2.000000
0.567051, 0.832198, 2.000000
0.378598, 0.470881, 2.000000
0.687463, 0.366233, 2.000000
0.903371, 0.208130, 2.000000
0.430071, 0.016289, 2.000000
0.955368, 0.305674, 2.000000
0.306093, 0.079248, 2.000000
0.938439, 0.268592, 2.000000
0.136715, 0.557623, 2.000000
0.555840, 0.290708, 2.000000
0.422227, 0.018742, 2.000000
0.443882, 0.322277, 2.000000
0.728820, 0.654292, 2.000000
0.128711, 0.510642, 2.000000
0.377861, 0.456679, 2.000000
0.387361, 0.400382, 2.000000
0.446582, 0.320270, 2.000000
0.125347, 0.454198, 2.000000
0.855689, 0.146968, 2.000000
0.621973, 0.311094, 2.000000
0.326302, 0.065026, 2.000000
0.717738, 0.414130, 2.000000
0.406710, 0.024141, 2.000000
0.603857, 0.302612, 2.000000
0.627820, 0.009886, 2.000000
0.973106, 0.354251, 2.000000
0.424038, 0.340086, 2.000000
0.519278, 0.000582, 2.000000
0.561706, 0.834440, 2.000000
0.740835, 0.610720, 2.000000
0.976179, 0.364231, 2.000000
0.299543, 0.084259, 2.000000
0.498872, 0.295300, 2.000000
0.989080, 0.415267, 2.000000
0.629091, 0.315095, 2.000000
0.470040, 0.006551, 2.000000
0.204498, 0.187569, 2.000000
0.454960, 0.314575, 2.000000
0.384417, 0.500000, 2.000000
0.592959, 0.819361, 2.000000
0.311168, 0.812562, 2.000000
0.643035, 0.324130, 2.000000
0.428696, 0.335359, 2.000000
