0.987658, 0.581372, 1.000000
0.961571, 0.549642, 1.000000
0.952875, 0.614125, 1.000000
0.872931, 0.459570, 1.000000
0.864516, 0.542989, 1.000000
0.982889, 0.501535, 1.000000
0.941374, 0.626407, 1.000000
0.882468, 0.565507, 1.000000
0.891164, 0.478506, 1.000000
0.975035, 0.524053, 1.000000
0.892567, 0.597236, 1.000000
0.967742, 0.594678, 1.000000
0.865919, 0.498465, 1.000000
0.876578, 0.576766, 1.000000
0.938569, 0.574207, 1.000000
0.846564, 0.560389, 1.000000
0.920617, 0.447288, 1.000000
0.921178, 0.473900, 1.000000
0.979804, 0.490788, 1.000000
0.873773, 0.484647, 1.000000
0.890323, 0.547083, 1.000000
0.960168, 0.466735, 1.000000
0.878541, 0.603889, 1.000000
0.951753, 0.489253, 1.000000
0.963254, 0.551177, 1.000000
0.952875, 0.492323, 1.000000
0.976718, 0.483623, 1.000000
0.952034, 0.600307, 1.000000
0.953717, 0.598260, 1.000000
0.997195, 0.528659, 1.000000
0.863394, 0.500000, 1.000000
0.864236, 0.523541, 1.000000
0.955961, 0.567042, 1.000000
0.855259, 0.592119, 1.000000
0.909677, 0.617707, 1.000000
0.963815, 0.538383, 1.000000
0.876017, 0.606960, 1.000000
0.986536, 0.553736, 1.000000
0.989902, 0.512282, 1.000000
1.000000, 0.544012, 1.000000
0.796073, 0.322416, 2.000000
0.830575, 0.419140, 2.000000
0.881907, 0.346469, 2.000000
0.776718, 0.422723, 2.000000
0.757644, 0.357216, 2.000000
0.828892, 0.345957, 2.000000
0.725105, 0.406346, 2.000000
0.733801, 0.398158, 2.000000
0.780645, 0.338280, 2.000000
0.778962, 0.375128, 2.000000
0.830014, 0.406858, 2.000000
0.785694, 0.301433, 2.000000
0.746985, 0.364893, 2.000000
0.777560, 0.408393, 2.000000
0.781206, 0.441146, 2.000000
0.865358, 0.446264, 2.000000
0.835344, 0.431934, 2.000000
0.788780, 0.398669, 2.000000
0.809818, 0.443193, 2.000000
0.815708, 0.469806, 2.000000
0.752314, 0.444729, 2.000000
0.858345, 0.323439, 2.000000
0.757644, 0.412999, 2.000000
0.748107, 0.430911, 2.000000
0.851613, 0.426305, 2.000000
0.828050, 0.363357, 2.000000
0.734362, 0.439611, 2.000000
0.736045, 0.445752, 2.000000
0.814306, 0.298362, 2.000000
0.741655, 0.334186, 2.000000
0.771388, 0.407369, 2.000000
0.842356, 0.371546, 2.000000
0.784853, 0.349539, 2.000000
0.760168, 0.318321, 2.000000
0.804769, 0.346981, 2.000000
0.854137, 0.368987, 2.000000
0.792987, 0.388434, 2.000000
0.754839, 0.403275, 2.000000
0.865077, 0.392016, 2.000000
0.780926, 0.388946, 2.000000
0.465919, 0.464176, 3.000000
0.463114, 0.441146, 3.000000
0.514727, 0.472364, 3.000000
0.505470, 0.293756, 3.000000
0.532959, 0.313204, 3.000000
0.515568, 0.296827, 3.000000
0.573352, 0.402252, 3.000000
0.467882, 0.398158, 3.000000
0.422440, 0.429887, 3.000000
0.545582, 0.432958, 3.000000
0.493408, 0.490276, 3.000000
0.478822, 0.429376, 3.000000
0.506031, 0.337257, 3.000000
0.499579, 0.471853, 3.000000
0.444600, 0.458547, 3.000000
0.480785, 0.410952, 3.000000
0.423843, 0.363869, 3.000000
0.478822, 0.320368, 3.000000
0.481346, 0.352610, 3.000000
0.525947, 0.375640, 3.000000
0.511360, 0.331116, 3.000000
0.575035, 0.373593, 3.000000
0.515849, 0.297339, 3.000000
0.448808, 0.383828, 3.000000
0.491445, 0.353122, 3.000000
0.442637, 0.396111, 3.000000
0.463955, 0.351075, 3.000000
0.461150, 0.439611, 3.000000
0.534081, 0.317810, 3.000000
0.506031, 0.369498, 3.000000
0.511360, 0.396111, 3.000000
0.533801, 0.425793, 3.000000
0.552875, 0.327021, 3.000000
0.561571, 0.432958, 3.000000
0.467321, 0.485159, 3.000000
0.435624, 0.334186, 3.000000
0.485835, 0.299386, 3.000000
0.544180, 0.406346, 3.000000
0.477419, 0.292733, 3.000000
0.480785, 0.321392, 3.000000
0.724264, 0.826510, 4.000000
0.688920, 0.906346, 4.000000
