0.901262, 0.615660, 1.000000
0.916410, 0.540430, 1.000000
0.975596, 0.503582, 1.000000
0.972791, 0.550665, 1.000000
0.957363, 0.575742, 1.000000
0.963534, 0.539406, 1.000000
0.932679, 0.505118, 1.000000
0.884993, 0.465711, 1.000000
0.992146, 0.524565, 1.000000
0.854979, 0.572671, 1.000000
0.844881, 0.346469, 2.000000
0.840393, 0.367451, 2.000000
0.814586, 0.323439, 2.000000
0.847966, 0.355169, 2.000000
0.755400, 0.315251, 2.000000
0.789621, 0.360798, 2.000000
0.796634, 0.425793, 2.000000
0.826648, 0.405322, 2.000000
0.843478, 0.436540, 2.000000
0.781206, 0.335210, 2.000000
0.574194, 0.380246, 3.000000
0.433100, 0.428352, 3.000000
0.481907, 0.302968, 3.000000
0.479663, 0.392528, 3.000000
0.496494, 0.387922, 3.000000
0.549790, 0.408393, 3.000000
0.547826, 0.411464, 3.000000
0.522861, 0.477482, 3.000000
0.540533, 0.457523, 3.000000
0.477419, 0.473900, 3.000000
0.736606, 0.849028, 4.000000
0.717812, 0.835210, 4.000000
0.653015, 0.927840, 4.000000
0.729313, 0.989253, 4.000000
0.656381, 0.856704, 4.000000
0.661992, 0.906346, 4.000000
0.784292, 0.860798, 4.000000
0.700140, 0.853634, 4.000000
0.660028, 0.853122, 4.000000
0.649649, 0.879734, 4.000000
0.575035, 0.837769, 5.000000
0.446283, 0.817298, 5.000000
0.470407, 0.825998, 5.000000
0.496213, 0.734903, 5.000000
0.465638, 0.745138, 5.000000
0.508836, 0.838792, 5.000000
0.597195, 0.812180, 5.000000
0.575877, 0.860287, 5.000000
0.463955, 0.767656, 5.000000
0.483590, 0.809621, 5.000000
0.603086, 0.590072, 6.000000
0.658906, 0.527124, 6.000000
0.575316, 0.645855, 6.000000
0.683590, 0.624360, 6.000000
0.606452, 0.681167, 6.000000
0.567461, 0.615660, 6.000000
0.679383, 0.519959, 6.000000
0.580084, 0.649949, 6.000000
0.617111, 0.541453, 6.000000
0.673212, 0.566530, 6.000000
0.394670, 0.050154, 7.000000
0.368583, 0.125384, 7.000000
0.412903, 0.012794, 7.000000
0.466760, 0.067042, 7.000000
0.447966, 0.058854, 7.000000
0.519495, 0.121801, 7.000000
0.416550, 0.120778, 7.000000
0.367181, 0.072160, 7.000000
0.476578, 0.156602, 7.000000
0.465919, 0.136131, 7.000000
0.224684, 0.569601, 8.000000
0.298177, 0.621801, 8.000000
0.371108, 0.536847, 8.000000
0.237868, 0.494882, 8.000000
0.376438, 0.537359, 8.000000
0.307153, 0.501024, 8.000000
0.263955, 0.458035, 8.000000
0.279663, 0.553224, 8.000000
0.373072, 0.539406, 8.000000
0.350631, 0.608495, 8.000000
0.119215, 0.353634, 9.000000
0.003927, 0.191402, 9.000000
0.157083, 0.241556, 9.000000
0.054418, 0.178608, 9.000000
0.124264, 0.330092, 9.000000
0.113324, 0.246162, 9.000000
0.044881, 0.211873, 9.000000
0.133801, 0.186796, 9.000000
0.135764, 0.213920, 9.000000
0.047125, 0.209314, 9.000000
0.116410, 0.174002, 9.000000
0.225245, 0.444217, 10.000000
0.198878, 0.338280, 10.000000
0.207013, 0.361310, 10.000000
0.198317, 0.342375, 10.000000
0.169986, 0.297851, 10.000000
0.222721, 0.381781, 10.000000
0.192146, 0.411975, 10.000000
0.207574, 0.368987, 10.000000
0.159607, 0.478506, 10.000000
