0.979526, 0.722281, 1.000000
0.963857, 0.780379, 1.000000
0.903910, 0.707696, 1.000000
0.976183, 0.745421, 1.000000
0.946348, 0.730467, 1.000000
0.984266, 0.675433, 1.000000
0.909345, 0.688905, 1.000000
0.909923, 0.752533, 1.000000
0.974334, 0.678844, 1.000000
0.928730, 0.762117, 1.000000
0.970235, 0.675336, 1.000000
0.965317, 0.753229, 1.000000
0.928480, 0.653538, 1.000000
0.945778, 0.648569, 1.000000
0.942898, 0.704799, 1.000000
0.927952, 0.666060, 1.000000
0.959918, 0.640157, 1.000000
0.962520, 0.633154, 1.000000
0.931395, 0.709329, 1.000000
0.948135, 0.721656, 1.000000
0.963188, 0.620495, 1.000000
0.969672, 0.751370, 1.000000
0.992683, 0.668527, 1.000000
0.994895, 0.685418, 1.000000
0.942136, 0.720244, 1.000000
0.956776, 0.724520, 1.000000
1.000000, 0.705461, 1.000000
0.996656, 0.682307, 1.000000
0.981665, 0.652032, 1.000000
0.954008, 0.723064, 1.000000
0.953663, 0.733676, 1.000000
0.991219, 0.708182, 1.000000
0.955119, 0.659710, 1.000000
0.977117, 0.696576, 1.000000
0.971248, 0.684899, 1.000000
0.928999, 0.730164, 1.000000
0.932196, 0.693369, 1.000000
0.947636, 0.778725, 1.000000
0.965808, 0.628342, 1.000000
0.961946, 0.724920, 1.000000
0.966985, 0.688724, 1.000000
0.912734, 0.760491, 1.000000
0.939109, 0.671431, 1.000000
0.988822, 0.665715, 1.000000
0.922295, 0.663413, 1.000000
0.945178, 0.762871, 1.000000
0.945477, 0.742252, 1.000000
0.936294, 0.727927, 1.000000
0.913564, 0.708314, 1.000000
0.925286, 0.629733, 1.000000
0.910445, 0.720456, 1.000000
0.912080, 0.661740, 1.000000
0.901195, 0.707858, 1.000000
0.949987, 0.728009, 1.000000
0.907081, 0.710325, 1.000000
0.926672, 0.625074, 1.000000
0.920250, 0.650293, 1.000000
0.970971, 0.767368, 1.000000
0.986056, 0.711009, 1.000000
0.930167, 0.764812, 1.000000
0.964780, 0.710489, 1.000000
0.950347, 0.672569, 1.000000
0.978398, 0.729276, 1.000000
0.949101, 0.679495, 1.000000
0.931697, 0.717726, 1.000000
0.921236, 0.692647, 1.000000
0.937565, 0.677627, 1.000000
0.906714, 0.659538, 1.000000
0.951543, 0.667975, 1.000000
0.938159, 0.658885, 1.000000
0.242094, 0.727758, 2.000000
0.225872, 0.693907, 2.000000
0.275243, 0.758875, 2.000000
0.255946, 0.784087, 2.000000
0.215414, 0.629514, 2.000000
0.212749, 0.710196, 2.000000
0.242420, 0.762953, 2.000000
0.170203, 0.701714, 2.000000
0.229281, 0.744862, 2.000000
0.216986, 0.679680, 2.000000
0.219873, 0.654677, 2.000000
0.238853, 0.692006, 2.000000
0.221836, 0.650373, 2.000000
0.199339, 0.756119, 2.000000
0.218585, 0.682685, 2.000000
0.198084, 0.763557, 2.000000
0.274392, 0.710144, 2.000000
0.184324, 0.712439, 2.000000
0.192840, 0.778338, 2.000000
0.227054, 0.728991, 2.000000
0.198625, 0.696677, 2.000000
0.183242, 0.701803, 2.000000
0.251410, 0.629831, 2.000000
0.234523, 0.630503, 2.000000
0.203643, 0.677665, 2.000000
0.178884, 0.685803, 2.000000
0.201918, 0.759549, 2.000000
0.262290, 0.694219, 2.000000
0.239644, 0.781655, 2.000000
0.208709, 0.662482, 2.000000
0.240410, 0.638238, 2.000000
0.206469, 0.773117, 2.000000
0.220749, 0.778927, 2.000000
0.214722, 0.632000, 2.000000
0.260546, 0.702694, 2.000000
0.272717, 0.699886, 2.000000
0.284115, 0.694313, 2.000000
0.217595, 0.793661, 2.000000
