0.159028, 0.558358, 1.000000
0.715001, 0.301111, 1.000000
0.462710, 0.460033, 1.000000
0.583669, 0.401881, 1.000000
0.503588, 0.265235, 1.000000
0.517331, 0.683150, 1.000000
0.271773, 0.568722, 1.000000
0.141235, 0.429865, 1.000000
0.244997, 0.663028, 1.000000
0.638822, 0.751823, 1.000000
0.644399, 0.753954, 1.000000
0.196541, 0.443039, 1.000000
0.312762, 0.627545, 1.000000
0.199184, 0.567621, 1.000000
0.498983, 0.716619, 1.000000
0.858991, 0.429701, 1.000000
0.568266, 0.575497, 1.000000
0.720729, 0.438878, 1.000000
0.243537, 0.500171, 1.000000
0.658222, 0.813987, 1.000000
0.525505, 0.790372, 1.000000
0.509665, 0.303593, 1.000000
0.377748, 0.479553, 1.000000
0.852203, 0.652768, 1.000000
0.356309, 0.195354, 1.000000
0.775467, 0.633352, 1.000000
0.671069, 0.618419, 1.000000
0.250638, 0.715615, 1.000000
0.349132, 0.772947, 1.000000
0.594484, 0.797359, 1.000000
0.298690, 0.411364, 1.000000
0.346625, 0.686488, 1.000000
0.542839, 0.744384, 1.000000
0.622516, 0.741615, 1.000000
0.706919, 0.618515, 1.000000
0.651789, 0.281014, 1.000000
0.737681, 0.205551, 1.000000
0.645743, 0.486857, 1.000000
0.400594, 0.752443, 1.000000
0.330857, 0.424927, 1.000000
0.350682, 0.250122, 1.000000
0.352876, 0.737679, 1.000000
0.730416, 0.417574, 1.000000
0.166947, 0.383293, 1.000000
0.555697, 0.261179, 1.000000
0.311741, 0.164327, 1.000000
0.387045, 0.492349, 1.000000
0.429673, 0.501567, 1.000000
0.418373, 0.123281, 1.000000
0.594832, 0.116679, 1.000000
0.527160, 0.435078, 1.000000
0.554681, 0.298994, 1.000000
0.733494, 0.720302, 1.000000
0.380824, 0.737052, 1.000000
0.607644, 0.372482, 1.000000
0.105877, 0.483073, 1.000000
0.520890, 0.410669, 1.000000
0.238996, 0.613672, 1.000000
0.330513, 0.620108, 1.000000
0.795780, 0.474467, 1.000000
0.206812, 0.497121, 1.000000
0.826275, 0.478471, 1.000000
0.454690, 0.505296, 1.000000
0.749304, 0.423154, 1.000000
0.425206, 0.316555, 1.000000
0.481595, 0.784032, 1.000000
0.525625, 0.830760, 1.000000
0.503252, 0.155229, 1.000000
0.368542, 0.439522, 1.000000
0.655234, 0.649978, 1.000000
0.325216, 0.559895, 1.000000
0.565803, 0.497502, 1.000000
0.632486, 0.330223, 1.000000
0.257475, 0.509917, 1.000000
0.785279, 0.532083, 1.000000
0.454943, 0.134852, 1.000000
0.725001, 0.550351, 1.000000
0.557211, 0.181374, 1.000000
0.376513, 0.231841, 1.000000
0.832593, 0.486623, 1.000000
0.542511, 0.797405, 1.000000
0.545043, 0.659435, 1.000000
0.441679, 0.755404, 1.000000
0.497937, 0.882583, 1.000000
0.857275, 0.414114, 1.000000
0.527003, 0.162720, 1.000000
0.222936, 0.258658, 1.000000
0.783949, 0.765447, 1.000000
0.850820, 0.326290, 1.000000
0.343287, 0.438551, 1.000000
0.501966, 0.642774, 1.000000
0.231858, 0.309786, 1.000000
0.370525, 0.756077, 1.000000
0.157876, 0.534939, 1.000000
0.729654, 0.699838, 1.000000
0.314723, 0.515500, 1.000000
0.716083, 0.232331, 1.000000
0.312485, 0.369705, 1.000000
0.438192, 0.476029, 1.000000
0.484308, 0.836774, 1.000000
0.768390, 0.447203, 1.000000
0.484504, 0.250390, 1.000000
0.269391, 0.314243, 1.000000
0.135118, 0.402910, 1.000000
0.056280, 0.801713, 2.000000
0.106678, 0.342416, 2.000000
0.075431, 0.468215, 2.000000
0.865222, 0.750751, 2.000000
0.809861, 0.933711, 2.000000
0.253801, 0.827734, 2.000000
0.563966, 0.985607, 2.000000
0.899157, 0.156138, 2.000000
0.957310, 0.896566, 2.000000
0.126709, 0.836328, 2.000000
0.994515, 0.579797, 2.000000
0.796082, 0.171075, 2.000000
0.531583, 0.098710, 2.000000
0.794287, 0.884001, 2.000000
0.715678, 0.960457, 2.000000
0.136453, 0.833023, 2.000000
0.148492, 0.986904, 2.000000
0.731263, 0.056744, 2.000000
0.965432, 0.977686, 2.000000
0.504896, 0.938494, 2.000000
0.898150, 0.347277, 2.000000
0.949941, 0.639484, 2.000000
0.158614, 0.179296, 2.000000
0.599654, 0.904968, 2.000000
0.968237, 0.078740, 2.000000
0.735282, 0.965871, 2.000000
0.562434, 0.001761, 2.000000
0.009781, 0.799346, 2.000000
0.410468, 0.079629, 2.000000
0.187082, 0.125618, 2.000000
0.053680, 0.893753, 2.000000
0.075970, 0.580390, 2.000000
0.995735, 0.776777, 2.000000
0.988302, 0.602092, 2.000000
0.736193, 0.949964, 2.000000
0.880281, 0.855170, 2.000000
0.158765, 0.065080, 2.000000
0.013080, 0.484719, 2.000000
0.481163, 0.997060, 2.000000
0.236108, 0.843449, 2.000000
0.267383, 0.839030, 2.000000
0.078813, 0.416365, 2.000000
0.963305, 0.809796, 2.000000
0.256529, 0.076751, 2.000000
0.411724, 0.946419, 2.000000
