0.334077, 0.685454, 1.000000
0.746011, 0.322448, 1.000000
0.630105, 0.225745, 1.000000
0.780751, 0.567872, 1.000000
0.412443, 0.753982, 1.000000
0.210975, 0.747726, 1.000000
0.142465, 0.606424, 1.000000
0.587390, 0.383003, 1.000000
0.759796, 0.644533, 1.000000
0.615942, 0.571924, 1.000000
0.463222, 0.687377, 1.000000
0.833828, 0.620789, 1.000000
0.812200, 0.364386, 1.000000
0.195062, 0.383395, 1.000000
0.242532, 0.262043, 1.000000
0.315732, 0.836833, 1.000000
0.178153, 0.521674, 1.000000
0.701655, 0.642181, 1.000000
0.741257, 0.494388, 1.000000
0.613749, 0.153532, 1.000000
0.296738, 0.369364, 1.000000
0.262866, 0.199140, 1.000000
0.562100, 0.787648, 1.000000
0.631160, 0.364793, 1.000000
0.514179, 0.828153, 1.000000
0.387556, 0.622681, 1.000000
0.759110, 0.560375, 1.000000
0.440031, 0.330469, 1.000000
0.222945, 0.304272, 1.000000
0.562900, 0.392882, 1.000000
0.327844, 0.809247, 1.000000
0.664455, 0.452855, 1.000000
0.393017, 0.868194, 1.000000
0.316881, 0.804966, 1.000000
0.692371, 0.333949, 1.000000
0.783905, 0.266085, 1.000000
0.146839, 0.658435, 1.000000
0.668539, 0.827727, 1.000000
0.590455, 0.733799, 1.000000
0.660119, 0.491260, 1.000000
0.266069, 0.750027, 1.000000
0.687608, 0.426333, 1.000000
0.416828, 0.247874, 1.000000
0.268195, 0.451389, 1.000000
0.388115, 0.814963, 1.000000
0.243179, 0.643020, 1.000000
0.466983, 0.881164, 1.000000
0.490594, 0.473785, 1.000000
0.150291, 0.627991, 1.000000
0.252414, 0.337565, 1.000000
0.811779, 0.430309, 1.000000
0.439599, 0.663775, 1.000000
0.655653, 0.624506, 1.000000
0.644987, 0.462949, 1.000000
0.385155, 0.506591, 1.000000
0.279688, 0.689923, 1.000000
0.179840, 0.656813, 1.000000
0.624939, 0.784555, 1.000000
0.220388, 0.337190, 1.000000
0.868821, 0.559756, 1.000000
0.831745, 0.358236, 1.000000
0.198942, 0.432340, 1.000000
0.550660, 0.455182, 1.000000
0.212470, 0.646054, 1.000000
0.439601, 0.838234, 1.000000
0.730909, 0.266963, 1.000000
0.100049, 0.480971, 1.000000
0.772039, 0.557137, 1.000000
0.484154, 0.563469, 1.000000
0.698464, 0.801803, 1.000000
0.819798, 0.674866, 1.000000
0.516679, 0.366214, 1.000000
0.487530, 0.366988, 1.000000
0.646460, 0.514236, 1.000000
0.726532, 0.475007, 1.000000
0.615018, 0.357310, 1.000000
0.437819, 0.411727, 1.000000
0.392943, 0.645274, 1.000000
0.434279, 0.500120, 1.000000
0.295220, 0.162591, 1.000000
0.686451, 0.349550, 1.000000
0.323522, 0.420524, 1.000000
0.490896, 0.448720, 1.000000
0.261285, 0.436512, 1.000000
0.760134, 0.432138, 1.000000
0.540276, 0.363865, 1.000000
0.314559, 0.490976, 1.000000
0.630203, 0.604208, 1.000000
0.168231, 0.382157, 1.000000
0.563459, 0.234932, 1.000000
0.622981, 0.598431, 1.000000
0.363279, 0.865294, 1.000000
0.593605, 0.551714, 1.000000
0.186114, 0.719530, 1.000000
0.207015, 0.501764, 1.000000
0.128799, 0.539952, 1.000000
0.503878, 0.328130, 1.000000
0.545310, 0.395408, 1.000000
0.779582, 0.764061, 1.000000
0.684001, 0.800170, 1.000000
0.698007, 0.289344, 1.000000
0.315370, 0.724266, 1.000000
0.494485, 0.867178, 1.000000
0.405280, 0.671220, 1.000000
0.539031, 0.529787, 1.000000
0.376561, 0.766214, 1.000000
0.369551, 0.628513, 1.000000
0.697301, 0.811579, 1.000000
0.184427, 0.697485, 1.000000
0.325783, 0.543066, 1.000000
0.683526, 0.156727, 1.000000
0.584550, 0.846228, 1.000000
0.348805, 0.841930, 1.000000
0.310564, 0.823869, 1.000000
0.485193, 0.279761, 1.000000
0.293198, 0.602232, 1.000000
0.330831, 0.772949, 1.000000
0.627275, 0.583039, 1.000000
0.364221, 0.127263, 1.000000
0.539575, 0.598474, 1.000000
0.595782, 0.420977, 1.000000
0.598302, 0.297920, 1.000000
0.859056, 0.327292, 1.000000
0.463856, 0.788369, 1.000000
0.224164, 0.725373, 1.000000
0.548664, 0.677014, 1.000000
0.408257, 0.882589, 1.000000
0.137651, 0.363726, 1.000000
0.590838, 0.710048, 1.000000
0.821305, 0.733220, 1.000000
0.226714, 0.789847, 1.000000
0.308864, 0.557879, 1.000000
0.684896, 0.596347, 1.000000
0.530405, 0.679532, 1.000000
0.388742, 0.647261, 1.000000
0.494570, 0.713231, 1.000000
0.156611, 0.655037, 1.000000
0.563354, 0.713590, 1.000000
0.505471, 0.692977, 1.000000
0.574875, 0.131467, 1.000000
0.556476, 0.296019, 1.000000
0.604317, 0.506696, 1.000000
0.225931, 0.581661, 1.000000
0.506142, 0.192172, 1.000000
0.480155, 0.591004, 1.000000
0.492563, 0.282028, 1.000000
0.391610, 0.769535, 1.000000
0.598009, 0.472036, 1.000000
0.348134, 0.724124, 1.000000
0.737953, 0.661286, 1.000000
0.323527, 0.301864, 1.000000
0.811904, 0.486836, 1.000000
0.608861, 0.745995, 1.000000
0.532481, 0.126724, 1.000000
0.697833, 0.665533, 1.000000
0.321235, 0.589978, 1.000000
0.706173, 0.696106, 1.000000
0.709901, 0.787936, 1.000000
0.420174, 0.762871, 1.000000
0.734345, 0.602640, 1.000000
0.661134, 0.694054, 1.000000
0.275471, 0.675569, 1.000000
0.824490, 0.280674, 1.000000
0.515430, 0.578991, 1.000000
0.577194, 0.505398, 1.000000
0.121253, 0.405321, 1.000000
0.709227, 0.710401, 1.000000
0.369522, 0.196281, 1.000000
0.552856, 0.649876, 1.000000
0.260518, 0.304453, 1.000000
0.176493, 0.272599, 1.000000
0.666427, 0.323622, 1.000000
0.659725, 0.455349, 1.000000
0.646253, 0.128396, 1.000000
0.267317, 0.187321, 1.000000
0.763252, 0.245565, 1.000000
0.806297, 0.637414, 1.000000
0.350888, 0.629438, 1.000000
0.889094, 0.590472, 1.000000
0.127387, 0.396540, 1.000000
0.760188, 0.800700, 1.000000
0.756376, 0.241669, 1.000000
0.289704, 0.195112, 1.000000
0.688904, 0.812859, 1.000000
0.390826, 0.231864, 1.000000
0.512746, 0.255125, 1.000000
0.363468, 0.128848, 1.000000
0.462949, 0.781625, 1.000000
0.648112, 0.161157, 1.000000
0.316570, 0.574148, 1.000000
0.528546, 0.450246, 1.000000
0.715494, 0.308389, 1.000000
0.707265, 0.523403, 1.000000
0.492619, 0.855257, 1.000000
0.683388, 0.803603, 1.000000
0.623277, 0.575916, 1.000000
0.488687, 0.432880, 1.000000
0.530609, 0.204990, 1.000000
0.854346, 0.394300, 1.000000
0.271062, 0.714823, 1.000000
0.558227, 0.870120, 1.000000
0.581101, 0.574199, 1.000000
0.804603, 0.427783, 1.000000
0.835057, 0.519991, 1.000000
0.565969, 0.305171, 1.000000
0.481877, 0.449745, 1.000000
0.645884, 0.746178, 1.000000
0.601029, 0.186217, 1.000000
0.531916, 0.677562, 1.000000
0.781100, 0.279140, 1.000000
0.852872, 0.440655, 1.000000
0.687776, 0.392076, 1.000000
0.392365, 0.709875, 1.000000
0.475278, 0.420602, 1.000000
0.158414, 0.431835, 1.000000
0.404258, 0.695740, 1.000000
0.133704, 0.386624, 1.000000
0.643001, 0.713699, 1.000000
0.582553, 0.592993, 1.000000
0.769730, 0.369661, 1.000000
0.737377, 0.486487, 1.000000
0.357296, 0.285635, 1.000000
0.578140, 0.593635, 1.000000
0.578548, 0.656329, 1.000000
0.794933, 0.323552, 1.000000
0.513486, 0.727752, 1.000000
0.752390, 0.735424, 1.000000
0.647400, 0.195293, 1.000000
0.532991, 0.371090, 1.000000
0.393741, 0.636613, 1.000000
0.231637, 0.317945, 1.000000
0.145043, 0.571456, 1.000000
0.240305, 0.667911, 1.000000
0.868185, 0.593173, 1.000000
0.627705, 0.389058, 1.000000
0.622863, 0.632762, 1.000000
0.467750, 0.800074, 1.000000
0.334911, 0.143094, 1.000000
0.507132, 0.877497, 1.000000
0.550755, 0.160037, 1.000000
0.196267, 0.563259, 1.000000
0.415754, 0.489808, 1.000000
0.718550, 0.289795, 1.000000
0.210378, 0.752106, 1.000000
0.560182, 0.359138, 1.000000
0.490104, 0.728184, 1.000000
0.682869, 0.457149, 1.000000
0.472222, 0.710390, 1.000000
0.441646, 0.862414, 1.000000
0.758942, 0.695298, 1.000000
0.177759, 0.633523, 1.000000
0.281162, 0.466962, 1.000000
0.618044, 0.290862, 1.000000
0.882098, 0.564013, 1.000000
0.477494, 0.217029, 1.000000
0.563728, 0.297993, 1.000000
0.183218, 0.562971, 1.000000
0.657285, 0.699046, 1.000000
0.462568, 0.864734, 1.000000
0.563573, 0.504884, 1.000000
0.597396, 0.371365, 1.000000
0.499402, 0.272650, 1.000000
0.240699, 0.511979, 1.000000
0.238955, 0.738039, 1.000000
0.666243, 0.461888, 1.000000
0.561276, 0.253309, 1.000000
0.569503, 0.234192, 1.000000
0.502256, 0.648774, 1.000000
0.627871, 0.291026, 1.000000
0.601880, 0.408478, 1.000000
0.409905, 0.173006, 1.000000
0.275375, 0.315645, 1.000000
0.764299, 0.444718, 1.000000
0.119255, 0.448468, 1.000000
0.658914, 0.225298, 1.000000
0.575270, 0.622036, 1.000000
0.665840, 0.296867, 1.000000
0.313439, 0.372370, 1.000000
0.630288, 0.240823, 1.000000
0.560488, 0.729381, 1.000000
0.184884, 0.636336, 1.000000
0.622308, 0.269083, 1.000000
0.220553, 0.481535, 1.000000
0.114581, 0.579611, 1.000000
0.281104, 0.579124, 1.000000
0.536977, 0.674493, 1.000000
0.382286, 0.538885, 1.000000
0.120771, 0.597166, 1.000000
0.416117, 0.793627, 1.000000
0.440714, 0.650310, 1.000000
0.198039, 0.761887, 1.000000
0.864762, 0.394646, 1.000000
0.608837, 0.280303, 1.000000
0.646345, 0.691593, 1.000000
0.628039, 0.746764, 1.000000
0.386288, 0.210785, 1.000000
0.864789, 0.625759, 1.000000
0.276147, 0.496678, 1.000000
0.526378, 0.725017, 1.000000
0.651528, 0.531317, 1.000000
0.337993, 0.371261, 1.000000
0.868733, 0.409430, 1.000000
0.405049, 0.727642, 1.000000
0.423669, 0.585795, 1.000000
0.436585, 0.246984, 1.000000
0.227000, 0.542234, 1.000000
0.291638, 0.732535, 1.000000
0.648965, 0.798376, 1.000000
0.454649, 0.846509, 1.000000
0.268917, 0.553942, 1.000000
0.331238, 0.740577, 1.000000
0.725758, 0.194649, 1.000000
0.138512, 0.368837, 1.000000
0.359993, 0.731849, 1.000000
0.374124, 0.454634, 1.000000
0.312728, 0.196104, 1.000000
0.737595, 0.536680, 1.000000
0.433851, 0.477112, 1.000000
0.768041, 0.432659, 1.000000
0.121114, 0.374413, 1.000000
0.360143, 0.323312, 1.000000
0.385537, 0.716996, 1.000000
0.227902, 0.540780, 1.000000
0.612598, 0.392837, 1.000000
0.801273, 0.635282, 1.000000
0.480350, 0.632064, 1.000000
0.242905, 0.428472, 1.000000
0.540084, 0.115779, 1.000000
0.416953, 0.725840, 1.000000
0.403246, 0.808200, 1.000000
0.295862, 0.635338, 1.000000
0.834586, 0.318936, 1.000000
0.542123, 0.280268, 1.000000
0.888736, 0.416908, 1.000000
0.640486, 0.525258, 1.000000
0.654517, 0.654714, 1.000000
0.602857, 0.874607, 1.000000
0.467525, 0.577921, 1.000000
0.710924, 0.591102, 1.000000
0.763258, 0.238949, 1.000000
0.307131, 0.449609, 1.000000
0.558266, 0.779553, 1.000000
0.404651, 0.352794, 1.000000
0.593144, 0.837383, 1.000000
0.248808, 0.348477, 1.000000
0.779753, 0.380786, 1.000000
0.685617, 0.727450, 1.000000
0.328123, 0.658217, 1.000000
0.687167, 0.264137, 1.000000
0.702347, 0.715404, 1.000000
0.720167, 0.212804, 1.000000
0.505287, 0.162128, 1.000000
0.284597, 0.218265, 1.000000
0.602705, 0.383536, 1.000000
0.398995, 0.835661, 1.000000
0.862699, 0.358609, 1.000000
0.472949, 0.795303, 1.000000
0.675936, 0.293556, 1.000000
0.889985, 0.500988, 1.000000
0.494146, 0.591900, 1.000000
0.416774, 0.484504, 1.000000
0.726641, 0.723144, 1.000000
0.438698, 0.236086, 1.000000
0.281419, 0.261684, 1.000000
0.316615, 0.229337, 1.000000
0.475241, 0.443454, 1.000000
0.581929, 0.585539, 1.000000
0.433040, 0.410389, 1.000000
0.299263, 0.190855, 1.000000
0.572083, 0.470606, 1.000000
0.515538, 0.679170, 1.000000
0.354558, 0.643646, 1.000000
0.348565, 0.185892, 1.000000
0.829111, 0.465870, 1.000000
0.873258, 0.568860, 1.000000
0.548662, 0.800788, 1.000000
0.859173, 0.667593, 1.000000
0.471007, 0.368486, 1.000000
0.766319, 0.387163, 1.000000
0.646427, 0.438250, 1.000000
0.251262, 0.465262, 1.000000
0.210557, 0.514330, 1.000000
0.484910, 0.566849, 1.000000
0.232657, 0.290960, 1.000000
0.581456, 0.661024, 1.000000
0.455690, 0.402792, 1.000000
0.647070, 0.331411, 1.000000
0.227024, 0.707301, 1.000000
0.684522, 0.739616, 1.000000
0.685969, 0.617378, 1.000000
0.577338, 0.596174, 1.000000
0.167058, 0.369691, 1.000000
0.411168, 0.155555, 1.000000
0.469658, 0.313183, 1.000000
0.768503, 0.641141, 1.000000
0.645189, 0.570743, 1.000000
0.167457, 0.407662, 1.000000
0.699356, 0.502944, 1.000000
0.254092, 0.370351, 1.000000
0.753626, 0.649711, 1.000000
0.570177, 0.312409, 1.000000
0.529719, 0.362449, 1.000000
0.590049, 0.635440, 1.000000
0.515169, 0.878647, 1.000000
0.819529, 0.321546, 1.000000
0.723086, 0.777947, 1.000000
0.633341, 0.719566, 1.000000
0.304341, 0.189908, 1.000000
0.662106, 0.749704, 1.000000
0.417750, 0.689234, 1.000000
0.445750, 0.527553, 1.000000
0.456141, 0.305803, 1.000000
0.185296, 0.408385, 1.000000
0.363979, 0.263812, 1.000000
0.544093, 0.790561, 1.000000
0.703403, 0.662861, 1.000000
0.534584, 0.698760, 1.000000
0.313302, 0.110996, 2.000000
0.073204, 0.585301, 2.000000
0.739774, 0.997388, 2.000000
0.872967, 0.141830, 2.000000
0.008247, 0.157615, 2.000000
0.217375, 0.883051, 2.000000
0.895828, 0.294572, 2.000000
0.432745, 0.002050, 2.000000
0.130621, 0.330120, 2.000000
0.087543, 0.246919, 2.000000
0.965723, 0.373036, 2.000000
0.710501, 0.055100, 2.000000
0.248385, 0.963798, 2.000000
0.513007, 0.023331, 2.000000
0.171479, 0.789507, 2.000000
0.870359, 0.879193, 2.000000
0.388017, 0.972276, 2.000000
0.979754, 0.178552, 2.000000
0.767820, 0.961379, 2.000000
0.954139, 0.918080, 2.000000
0.081133, 0.172664, 2.000000
0.171832, 0.925798, 2.000000
0.306423, 0.851484, 2.000000
0.722555, 0.031366, 2.000000
0.147684, 0.748804, 2.000000
0.870567, 0.196547, 2.000000
0.402906, 0.969359, 2.000000
0.962142, 0.909478, 2.000000
0.305886, 0.856460, 2.000000
0.079465, 0.856348, 2.000000
0.218070, 0.176368, 2.000000
0.301445, 0.877412, 2.000000
0.929330, 0.927147, 2.000000
0.091747, 0.744369, 2.000000
0.020003, 0.717337, 2.000000
0.853275, 0.808977, 2.000000
0.160401, 0.023943, 2.000000
0.786554, 0.031553, 2.000000
0.892584, 0.807069, 2.000000
0.104140, 0.851416, 2.000000
0.942729, 0.941643, 2.000000
0.034317, 0.667902, 2.000000
0.821001, 0.963349, 2.000000
0.144713, 0.879926, 2.000000
0.505115, 0.903904, 2.000000
0.796827, 0.872386, 2.000000
0.893143, 0.363787, 2.000000
0.847682, 0.928268, 2.000000
0.955122, 0.834438, 2.000000
0.795098, 0.815244, 2.000000
0.021364, 0.739123, 2.000000
0.912797, 0.584143, 2.000000
