0.519871, 0.540701, 0.503822, 0.351436, 0.380338, 0.595905, 0.536564, 0.703112, 0.588155, 0.438692, 0.544806, 0.539065, 0.742442, 0.578441, 0.499041, 0.490210, 0.535918, 0.544588, 0.639481, 0.438843, 1.000000
0.619515, 0.573666, 0.692122, 0.404234, 0.502786, 0.533164, 0.453308, 0.565208, 0.332949, 0.491766, 0.371471, 0.566056, 0.706334, 0.574730, 0.676870, 0.621004, 0.878530, 0.550942, 0.644655, 0.589350, 1.000000
0.590720, 0.629291, 0.544221, 0.677553, 0.477004, 0.542177, 0.496274, 0.407456, 0.533033, 0.697928, 0.427523, 0.548095, 0.580512, 0.562442, 0.614479, 0.512951, 0.635434, 0.401379, 0.650315, 0.153967, 1.000000
0.448307, 0.547696, 0.628252, 0.659094, 0.526955, 0.854193, 0.577563, 0.537658, 0.676347, 0.484534, 0.777761, 0.531770, 0.622315, 0.610741, 0.691236, 0.361040, 0.606227, 0.691380, 0.489048, 0.592612, 1.000000
0.736634, 0.540737, 0.869874, 0.514617, 0.474093, 0.360431, 0.568999, 0.499858, 0.498141, 0.635522, 0.347668, 0.587043, 0.475449, 0.476716, 0.748658, 0.621293, 0.379998, 0.478143, 0.599531, 0.594585, 1.000000
0.656332, 0.574365, 0.519682, 0.574043, 0.511708, 0.541490, 0.691458, 0.848884, 0.439313, 0.647185, 0.521551, 0.631626, 0.516048, 0.432919, 0.626996, 0.499515, 0.658262, 0.593646, 0.550251, 0.535357, 1.000000
0.670525, 0.578073, 0.671826, 0.586549, 0.582361, 0.393970, 0.473722, 0.494668, 0.429781, 0.383602, 0.273314, 0.535854, 0.601853, 0.554668, 0.624305, 0.499137, 0.523500, 0.461212, 0.401771, 0.415004, 1.000000
0.599893, 0.649722, 0.367831, 0.269698, 0.453494, 0.435484, 0.446357, 0.497654, 0.515147, 0.667854, 0.468555, 0.535818, 0.781630, 0.593362, 0.681382, 0.566669, 0.463078, 0.520071, 0.515996, 0.589201, 1.000000
0.699294, 0.293967, 0.515821, 0.545643, 0.587702, 0.640270, 0.558517, 0.475531, 0.362090, 0.504069, 0.354741, 0.650547, 0.706360, 0.709569, 0.655010, 0.772851, 0.684390, 0.557973, 0.308054, 0.322621, 1.000000
0.512053, 0.423384, 0.701262, 0.577786, 0.598268, 0.771601, 0.712605, 0.690516, 0.488051, 0.590283, 0.417780, 0.602790, 0.513511, 0.681533, 0.395761, 0.550249, 0.713740, 0.657247, 0.698518, 0.392441, 1.000000
0.275080, 0.710837, 0.488411, 0.587457, 0.453358, 0.594405, 0.616277, 0.537361, 0.477218, 0.550563, 0.451090, 0.616089, 0.614446, 0.514118, 0.491975, 0.572121, 0.535696, 0.565743, 0.696457, 0.545652, 1.000000
0.434024, 0.377054, 0.415435, 0.454455, 0.391365, 0.540865, 0.535306, 0.427232, 0.441246, 0.515671, 0.540302, 0.336351, 0.802583, 0.536675, 0.665774, 0.431254, 0.556880, 0.586824, 0.473726, 0.711093, 1.000000
0.489454, 0.469112, 0.752626, 0.402516, 0.620971, 0.601643, 0.353096, 0.473279, 0.423608, 0.547363, 0.622765, 0.356158, 0.521005, 0.631153, 0.439866, 0.668690, 0.527922, 0.562911, 0.463958, 0.584972, 1.000000
0.404157, 0.409068, 0.690095, 0.863500, 0.516839, 0.438597, 0.574802, 0.681605, 0.518122, 0.423951, 0.497549, 0.652429, 0.583307, 0.506758, 0.658184, 0.689693, 0.391372, 0.569253, 0.435742, 0.538693, 1.000000
0.674562, 0.716532, 0.694452, 0.511954, 0.337382, 0.597430, 0.375867, 0.513425, 0.442213, 0.536630, 0.411068, 0.616691, 0.603251, 0.473832, 0.855719, 0.604785, 0.599783, 0.491836, 0.682604, 0.623957, 1.000000
0.336131, 0.591016, 0.649211, 0.497410, 0.420602, 0.652970, 0.690237, 0.673583, 0.610789, 0.520923, 0.628803, 0.589504, 0.561500, 0.422411, 0.805860, 0.464194, 0.714640, 0.423470, 0.415767, 0.423661, 1.000000
0.466575, 0.478659, 0.645204, 0.479038, 0.548045, 0.598042, 0.370700, 0.552386, 0.502033, 0.597395, 0.529424, 0.574963, 0.724750, 0.559107, 0.518471, 0.306680, 0.599392, 0.525231, 0.704840, 0.589214, 1.000000
0.764943, 0.433100, 0.361606, 0.408162, 0.529447, 0.667308, 0.339462, 0.575813, 0.589754, 0.794116, 0.597403, 0.618438, 0.647758, 0.534080, 0.467949, 0.323679, 0.546066, 0.379387, 0.578917, 0.650612, 1.000000
