1.000000, 0.500000, 0.713540, 0.250000, 0.500000, 0.500000, 0.500000, 0.500000, 0.732290, 0.755210, 0.794790, 0.510415, 0.500000, 0.500000, 0.500000, 0.500000, 0.582290, 0.272915, 0.795835, 0.408335, 0.500000, 0.500000, 0.500000, 0.500000, 0.993750, 0.295835, 0.000000, 0.000000, 0.360415, 0.121875, 0.500000, 0.500000, 0.500000, 0.500000, 1.000000
1.000000, 0.500000, 1.000000, 0.472355, 1.000000, 0.000000, 0.750000, 0.444445, 0.680555, 0.388890, 1.000000, 0.371440, 0.583335, 0.444445, 1.000000, 0.326700, 1.000000, 0.305735, 1.000000, 0.285690, 0.500000, 0.375000, 1.000000, 0.248335, 1.000000, 0.361110, 1.000000, 0.214540, 1.000000, 0.361110, 1.000000, 0.184220, 1.000000, 0.170325, 1.000000
1.000000, 0.500000, 0.000000, 0.640525, 0.611110, 0.575165, 0.121535, 0.145080, 0.346405, 0.856210, 0.000000, 1.000000, 0.091505, 0.669935, 0.104575, 0.486930, 0.009805, 0.084965, 0.199345, 0.228760, 0.477125, 0.084965, 0.970590, 0.029410, 0.000000, 0.284315, 0.871925, 0.545880, 0.000000, 0.526145, 0.591505, 0.513070, 0.298995, 0.258795, 1.000000
0.000000, 0.500000, 0.000000, 1.000000, 1.000000, 0.000000, 0.500000, 0.500000, 0.500000, 0.500000, 1.000000, 0.000000, 1.000000, 1.000000, 0.500000, 0.500000, 1.000000, 0.000000, 0.500000, 0.500000, 0.500000, 0.500000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.500000, 0.500000, 1.000000
0.000000, 0.500000, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 1.000000, 0.500000, 0.500000, 1.000000, 1.000000, 0.000000, 0.406250, 1.000000, 1.000000, 0.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.500000, 0.500000, 0.000000, 0.000000, 1.000000
0.000000, 0.500000, 1.000000, 1.000000, 0.500000, 0.500000, 0.500000, 0.500000, 0.000000, 0.000000, 0.500000, 0.500000, 0.500000, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 0.500000, 0.500000, 0.500000, 0.500000, 1.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000
1.000000, 0.500000, 0.366665, 0.700000, 0.363485, 0.560795, 0.411110, 0.477780, 0.530960, 0.465605, 0.522305, 0.512875, 0.495575, 0.513630, 0.492070, 0.499170, 0.499535, 0.495585, 0.502350, 0.499235, 0.500690, 0.501190, 0.499430, 0.500510, 0.499655, 0.499750, 0.500095, 0.499785, 0.500130, 0.500025, 0.500000, 0.500075, 0.499960, 0.500010, 1.000000
1.000000, 0.500000, 0.718180, 0.436365, 0.790910, 0.427275, 0.590910, 0.163635, 0.672725, 0.481820, 0.645455, 0.472725, 0.645455, 0.645455, 0.681820, 0.290910, 0.600000, 0.490910, 0.681820, 0.527275, 0.563635, 0.745455, 0.809090, 0.581820, 0.663635, 0.581820, 0.705490, 0.464865, 0.672725, 0.472725, 0.563635, 0.318180, 0.645455, 0.354545, 1.000000
0.000000, 0.500000, 0.000000, 1.000000, 1.000000, 1.000000, 0.500000, 0.500000, 1.000000, 0.000000, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.500000, 0.500000, 0.000000, 0.000000, 0.500000, 0.500000, 0.500000, 0.500000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.500000, 0.500000, 1.000000
1.000000, 0.500000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.750000, 0.500000, 0.500000, 1.000000, 0.000000, 1.000000, 0.000000, 1.000000
0.000000, 0.500000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.500000, 0.500000, 1.000000, 1.000000, 0.500000, 0.500000, 0.500000, 0.500000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.000000, 1.000000, 1.000000
1.000000, 0.500000, 1.000000, 1.000000, 0.500000, 0.500000, 0.500000, 0.500000, 0.500000, 0.500000, 0.738720, 0.054510, 0.242480, 0.727445, 0.022555, 0.642855, 0.823310, 1.000000, 0.500000, 0.500000, 0.500000, 0.500000, 0.810150, 0.601505, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.500000, 0.500000, 0.500000, 0.500000, 1.000000
