0.531627, 0.759191, 1.000000
0.506024, 0.696691, 1.000000
0.594880, 0.726103, 1.000000
0.588855, 0.781250, 1.000000
0.600904, 0.827206, 1.000000
0.477410, 0.799632, 1.000000
0.603916, 0.803309, 1.000000
0.474398, 0.731618, 1.000000
0.581325, 0.704044, 1.000000
0.545181, 0.716912, 1.000000
0.477410, 0.713235, 1.000000
0.463855, 0.772059, 1.000000
0.558735, 0.797794, 1.000000
0.487952, 0.746324, 1.000000
0.596386, 0.759191, 1.000000
0.495482, 0.731618, 1.000000
0.516566, 0.731618, 1.000000
0.521084, 0.821691, 1.000000
0.578313, 0.792279, 1.000000
0.454819, 0.766544, 1.000000
0.454819, 0.823529, 1.000000
0.626506, 0.784926, 1.000000
0.483434, 0.773897, 1.000000
0.567771, 0.751838, 1.000000
0.506024, 0.849265, 1.000000
0.521084, 0.805147, 1.000000
0.631024, 0.759191, 1.000000
0.540663, 0.693015, 1.000000
0.536145, 0.772059, 1.000000
0.543675, 0.748162, 1.000000
0.643072, 0.744485, 1.000000
0.552711, 0.733456, 1.000000
0.629518, 0.823529, 1.000000
0.516566, 0.768382, 1.000000
0.552711, 0.803309, 1.000000
0.578313, 0.821691, 1.000000
0.109940, 0.902574, 2.000000
0.233434, 0.854779, 2.000000
0.058735, 0.678309, 2.000000
0.043675, 0.849265, 2.000000
0.081325, 0.670956, 2.000000
0.222892, 0.904412, 2.000000
0.240964, 0.957721, 2.000000
0.045181, 0.775735, 2.000000
0.266566, 0.981618, 2.000000
0.096386, 0.821691, 2.000000
0.180723, 0.685662, 2.000000
0.302711, 0.851103, 2.000000
0.000000, 0.784926, 2.000000
0.082831, 0.759191, 2.000000
0.197289, 0.613971, 2.000000
0.189759, 0.836397, 2.000000
0.201807, 0.882353, 2.000000
0.153614, 0.560662, 2.000000
0.108434, 0.757353, 2.000000
0.242470, 0.601103, 2.000000
0.158133, 0.871324, 2.000000
0.159639, 0.733456, 2.000000
0.075301, 0.788603, 2.000000
0.180723, 0.906250, 2.000000
0.188253, 0.711397, 2.000000
0.180723, 0.579044, 2.000000
0.125000, 0.966912, 2.000000
0.120482, 0.597426, 2.000000
0.176205, 0.806985, 2.000000
0.237952, 0.935662, 2.000000
0.325301, 0.987132, 2.000000
0.230422, 0.658088, 2.000000
0.141566, 0.928309, 2.000000
0.305723, 0.613971, 2.000000
0.073795, 0.919118, 2.000000
0.310241, 0.636029, 2.000000
0.290663, 1.000000, 2.000000
