0.093613, 0.055394, 1.000000
0.143497, 0.059526, 1.000000
0.076196, 0.072854, 1.000000
0.124205, 0.055700, 1.000000
0.127046, 0.062932, 1.000000
0.298837, 0.051385, 2.000000
0.314225, 0.046798, 2.000000
0.299999, 0.050387, 2.000000
0.358913, 0.059329, 2.000000
0.283640, 0.027315, 2.000000
0.493382, 0.060451, 3.000000
0.513192, 0.061304, 3.000000
0.543157, 0.063843, 3.000000
0.499337, 0.059084, 3.000000
0.478511, 0.068170, 3.000000
0.771211, 0.058961, 4.000000
0.747055, 0.041181, 4.000000
0.766310, 0.018410, 4.000000
0.774944, 0.042919, 4.000000
0.735326, 0.060200, 4.000000
0.935329, 0.054667, 5.000000
0.967384, 0.045702, 5.000000
0.978712, 0.084150, 5.000000
0.964517, 0.076060, 5.000000
0.857555, 0.033614, 5.000000
0.115945, 0.168540, 6.000000
0.083395, 0.184633, 6.000000
0.096039, 0.216905, 6.000000
0.076845, 0.181403, 6.000000
0.144891, 0.169733, 6.000000
0.287218, 0.166114, 7.000000
0.308453, 0.183600, 7.000000
0.294187, 0.182611, 7.000000
0.246198, 0.177357, 7.000000
0.298036, 0.209123, 7.000000
0.502164, 0.175242, 8.000000
0.521119, 0.153491, 8.000000
0.461664, 0.204194, 8.000000
0.520817, 0.188899, 8.000000
0.475283, 0.183420, 8.000000
0.692096, 0.168872, 9.000000
0.755753, 0.195069, 9.000000
0.749733, 0.182000, 9.000000
0.736351, 0.208708, 9.000000
0.719219, 0.184615, 9.000000
0.962827, 0.194272, 10.000000
0.911152, 0.196503, 10.000000
0.923399, 0.153305, 10.000000
0.895008, 0.180781, 10.000000
0.989691, 0.154565, 10.000000
0.089801, 0.290299, 11.000000
0.096461, 0.309661, 11.000000
0.081744, 0.323608, 11.000000
0.086744, 0.316088, 11.000000
0.061579, 0.327024, 11.000000
0.308888, 0.280273, 12.000000
0.276396, 0.289646, 12.000000
0.260073, 0.292154, 12.000000
0.346327, 0.308273, 12.000000
0.302966, 0.305011, 12.000000
0.558615, 0.291429, 13.000000
0.528473, 0.304952, 13.000000
0.538596, 0.314723, 13.000000
0.543310, 0.295016, 13.000000
0.485633, 0.328880, 13.000000
0.701924, 0.282592, 14.000000
0.704992, 0.311023, 14.000000
0.726982, 0.299984, 14.000000
0.692904, 0.341857, 14.000000
0.686012, 0.302900, 14.000000
0.901335, 0.288940, 15.000000
0.905032, 0.298319, 15.000000
0.966402, 0.323371, 15.000000
0.938830, 0.297306, 15.000000
0.905010, 0.313763, 15.000000
0.105774, 0.438895, 16.000000
0.052079, 0.455943, 16.000000
0.093261, 0.425404, 16.000000
0.113077, 0.415546, 16.000000
0.100961, 0.412220, 16.000000
0.296949, 0.417250, 17.000000
0.328580, 0.462449, 17.000000
0.299126, 0.433692, 17.000000
0.315530, 0.440478, 17.000000
0.358877, 0.459429, 17.000000
0.526434, 0.439573, 18.000000
0.510986, 0.435999, 18.000000
0.503237, 0.472353, 18.000000
0.524029, 0.431751, 18.000000
0.515571, 0.446597, 18.000000
0.703788, 0.439504, 19.000000
0.709191, 0.444108, 19.000000
0.761483, 0.416025, 19.000000
0.712871, 0.451878, 19.000000
0.797605, 0.447525, 19.000000
0.982351, 0.460143, 20.000000
0.935514, 0.437442, 20.000000
0.944370, 0.446900, 20.000000
0.907445, 0.459351, 20.000000
0.934199, 0.416491, 20.000000
0.082434, 0.571929, 21.000000
0.107471, 0.555614, 21.000000
0.106353, 0.582384, 21.000000
0.094106, 0.590887, 21.000000
0.093919, 0.551913, 21.000000
0.303218, 0.559878, 22.000000
0.277780, 0.588059, 22.000000
0.288523, 0.563670, 22.000000
0.310745, 0.567433, 22.000000
0.321509, 0.555539, 22.000000
0.498031, 0.561970, 23.000000
0.491610, 0.571105, 23.000000
0.558422, 0.562345, 23.000000
0.520769, 0.566290, 23.000000
0.542064, 0.546309, 23.000000
0.708995, 0.535435, 24.000000
0.736398, 0.555646, 24.000000
0.710442, 0.571225, 24.000000
0.714060, 0.561638, 24.000000
0.773677, 0.594372, 24.000000
0.899186, 0.580308, 25.000000
0.886501, 0.595115, 25.000000
0.924967, 0.582002, 25.000000
0.908021, 0.579328, 25.000000
0.944153, 0.576340, 25.000000
0.153051, 0.696343, 26.000000
0.098292, 0.714101, 26.000000
0.058980, 0.679738, 26.000000
0.076520, 0.701275, 26.000000
0.064003, 0.721015, 26.000000
0.289595, 0.703442, 27.000000
0.294892, 0.734974, 27.000000
0.289262, 0.718232, 27.000000
0.277712, 0.690893, 27.000000
0.304484, 0.700454, 27.000000
0.515404, 0.696854, 28.000000
0.504080, 0.708788, 28.000000
0.517808, 0.696949, 28.000000
0.517570, 0.710003, 28.000000
0.520943, 0.697721, 28.000000
0.741172, 0.681885, 29.000000
0.713188, 0.732319, 29.000000
0.737428, 0.713860, 29.000000
0.731334, 0.706869, 29.000000
0.750023, 0.733453, 29.000000
0.937256, 0.685312, 30.000000
0.974165, 0.694098, 30.000000
0.952170, 0.710831, 30.000000
0.955006, 0.679637, 30.000000
0.916909, 0.718011, 30.000000
0.084917, 0.850468, 31.000000
0.074929, 0.828530, 31.000000
0.095785, 0.849185, 31.000000
0.121379, 0.834736, 31.000000
0.043097, 0.824145, 31.000000
0.328088, 0.827041, 32.000000
0.321269, 0.801702, 32.000000
0.261981, 0.828465, 32.000000
0.262020, 0.838274, 32.000000
0.292573, 0.810670, 32.000000
0.524817, 0.808817, 33.000000
0.518456, 0.858095, 33.000000
0.519083, 0.814665, 33.000000
0.511163, 0.837225, 33.000000
0.495295, 0.854006, 33.000000
0.687676, 0.825187, 34.000000
