0.456597, 0.568696, 1.000000
0.484375, 0.505217, 1.000000
0.399306, 0.564348, 1.000000
0.493924, 0.526957, 1.000000
0.360243, 0.609565, 1.000000
0.438368, 0.617391, 1.000000
0.384549, 0.507826, 1.000000
0.406250, 0.640870, 1.000000
0.618924, 0.533913, 1.000000
0.336806, 0.553913, 1.000000
0.479167, 0.516522, 1.000000
0.500868, 0.649565, 1.000000
0.375000, 0.475652, 1.000000
0.506944, 0.573913, 1.000000
0.475694, 0.577391, 1.000000
0.425347, 0.377391, 1.000000
0.592882, 0.635652, 1.000000
0.332465, 0.424348, 1.000000
0.568576, 0.612174, 1.000000
0.535590, 0.405217, 1.000000
0.585938, 0.530435, 1.000000
0.603299, 0.470435, 1.000000
0.644965, 0.476522, 1.000000
0.564236, 0.651304, 1.000000
0.420139, 0.365217, 1.000000
0.493056, 0.551304, 1.000000
0.539931, 0.472174, 1.000000
0.391493, 0.559130, 1.000000
0.521701, 0.472174, 1.000000
0.337674, 0.452174, 1.000000
0.469618, 0.351304, 1.000000
0.328125, 0.514783, 1.000000
0.479167, 0.451304, 1.000000
0.396701, 0.572174, 1.000000
0.585938, 0.508696, 1.000000
0.592882, 0.558261, 1.000000
0.612847, 0.414783, 1.000000
0.564236, 0.609565, 1.000000
0.383681, 0.493043, 1.000000
0.405382, 0.500000, 1.000000
0.388021, 0.277391, 2.000000
0.384549, 0.156522, 2.000000
0.494792, 0.137391, 2.000000
0.478299, 0.109565, 2.000000
0.493924, 0.319130, 2.000000
0.543403, 0.045217, 2.000000
0.613715, 0.241739, 2.000000
0.597222, 0.180870, 2.000000
0.512153, 0.210435, 2.000000
0.381944, 0.235652, 2.000000
0.568576, 0.301739, 2.000000
0.355035, 0.198261, 2.000000
0.549479, 0.272174, 2.000000
0.598090, 0.280000, 2.000000
0.392361, 0.266087, 2.000000
0.513021, 0.270435, 2.000000
0.415799, 0.109565, 2.000000
0.390625, 0.039130, 2.000000
0.502604, 0.234783, 2.000000
0.330729, 0.115652, 2.000000
0.405382, 0.186957, 2.000000
0.541667, 0.259130, 2.000000
0.508681, 0.106087, 2.000000
0.486979, 0.049565, 2.000000
0.478299, 0.113043, 2.000000
0.478299, 0.308696, 2.000000
0.559028, 0.258261, 2.000000
0.524306, 0.206087, 2.000000
0.621528, 0.269565, 2.000000
0.375000, 0.248696, 2.000000
0.552951, 0.174783, 2.000000
0.608507, 0.105217, 2.000000
0.357639, 0.068696, 2.000000
0.423611, 0.239130, 2.000000
0.416667, 0.164348, 2.000000
0.646701, 0.161739, 2.000000
0.513021, 0.266087, 2.000000
0.370660, 0.280870, 2.000000
0.637153, 0.147826, 2.000000
0.653646, 0.146087, 2.000000
0.769965, 0.388696, 3.000000
0.819444, 0.395652, 3.000000
0.750868, 0.351304, 3.000000
0.692708, 0.525217, 3.000000
0.835938, 0.428696, 3.000000
0.814236, 0.644348, 3.000000
0.910590, 0.446957, 3.000000
0.985243, 0.444348, 3.000000
0.686632, 0.448696, 3.000000
0.826389, 0.553043, 3.000000
0.892361, 0.340870, 3.000000
