0.640110, 0.497896, 0.506726, 0.563087, 0.487976, 0.366089, 0.450331, 0.452465, 0.484929, 0.464968, 0.377609, 0.463146, 0.477745, 0.767266, 0.564716, 0.436866, 0.532039, 0.624514, 0.461276, 0.463504, 0.401774, 1.000000
0.554945, 0.415147, 0.561659, 0.404588, 0.418838, 0.172447, 0.245861, 0.294894, 0.257092, 0.257962, 0.346300, 0.401540, 0.657765, 0.808893, 0.700355, 0.734562, 0.654369, 0.844358, 0.653759, 0.835766, 0.299113, 1.000000
0.635989, 0.513324, 0.639013, 0.612096, 0.766533, 0.795761, 0.783940, 0.818662, 0.606383, 0.664544, 0.384250, 0.463146, 0.196835, 0.343425, 0.245567, 0.054378, 0.281553, 0.274319, 0.528474, 0.440389, 0.590621, 1.000000
0.473901, 0.455820, 0.434978, 0.514077, 0.440882, 0.611753, 0.623344, 0.541373, 0.432624, 0.553079, 0.344402, 0.432343, 0.340257, 0.485336, 0.523936, 0.575115, 0.502913, 0.617704, 0.525057, 0.652068, 0.735108, 1.000000
0.524725, 0.523142, 0.513453, 0.315954, 0.589178, 0.212909, 0.389901, 0.463908, 0.457447, 0.308917, 0.327324, 0.433443, 0.477745, 0.497635, 0.601950, 0.508756, 0.578641, 0.563230, 0.579727, 0.594891, 0.387833, 1.000000
0.250000, 0.666199, 0.603139, 0.606882, 0.667335, 0.764933, 0.652318, 0.698944, 0.714539, 0.683652, 0.169829, 0.308031, 0.362018, 0.277200, 0.290780, 0.412903, 0.445631, 0.467899, 0.382688, 0.513382, 0.476553, 1.000000
0.721154, 0.360449, 0.575112, 0.610010, 0.611222, 0.558767, 0.538079, 0.588028, 0.357270, 0.278132, 0.383302, 0.280528, 0.365974, 0.487228, 0.470745, 0.493088, 0.533010, 0.675097, 0.546697, 0.495134, 0.382763, 1.000000
0.537088, 0.806452, 0.568386, 0.592284, 0.621242, 0.702312, 0.628311, 0.634683, 0.551418, 0.522293, 0.361480, 0.169417, 0.409496, 0.384106, 0.383865, 0.332719, 0.483495, 0.437743, 0.381549, 0.282238, 0.565272, 1.000000
0.289835, 0.464236, 0.577354, 0.426486, 0.235471, 0.515414, 0.334437, 0.406690, 0.476064, 0.314225, 0.353890, 0.589659, 0.715134, 0.907285, 0.781915, 0.808295, 0.786408, 0.677043, 0.638952, 0.357664, 0.557668, 1.000000
0.487637, 0.366059, 0.363229, 0.445255, 0.606212, 0.316956, 0.413907, 0.601232, 0.382979, 0.387473, 0.323529, 0.114411, 0.612265, 0.586566, 0.210993, 0.494009, 0.660194, 0.622568, 0.664009, 0.716545, 0.438530, 1.000000
0.259615, 0.524544, 0.491031, 0.362878, 0.447896, 0.352601, 0.474338, 0.499120, 0.222518, 0.353503, 0.490512, 0.342134, 0.502473, 0.666036, 0.603723, 0.855300, 0.765049, 0.701362, 0.603645, 0.371046, 0.428390, 1.000000
0.469780, 0.438990, 0.650224, 0.782065, 0.645291, 0.703276, 0.646523, 0.525528, 0.649823, 0.437367, 0.409867, 0.462046, 0.374876, 0.254494, 0.275709, 0.232258, 0.425243, 0.439689, 0.324601, 0.790754, 0.461343, 1.000000
0.332418, 0.535764, 0.523543, 0.394161, 0.389780, 0.417148, 0.394868, 0.383803, 0.171986, 0.353503, 0.420304, 0.491749, 0.579624, 0.586566, 0.543440, 0.534562, 0.620388, 0.628405, 0.432802, 0.401460, 0.479087, 1.000000
0.346154, 0.514727, 0.404709, 0.498436, 0.406814, 0.180154, 0.278974, 0.309859, 0.361702, 0.196391, 0.363378, 0.341034, 0.721068, 0.602649, 0.720745, 0.732719, 0.619417, 0.775292, 0.783599, 0.692214, 0.367554, 1.000000
0.508242, 0.510519, 0.604260, 0.403545, 0.544088, 0.470135, 0.494205, 0.387324, 0.390957, 0.264331, 0.408918, 0.435644, 0.491592, 0.697256, 0.608156, 0.558525, 0.598058, 0.500000, 0.304100, 0.547445, 0.788340, 1.000000
0.383242, 0.340813, 0.422646, 0.489051, 0.533066, 0.342967, 0.343543, 0.436620, 0.332447, 0.432059, 0.311195, 0.499450, 0.574679, 0.717124, 0.519504, 0.681106, 0.787379, 0.553502, 0.469248, 0.307786, 0.403042, 1.000000
0.265110, 0.476858, 0.479821, 0.453597, 0.212425, 0.327553, 0.256623, 0.314261, 0.296099, 0.198514, 0.231499, 0.448845, 0.643917, 0.804163, 0.630319, 0.762212, 0.687379, 0.506809, 0.445330, 0.364964, 0.359949, 1.000000
0.493132, 0.798036, 0.563901, 0.762252, 0.633267, 0.709056, 0.668046, 0.664613, 0.553191, 0.492569, 0.478178, 0.503850, 0.334322, 0.478713, 0.335993, 0.323502, 0.678641, 0.545720, 0.580866, 0.682482, 0.371356, 1.000000
0.482143, 0.622721, 0.486547, 0.484880, 0.378758, 0.369942, 0.439570, 0.426937, 0.266844, 0.480892, 0.390892, 0.565457, 0.379822, 0.768212, 0.644504, 0.786175, 0.673786, 0.626459, 0.233485, 0.519465, 0.529785, 1.000000
0.561813, 0.604488, 0.761211, 0.805005, 0.721443, 0.655106, 0.759934, 0.580986, 0.591312, 0.590234, 0.129032, 0.414741, 0.466864, 0.235572, 0.229610, 0.333641, 0.121359, 0.523346, 0.612756, 0.211679, 0.457541, 1.000000
0.502747, 0.370266, 0.363229, 0.462982, 0.600200, 0.446050, 0.390728, 0.441901, 0.384752, 0.512739, 0.309298, 0.408141, 0.390702, 0.427625, 0.488475, 0.533641, 0.632039, 0.675097, 0.679954, 0.596107, 0.610900, 1.000000
0.361264, 0.537167, 0.500000, 0.592284, 0.696393, 0.564547, 0.533940, 0.492077, 0.573582, 0.364119, 0.278937, 0.432343, 0.406528, 0.576159, 0.497340, 0.316129, 0.481553, 0.593385, 0.201595, 0.491484, 0.504436, 1.000000
0.608516, 0.503506, 0.684978, 0.614181, 0.613226, 0.577071, 0.602649, 0.572183, 0.361702, 0.374735, 0.305503, 0.399340, 0.441147, 0.451277, 0.408688, 0.544700, 0.613592, 0.622568, 0.477221, 0.610706, 0.354880, 1.000000
0.480769, 0.447405, 0.568386, 0.424400, 0.754509, 0.778420, 0.721854, 0.737676, 0.429965, 0.523355, 0.397533, 0.248625, 0.417409, 0.080416, 0.196809, 0.461751, 0.491262, 0.428988, 0.530752, 0.274939, 0.660330, 1.000000
0.281593, 0.448808, 0.579596, 0.672576, 0.642285, 0.470135, 0.343543, 0.588908, 0.428191, 0.343949, 0.277989, 0.359736, 0.466864, 0.619678, 0.418440, 0.481106, 0.508738, 0.399805, 0.528474, 0.433090, 0.335868, 1.000000
0.596154, 0.300140, 0.408072, 0.518248, 0.374749, 0.220617, 0.350993, 0.364437, 0.431738, 0.455414, 0.270398, 0.471947, 0.477745, 0.655629, 0.800532, 0.654378, 0.596117, 0.599222, 0.503417, 0.564477, 0.595691, 1.000000
